molecule,logp,dataset_type,pred_logp_42,pred_uncert_42
COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,5.08,test,5.393264,0.24215357
FC(F)(F)C(F)(F)F,2.0,test,1.9636605,0.091574095
NNC(=O)c1cccc(Cl)c1,1.18,test,1.0923753,0.07285376
CC(=O)OC1CC2(O)C3CCC4CC(O)CCC4(C)C3CCC2(C)C1c1coc(O)c1,1.93,test,2.017989,0.15672001
O=C(O)CSC1=NS(=O)(=O)c2cc(Cl)cc(Cl)c2N1,1.09,test,1.0123117,0.09095303
O=Nc1c(O)ccc2ccccc12,2.28,test,2.478826,0.11191787
O=C(O)COc1ccccc1I,2.33,test,2.3299797,0.101005785
O=[N+]([O-])C=Cc1cccc(O)c1,2.07,test,2.1137364,0.09232892
CS(=O)(=O)OCCCNCCCOS(C)(=O)=O,-1.71,test,-1.3945532,0.22322085
CCOc1ncnc2c1ncn2C1OC(CO)CC1F,0.8,test,0.8597156,0.07542156
CCC1(CCC(C)C)C(=O)NC(=S)NC1=O,2.98,test,2.9885423,0.13533251
C=CCC1(C2C=CCC2)C(=O)NC(=O)NC1=O,1.51,test,1.6527541,0.10319498
O=C(Cc1ccccc1)Nc1ccccc1[N+](=O)[O-],2.73,test,2.5844257,0.11639265
c1ccc2nocc2c1,1.52,test,1.7754266,0.08323435
CC(C)CCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.93,test,4.0423875,0.19000752
CCN(CC)c1nc(=NC(C)C)nc(Cl)[nH]1,3.94,test,3.8801122,0.1764527
CC(C)NOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.37,test,1.3171353,0.08314414
COc1ccc([C@@H]2C(C(=O)N3CCCCCC3)c3ccccc3C(=O)N2Cc2ccc(F)cc2)cc1,5.01,test,5.692684,0.26441696
CC1CCC2C(C)C(OC3OC(C(=O)O)C(O)C(O)C3O)OC3OC4(C)CCC1C32OO4,1.08,test,1.4825826,0.1397773
c1ccc2c(c1)ccc1ccsc12,4.55,test,4.3785725,0.18566836
O=[N+]([O-])NC1=NCCN1Cc1cccnc1,-0.19,test,-0.33036292,0.10310556
Cc1cccc(C(=O)N2CCCCC2)c1,2.6,test,2.5188584,0.11361365
Cc1cc(CC(=O)O)ccc1OCc1ccccc1,3.37,test,3.3402436,0.13703553
COc1cc(C=NO)ccc1OCCOC(=O)c1ccccc1OC,2.84,test,2.8477645,0.13595195
CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2,0.81,test,1.3675013,0.10290985
NNC(=O)Nc1cccc([N+](=O)[O-])c1,-0.13,test,-0.07631269,0.09044963
CN(C)C(=O)Nc1ccc(Oc2nnn(C(C)(C)C)n2)cc1,2.08,test,1.9134893,0.10170259
CN=c1[nH]cnc2sccc12,1.43,test,1.5252697,0.082020305
Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)cc1Cl,6.51,test,6.722945,0.32142365
CN(C)N=Nc1cccc(C(F)(F)F)c1,3.78,test,3.82618,0.16384916
Cc1[nH]c(=Nc2c([N+](=O)[O-])cc([N+](=O)[O-])cc2C(F)(F)F)c(C#N)cc1C#N,2.8,test,3.163913,0.16229047
Cc1cccc2c1ncc[n+]2[O-],1.2,test,0.5362909,0.06816299
CC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.37,test,1.4342563,0.07948905
O=Nc1ccc(O)c(=O)cc1,0.83,test,0.5554333,0.113533124
CCOC(=O)CC1=Nn2c(nnc2-c2cccs2)SC1,2.98,test,2.289483,0.11830606
C#CCOc1c(I)cc(C=C2C(=O)N(C)C(=S)N(C)C2=O)cc1OCC,3.72,test,3.6790922,0.17920254
O=C1C=C(N2CCCC2)C(=O)c2ccccc21,2.89,test,2.6455598,0.12226495
Clc1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.05,test,4.1906404,0.18134794
O=C(O)CCC(S)CCS,1.4,test,1.5431902,0.0895481
CCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],-1.22,test,-2.37567,0.33398792
Cc1ccc(S(=O)(=O)NC(CCC(=O)NC2CCCCC2)C(=O)O)cc1,0.1,test,0.022053644,0.1402303
CN(C)N=Nc1ccc2oc3ccccc3c2c1,4.55,test,4.422637,0.19212131
NC(=O)c1ccc(C(F)(F)F)cc1,1.71,test,1.6480911,0.08270687
Clc1ccccc1N1CCNCC1,2.13,test,2.2056394,0.10050608
OCc1c(Cl)cccc1Cl,2.02,test,2.337359,0.10642495
O=[N+]([O-])CCc1ccccc1,2.08,test,2.0098205,0.08751686
O=[N+]([O-])c1c[nH]c([N+](=O)[O-])n1,0.2,test,0.15515703,0.08397807
COc1c([N+](=O)[O-])ncn1C,0.19,test,-0.09757078,0.0850364
Cc1cccc(C(N)=O)c1O,2.12,test,1.9479599,0.10650804
N=c1[nH]cc(Cc2cc(Cl)c(Cl)c(Cl)c2)c(=N)[nH]1,3.64,test,3.6102202,0.16915803
COc1cccc(OC)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,1.22,test,1.5582204,0.0955707
Cc1cn(C2C=CC(CO)O2)c(=O)[nH]c1=S,0.09,test,0.5615261,0.09408126
NC(=O)Nc1ccc(Cl)cc1,1.8,test,1.7220881,0.08254905
CCCCCCC,4.66,test,4.4627304,0.21383183
NC(=S)c1ccc(Cl)cc1,2.4,test,2.0922227,0.09100335
CCC(C)C(NC(=O)C(Cc1c[nH]c2ccccc12)NC(C)=O)C(=O)NCC(N)=O,0.62,test,0.5509982,0.08494653
CCN(CC)C(=O)NN,-0.62,test,-0.90525955,0.14448069
Cc1[nH]cnc1[N+](=O)[O-],0.23,test,0.18996944,0.073287345
CN(C)N=Nc1ccc(C=CC(=O)O)cc1,2.66,test,2.3891659,0.12392015
CCCCOC(=O)C1=C(C)N=C2CCCC(=O)C2[C@H]1c1ccccc1OC,4.21,test,4.190436,0.19263649
CSC(C)=NOC(=O)N(C)SN(C)C(=O)N(C(C)C)C(C)C,2.6,test,3.7976315,0.18058741
CNC(=O)ON=Cc1ccccc1,1.49,test,1.3889313,0.07609478
CN(C)N=Nc1cccc([N+](=O)[O-])c1,2.75,test,3.0126936,0.12956308
Cc1[nH]cnc1CSCCNc1[nH]ccc(=O)c1[N+](=O)[O-],-0.2,test,0.2240815,0.09765088
c1ccc2nc3ccccc3cc2c1,3.4,test,3.3967288,0.14649254
COc1ccc(C(=O)NP(=O)(N2CC2)N2CC2)cc1,1.08,test,0.8656605,0.06855266
Cc1cc(N)ccc1Br,2.53,test,2.6271138,0.11008372
S=C=Nc1ccc2ccccc2c1,4.34,test,4.4461594,0.19556993
Fc1cc(F)c(F)c(F)c1F,2.53,test,2.5829892,0.11401195
CC(C)c1ccccc1N,2.12,test,2.210001,0.099115044
CCC(C)C(NC(=O)C(Cc1ccccc1)NC(C)=O)C(=O)NCC(N)=O,0.34,test,0.40237015,0.07553372
COCN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,2.05,test,2.0747542,0.099116266
Clc1cc(Cl)c(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,7.13,test,7.486685,0.37927735
COc1ccccc1C(N)=O,0.86,test,0.3688612,0.07330131
CC(C)(Oc1ccc(Cl)cc1)C(=O)O,2.57,test,2.7654123,0.12437438
CC(C)N(Cc1cccnc1)C(C)C,2.27,test,1.7738845,0.1024502
COc1ccc([N+](=O)[O-])cc1NC(C)=O,1.6,test,0.95029646,0.06834783
C(=Cc1ccccc1)c1ccccc1,4.81,test,4.4579654,0.19553317
NC(=O)Nc1ccc(C(=O)O)cc1,0.73,test,0.89825135,0.072834626
O=C1CCc2ccccc2N1,1.34,test,0.9856723,0.07368865
CSCC(=O)C=NO,1.21,test,0.6964408,0.094654866
COC(=O)C(N)Cc1ccc(O)c(O)c1,-0.21,test,-0.1917519,0.101950996
CC(C)(C)c1noc(C=NO)n1,2.15,test,1.9021466,0.09385107
N#CC(C#N)=NNc1c(Cl)cccc1Cl,4.51,test,3.6351147,0.1836556
CCc1cccc(CC)c1,4.57,test,4.359993,0.1931518
Cc1cc(C)c(C)c(C)c1C,4.56,test,4.5393496,0.20496422
Nn1c(COc2ccccc2)nnc1SC(F)F,1.85,test,2.4071088,0.1166051
Cn1c(N)c(C(=O)CSc2nc3ccccc3nc2SCC(=O)c2c(N)n(C)c(=O)n(C)c2=O)c(=O)n(C)c1=O,2.59,test,4.645045,0.3561782
NC(=O)CCC(N)C(=O)NC(Cc1ccccc1)C(=O)O,-1.14,test,-0.9175653,0.18711704
Clc1cccc(Cl)c1NC1=NCCN1,1.59,test,1.5216799,0.08921334
Nc1cc(Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O,-0.41,test,-0.09112388,0.08857136
COc1cc(C(=O)OC2=NC(c3ccccc3)c3cc(Cl)ccc3NC2=O)cc(OC)c1OC,3.75,test,5.1208334,0.24145092
NC(=O)N=[N+]([O-])c1ccccc1,0.58,test,1.0092545,0.07752655
Cc1cccc(-c2cc3ccccn3c2)c1,4.87,test,4.76606,0.20939144
O=[N+]([O-])c1nc[nH]c1[N+](=O)[O-],0.65,test,0.3296554,0.079413906
Cc1n[nH]c(=NS(=O)(=O)c2ccc(N)cc2)s1,0.54,test,0.4624337,0.08614833
COC(=O)C(C#N)=NNc1ccc2c(c1)OC(F)(F)C(F)(F)O2,4.86,test,4.905953,0.23617621
CC(=O)N(C)S(=O)(=O)c1ccc(C)cc1,1.73,test,0.8700957,0.075761184
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC1OC(CO)C(O)C(O)C1O,0.27,test,0.15574147,0.14626561
CCCCS(=O)c1sc(C#N)cc1C#N,2.64,test,2.6385663,0.11926721
CC(C)=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(O)C12,1.47,test,1.5930076,0.11282969
CN=c1nc(N(C)C)[nH]c(N(C)C)n1,1.83,test,2.5704222,0.12703702
COC(=O)C(Cc1ccccc1)NC(C)=O,0.92,test,1.0886273,0.071287476
CC(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(N)=O,0.12,test,0.026958242,0.08176422
CC(=O)c1cccc(S(I)=C(N(C)C)N(C)C)c1,-0.88,test,-1.0773222,0.16002057
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,1.71,test,1.7814102,0.10811356
S=c1[nH]cnc2[nH]cnc12,0.01,test,-0.5741246,0.15322492
NS(=O)(=O)c1nc2ccc(OCCO)cc2s1,0.59,test,0.9728216,0.07480392
NNS(=O)(=O)c1ccccc1,-0.14,test,0.053174928,0.07630212
CCOC(=O)/C=c1/s/c(=C/c2c(F)cccc2F)c(=O)n1CC(=O)N(C)C,3.17,test,3.4737039,0.16790454
NC(Cc1ccccc1)C(=O)O,-1.38,test,-1.7446342,0.27515748
CC(=O)Nc1cc(F)cc(C(F)(F)F)c1Cl,2.86,test,2.7344005,0.11549538
NN(C(=O)c1ccccc1)c1ccccc1,2.3,test,2.3620968,0.115028426
NS(=O)(=O)c1ccc(SCCCO)s1,0.85,test,0.9257789,0.07623238
c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO2,-0.09,test,0.18991058,0.105904065
O=C(O)Cc1ccc(O)c(O)c1,0.98,test,0.3726918,0.07531729
Cc1ccc([N+](=O)[O-])c([N+](=O)[O-])c1,2.08,test,2.2031493,0.09203345
CCOc1ccc(NC(=O)OC)cc1OCC,2.1,test,2.1514597,0.094463915
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCNC(C)=O)C(C)C,4.3,test,4.6035686,0.21783708
CN1CCOC(O)(c2ccc(Br)cc2)C1,1.57,test,2.3109813,0.10491657
[O-][n+]1ccc(O)c2ccccc21,-0.47,test,0.083612174,0.095752046
COC(=O)c1c(C)sc2c1OC(=N)C(C#N)[C@@H]2c1cc(Br)cs1,5.06,test,4.7958374,0.22210525
CN1CC=C(c2ccc(N)cc2)CC1,1.48,test,1.8214774,0.094987035
COc1ccccc1NCCO,1.5,test,1.2784276,0.08087268
CNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,1.58,test,1.6870828,0.10307154
CCCCCCCCCc1ccccc1O,5.76,test,5.7451086,0.2787602
CCN(CC)CCOC(=O)C=Cc1ccc(OC)cc1,3.55,test,3.6622572,0.16014965
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,2.12,test,2.2305133,0.11332827
CCC(C)C([NH3+])C(=O)NC(C=O)C(=O)NC(C([O-])O)C(C)CC,-2.64,test,-2.5855105,0.32842785
CCCCC(=O)OC,1.96,test,1.8531387,0.086501196
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CCCC1C(=O)O,0.07,test,1.0687063,0.13885152
O=S(=O)(Nc1ccc(F)cc1)C(F)(F)F,3.25,test,3.4261985,0.14932851
Cc1cncnc1,0.01,test,0.11312513,0.06788759
C1CCC2=NCCCN2CC1,1.38,test,1.0213346,0.097362004
NC(=O)CCCn1nc2ccccc2n1,0.78,test,0.9139994,0.06968547
COC(=O)c1sc(=N)[nH]c1C,1.48,test,1.5088253,0.08703189
CCC(C)C(NC(=O)C(N)CCCCN)C(=O)NC(Cc1ccccc1)C(=O)O,0.65,test,0.5528019,0.17972533
COC(=O)CON=C(C)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.54,test,4.280077,0.19926913
CCOCCOCCO,-0.54,test,-0.4124794,0.107163645
CCCC(=O)OCC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.55,test,3.1957889,0.14904952
Cc1cncc(C)c1,1.78,test,1.7999635,0.0880748
COc1ccc(COc2ccccc2C(N)=O)cc1,1.63,test,1.9634993,0.09276474
O=Cc1no[n+]([O-])c1-c1ccccc1,2.61,test,2.2628188,0.10007128
CC=C(CC(=O)NC(C)CC)c1ccc(Cl)cc1,4.38,test,3.7889977,0.16665438
COc1ccc(N=c2cc[nH]c3cc(Cl)ccc23)cc1,4.94,test,4.060894,0.17911577
CCCCCCCCCCCCCc1ccccc1,9.36,test,9.430662,0.5023676
Cc1sc2nc(SCC(=O)N3CCCC3)n(C3CCCCC3)c(=O)c2c1C,5.16,test,5.183123,0.24121325
Cc1cc(C)cc(CCOCCS(=O)(=O)NCCNCCc2ccc(O)c3[nH]c(=O)sc23)c1,2.59,test,2.3516667,0.13485524
O=C(O)COc1ccccc1[N+](=O)[O-],1.13,test,1.340955,0.07266806
Cc1ccc(C)n1N=c1ccc(N2CCOCC2)n[nH]1,1.94,test,1.8875146,0.09665815
Cc1cnc2ccccn2c1=O,0.77,test,0.5045005,0.06519614
Cn1ncc2c([N+](=O)[O-])cc([N+](=O)[O-])cc21,1.63,test,1.7335379,0.091810755
Fc1cccc(NC2=NCCN2)c1Cl,1.52,test,1.5177975,0.0820084
CNC(=O)ON=C(C)SC,0.6,test,0.75330293,0.07156807
Cc1ccc2ccccc2c1,3.86,test,3.8957613,0.16152605
CC(=O)Nc1ccc(Cl)cc1Cl,2.18,test,2.1211627,0.09926703
CN(CC(N)=O)C(=O)COC(=O)c1ccccc1,0.08,test,0.136026,0.06694436
CCCCCCn1cc(C(O)O)cc1O,1.6,test,0.8083562,0.100309104
Cc1ccc(C)c(C)n1,2.05,test,1.7862499,0.09112963
CC(C)CC([NH3+])C(=O)NC(C=O)C(=O)NC(CC(C)C)C([O-])O,-2.35,test,-2.63811,0.30505693
O=C(O)c1ccc(Br)cc1,2.86,test,2.8347006,0.1153454
Cc1ccc(C)c(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)c1,2.29,test,2.3795877,0.11758871
CC(=O)C(C#N)=NNc1cccc(Cl)c1,3.9,test,4.209936,0.19493863
OCC1OC(Oc2ccc3ccccc3c2)C(O)C(O)C1O,0.76,test,0.43936712,0.0881122
O=C(NC(CO)C(O)c1ccccc1)C(Cl)Cl,0.94,test,1.1505797,0.09062566
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,-0.56,test,-0.9720234,0.21004881
Cc1ncc([N+](=O)[O-])n1CCO[N+](=O)[O-],0.81,test,0.5470445,0.06839266
N=C(N)N1CCc2ccccc2C1,0.75,test,0.9638322,0.07310543
CC(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(CC(C)C)C(N)=O)C(C)O,0.24,test,0.16203806,0.079935536
CC12CCC(OS(=O)(=O)O)CC1CCC1C2CCC2(C)C(c3coc(O)c3)CCC12O,-0.21,test,1.1697383,0.17857245
CN(C)C(=O)N(C)N=O,0.36,test,0.1953291,0.092605464
Clc1cc(Cl)cc(Oc2ccc(Cl)c(Cl)c2)c1,6.22,test,6.546155,0.31151897
CC(C)c1ccc(C2C(=O)c3ccccc3C2=O)cc1,4.43,test,4.387149,0.18969722
O=C1C=CC(=O)N1c1ccccc1,1.09,test,1.2040477,0.07338381
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CCl,2.48,test,2.6494844,0.12464957
O=C(O)c1ccccc1-c1ccccc1C(=O)O,2.07,test,2.558514,0.12707001
C=CCN(CC=C)C(=O)COC(=O)c1ccccc1,2.34,test,2.2209938,0.09603346
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1I,2.4,test,2.2102451,0.113388725
CN(C)C(=O)NS(=O)(=O)c1ccccc1,0.28,test,0.4638679,0.06837985
CN1C(=O)C(=O)c2ccccc21,0.58,test,0.5219016,0.06771717
Cc1nccnn1,-1.31,test,-0.6769367,0.1226632
O=c1ccn(C2C=C(CO)C(O)C2O)c(=O)[nH]1,-2.19,test,-2.097005,0.28879762
CCCCNC(=O)c1ccc(S(N)(=O)=O)cc1,1.05,test,0.9633671,0.0773721
CCCN(CCC)CC(=O)NC1c2ccccc2-c2ccccc21,4.61,test,4.235283,0.18895958
Clc1ccc(Cl)c(Cl)n1,2.77,test,2.7930644,0.12034289
O=c1cc(O)[nH]c(=O)[nH]1,-1.47,test,-1.9500737,0.26098683
C=CCN1CCC(CNC(=O)c2cc3[nH]nnc3cc2OC)C1,0.95,test,2.1682322,0.120482445
NC(=O)Nc1cccc(F)c1,1.29,test,1.2060628,0.0707963
CN1CCC(=C2c3ccccc3CCc3cccnc32)CC1,3.59,test,3.3768857,0.14879842
CC(C)=NN(C)P(=O)(N1CC1)N1CC1,0.51,test,0.46464542,0.07007586
CSC(=NOC(=O)N(C)COC1OC(C(=O)O)C(O)C(O)C1O)C(=O)N(C)C,-2.52,test,-1.6047235,0.21461624
O=C(Cc1ccccc1)Nc1cccc(C(F)(F)F)c1,3.84,test,3.9173295,0.16827364
O=C1OCCN1N=Cc1ccc([N+](=O)[O-])o1,-0.04,test,0.85734767,0.10164444
Oc1ccc(Cl)c2ccccc12,3.94,test,3.4040954,0.14304452
CCCCCC1(c2ccncc2)CCC(=O)NC1=O,2.26,test,2.3211355,0.11697315
COc1cccc(OC)c1OCCN(C)C,1.05,test,1.1181104,0.08533066
CC(=O)Nc1ccc2c(c1)S(=O)(=O)c1ccc(C)cc1C2=O,2.76,test,2.9763622,0.1309197
CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,4.3,test,3.6422687,0.1586589
CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(CSc3nnnn3C)CSC12)c1csc(=N)[nH]1,1.74,test,2.3344808,0.16367213
CN(C)c1ccc(N=C=S)cc1,3.96,test,3.9244795,0.17705524
O=C(Nc1ccccc1)c1ccccc1,2.62,test,2.4893484,0.10779515
COc1ccccc1NC(=O)OCCN1CCOCC1,1.73,test,1.658148,0.08927545
COc1cccc([N+](=O)[O-])c1C(N)=O,-0.26,test,-0.19965222,0.092323065
Cc1nonc1-c1ccccc1,2.59,test,2.5734994,0.10237509
Clc1ccc(-c2ccc(Cl)cc2Cl)c(Cl)c1,6.29,test,6.5074425,0.30668283
CC#CC#Cc1ccc(C#CC(Cl)COC(C)=O)s1,4.6,test,4.4318967,0.20632344
CCCCCCCCN(C)N=Nc1ccc(C(N)=O)cc1,4.7,test,4.5908647,0.21991447
CCOc1ccccc1C(=O)N(CC)CC,2.5,test,2.4475317,0.11534835
ClC(Cl)C(Cl)C(Cl)Cl,3.23,test,3.1141794,0.14164898
NS(=O)(=O)c1nc2c(Cl)cc(Cl)cc2s1,2.6,test,2.769185,0.12422318
Cn1cnc([N+](=O)[O-])c1,-0.44,test,-0.33521098,0.098773904
Fc1cc(F)cc(Cn2cc[nH]c2=S)c1,1.98,test,1.5586426,0.085829064
COc1cc(-n2nc(C)cc2OC)ncn1,1.53,test,1.2286457,0.091095656
O=C(Nc1ccc(C(F)(F)F)cc1)C1CCc2ccccc2O1,4.5,test,4.593605,0.20430376
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(C)C(C)C(O)C1(C)O,4.02,test,3.224925,0.19065727
Cc1ccc(OCC(=O)NNC(C)C)cc1,1.81,test,1.6217964,0.08701091
COP(=O)(CC(C)=O)OC,-0.86,test,-0.6742634,0.13535531
CCCOC(=O)c1cc(O)c(O)c(O)c1,1.8,test,1.9690766,0.09355639
N=C1CCN(c2cccc(C(F)(F)F)c2)N1,2.56,test,1.9801018,0.09705334
O=c1[nH]c2c(O)ccc(CCNCCCNS(=O)(=O)CCOCCc3ccccc3)c2s1,1.22,test,1.0876739,0.09306491
CCOCCOC(=O)C(C#N)C(CC)=Nc1ccc([N+](=O)[O-])cc1,2.6,test,2.7488012,0.13650264
CCOC(=O)C(C(=O)OCC)=C(C(=O)OCC)C(=O)OCC,2.63,test,2.0940382,0.10398942
CC1(C)C=C(C(=O)NCCCN2C(=O)c3ccccc3C2=O)C(C)(C)N1,1.58,test,2.5009272,0.1463431
COC(=O)/C=C/c1ccccc1,2.62,test,2.5718315,0.10077539
N=C(N)NN=Cc1ccccc1[N+](=O)[O-],0.53,test,0.5739828,0.08186896
BrC(Br)(Br)Br,3.42,test,3.0737183,0.13229786
C#CCN(CC#C)CC#C,1.27,test,1.2486376,0.07632104
c1cncc(CN2CCOCC2)c1,0.04,test,0.60812014,0.0641262
N=C1C=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=C1,-0.21,test,2.4725502,0.14953771
NC(Cc1ccc(O)c(O)c1)C(=O)OCc1cccc(C(F)(F)F)c1,2.29,test,2.4295452,0.12186319
CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,3.36,test,2.9855726,0.14779581
C=C(C)C1CCC(C)C(=O)C1,2.85,test,2.924097,0.12654714
O=C1C(O)c2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1,0.95,test,0.76657677,0.091288984
COc1ccc2c(c1)N=C(SCCC(=O)O)NS2(=O)=O,0.96,test,0.7899932,0.077815175
CCCOCC(=Nc1ccc(Cl)cc1C(F)(F)F)n1ccnc1,1.4,test,3.6515288,0.16276826
COP1(=S)OCc2ccccc2O1,2.67,test,3.1218174,0.13066377
N#CCc1cccc(Oc2ccccc2)c1,3.03,test,3.2912118,0.13688153
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1N(C)C,1.51,test,1.8194578,0.11291054
CN(C)C(N(C)C)=S(I)c1cc(Cl)c(Cl)c(Cl)c1,0.74,test,0.95543736,0.11197944
OC(CN1CCOCC1)(c1ccc(F)cc1)c1ccc(-c2ccncc2)cc1,2.82,test,2.685729,0.13210094
Cc1no[n+]([O-])c1Cl,0.9,test,1.3647025,0.08571148
COC(=O)Nc1ccc([N+](=O)[O-])cc1,2.12,test,2.141902,0.091462836
C[C@H](NC(=O)CSc1ncnc2c1cnn2-c1ccccc1)c1ccccc1,4.73,test,3.8646364,0.17901078
CCCCCCC(C)=O,2.37,test,2.5420892,0.1091262
CCSc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,1.79,test,2.1192236,0.104628436
COC(=O)c1cnccn1,-0.23,test,-0.10945037,0.07674728
Cc1ccncc1,1.22,test,1.0483942,0.07211108
CCCCCCCCOC(=O)c1ccc(N)cc1,5.02,test,4.7440352,0.2175613
COC(=O)C(=Cc1ccc(C)o1)[N+](=O)[O-],2.44,test,2.4046464,0.10798357
CS(=O)(=O)c1cccc([N+](=O)[O-])c1,0.5,test,0.5223982,0.06540286
COc1ccccc1N=c1nc(OCC(F)(F)F)[nH]c(OCC(F)(F)F)n1,5.27,test,4.331152,0.20177099
Clc1cc(Cl)cc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1,7.37,test,7.4969807,0.38072827
CCN=c1[nH]c(OC)nc(=NC(C)(C)C)[nH]1,3.1,test,3.2899556,0.15816443
CCCCCC(C)O,2.31,test,2.2893786,0.105060056
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)c2ccccc2)C(=O)C1=O,0.5,test,0.7720337,0.09151147
C=C(C)C(=O)OC,1.38,test,1.3512912,0.074728034
ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl,5.47,test,6.0649643,0.28100175
Cc1oc2ccccc2c(=O)c1C,2.31,test,2.2610419,0.10488844
OCCCn1nc2ccccc2n1,1.4,test,1.2835047,0.07520063
Clc1nc(Cl)c(Cl)c(Cl)c1Cl,3.53,test,3.7648008,0.17015228
CCCCNC(=O)NN,-0.6,test,-0.6591233,0.13243344
C=CCN(CC=C)CC=C,2.59,test,1.9435256,0.09081593
CCC(C)C(N)C(=O)NC(CC(N)=O)C(=O)O,-1.41,test,-1.3464124,0.21214692
N=c1ccn(C2OC(CCl)C(O)C2O)c(=O)[nH]1,-1.05,test,-0.9285634,0.16452901
CCCCCCCCCCCc1ccc(O)cc1,7.18,test,7.2592573,0.38091257
CC(C)C(N)C(=O)NC(CCC(N)=O)C(=O)O,-1.82,test,-1.7870986,0.24440886
CSc1ccc(C=NN=C(N)NN)cc1,1.35,test,1.0935445,0.088161945
CS(=O)(=O)c1cc[n+]([O-])c2ccccc12,0.12,test,0.03737858,0.087502256
CC(C)CN,0.73,test,0.68698883,0.077591494
Cc1ccc(C)c(C)c1C,4.0,test,4.1001935,0.17908908
C#CCOc1ccccc1OCC(O)CNC(C)(C)C,2.32,test,2.100037,0.100745
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,2.82,test,2.8884454,0.12316129
CCc1cc(OC)c(CC(C)N)cc1OC,2.81,test,2.851859,0.124673314
COc1ccc(C(C)C(=O)O)cc1,1.9,test,1.7590985,0.08090853
NC(=O)CCCc1cccnc1,-0.08,test,-0.036390245,0.07950941
CCOP(=O)(Cc1ccc(-c2nc3ccccc3s2)cc1)N1CCCC1=O,3.0,test,3.5902288,0.16536352
O=C(O)c1ccc(Cl)cc1,2.65,test,2.6665728,0.1106917
COP(N)(=O)Oc1cc(Cl)c(Cl)cc1Cl,2.53,test,2.8250093,0.1285656
ClC(=Cn1ccnc1)c1ccc(Cl)cc1Cl,4.07,test,3.8543277,0.16773543
Nc1ccc(OC(=O)c2ccc(N)cc2O)cc1,2.04,test,1.6388311,0.106986605
CCOc1ccc(C2(C(=O)OC)CC2(Cl)Cl)cc1,4.1,test,3.7434115,0.15988484
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1O,0.37,test,0.5238904,0.07932283
