smiles,logP,logP_pred42
COC(=O)C(Cc1ccccc1)NC(C)=O,0.92,1.0853062502326534
CC(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(N)=O,0.12,-0.11590282438402477
CC(=O)c1cccc(S(I)=C(N(C)C)N(C)C)c1,-0.88,-0.6679107163706015
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,1.71,1.609553841529634
S=c1[nH]cnc2[nH]cnc12,0.01,-0.12418262987978945
NS(=O)(=O)c1nc2ccc(OCCO)cc2s1,0.59,0.9740444642302526
NNS(=O)(=O)c1ccccc1,-0.14,-0.06079612388418276
CCOC(=O)/C=c1/s/c(=C/c2c(F)cccc2F)c(=O)n1CC(=O)N(C)C,3.17,3.066879058979994
NC(Cc1ccccc1)C(=O)O,-1.38,-1.3036953198756627
CC(=O)Nc1cc(F)cc(C(F)(F)F)c1Cl,2.86,2.6893917352589467
NN(C(=O)c1ccccc1)c1ccccc1,2.3,2.3150576959437195
NS(=O)(=O)c1ccc(SCCCO)s1,0.85,0.7877480583654644
c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO2,-0.09,0.4149771262250661
O=C(O)Cc1ccc(O)c(O)c1,0.98,-0.10350658244293287
Cc1ccc([N+](=O)[O-])c([N+](=O)[O-])c1,2.08,1.952789764009533
CCOc1ccc(NC(=O)OC)cc1OCC,2.1,1.8442051897998688
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCNC(C)=O)C(C)C,4.3,4.546914964043021
CN1CCOC(O)(c2ccc(Br)cc2)C1,1.57,2.0893612153137857
[O-][n+]1ccc(O)c2ccccc21,-0.47,0.28389301922161714
COC(=O)c1c(C)sc2c1OC(=N)C(C#N)[C@@H]2c1cc(Br)cs1,5.06,3.928593535922152
CN1CC=C(c2ccc(N)cc2)CC1,1.48,1.7158302674263872
COc1ccccc1NCCO,1.5,0.9908451076723104
CNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,1.58,1.4438744821124212
CCCCCCCCCc1ccccc1O,5.76,6.053857443359837
CCN(CC)CCOC(=O)C=Cc1ccc(OC)cc1,3.55,3.5315519657706727
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,2.12,2.3749458790777256
CCC(C)C([NH3+])C(=O)NC(C=O)C(=O)NC(C([O-])O)C(C)CC,-2.64,-2.126614076246723
CCCCC(=O)OC,1.96,1.7387124266641525
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CCCC1C(=O)O,0.07,0.8231784876615882
O=S(=O)(Nc1ccc(F)cc1)C(F)(F)F,3.25,3.291088964184112
Cc1cncnc1,0.01,0.5196396292275292
C1CCC2=NCCCN2CC1,1.38,0.8137592255603345
NC(=O)CCCn1nc2ccccc2n1,0.78,0.9252324317743255
COC(=O)c1sc(=N)[nH]c1C,1.48,1.1677011876356946
CCC(C)C(NC(=O)C(N)CCCCN)C(=O)NC(Cc1ccccc1)C(=O)O,0.65,0.3476552095466985
COC(=O)CON=C(C)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.54,4.404180843519727
CCOCCOCCO,-0.54,-0.2891748736093338
CCCC(=O)OCC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.55,3.437303919586388
Cc1cncc(C)c1,1.78,1.7250709062674785
COc1ccc(COc2ccccc2C(N)=O)cc1,1.63,2.184120637452263
O=Cc1no[n+]([O-])c1-c1ccccc1,2.61,1.74910637840367
CC=C(CC(=O)NC(C)CC)c1ccc(Cl)cc1,4.38,3.5769440639899623
COc1ccc(N=c2cc[nH]c3cc(Cl)ccc23)cc1,4.94,4.440698880067123
CCCCCCCCCCCCCc1ccccc1,9.36,9.170603475169797
Cc1sc2nc(SCC(=O)N3CCCC3)n(C3CCCCC3)c(=O)c2c1C,5.16,5.158312268490014
Cc1cc(C)cc(CCOCCS(=O)(=O)NCCNCCc2ccc(O)c3[nH]c(=O)sc23)c1,2.59,2.450236616870856
O=C(O)COc1ccccc1[N+](=O)[O-],1.13,0.8417709509201621
Cc1ccc(C)n1N=c1ccc(N2CCOCC2)n[nH]1,1.94,1.844669263868967
Cc1cnc2ccccn2c1=O,0.77,0.8168584536620545
Cn1ncc2c([N+](=O)[O-])cc([N+](=O)[O-])cc21,1.63,1.4796386357541653
Fc1cccc(NC2=NCCN2)c1Cl,1.52,1.545738684407357
CNC(=O)ON=C(C)SC,0.6,0.479802451800184
Cc1ccc2ccccc2c1,3.86,3.873455770507499
CC(=O)Nc1ccc(Cl)cc1Cl,2.18,2.1123286075147596
CN(CC(N)=O)C(=O)COC(=O)c1ccccc1,0.08,0.05299577651083176
CCCCCCn1cc(C(O)O)cc1O,1.6,-0.019289374902202727
Cc1ccc(C)c(C)n1,2.05,1.9294781993710868
CC(C)CC([NH3+])C(=O)NC(C=O)C(=O)NC(CC(C)C)C([O-])O,-2.35,-1.8046228819036325
O=C(O)c1ccc(Br)cc1,2.86,2.654051260122617
Cc1ccc(C)c(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)c1,2.29,2.5082731969889798
CC(=O)C(C#N)=NNc1cccc(Cl)c1,3.9,3.8353860526397323
OCC1OC(Oc2ccc3ccccc3c2)C(O)C(O)C1O,0.76,0.42043862878398275
O=C(NC(CO)C(O)c1ccccc1)C(Cl)Cl,0.94,1.2142742554671364
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,-0.56,-0.2990041255395117
Cc1ncc([N+](=O)[O-])n1CCO[N+](=O)[O-],0.81,0.6451741791653314
N=C(N)N1CCc2ccccc2C1,0.75,1.2294831572580331
CC(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(CC(C)C)C(N)=O)C(C)O,0.24,-0.18802170028181253
CC12CCC(OS(=O)(=O)O)CC1CCC1C2CCC2(C)C(c3coc(O)c3)CCC12O,-0.21,1.116777132077674
CN(C)C(=O)N(C)N=O,0.36,-0.10846311251972685
Clc1cc(Cl)cc(Oc2ccc(Cl)c(Cl)c2)c1,6.22,6.236979528954729
CC(C)c1ccc(C2C(=O)c3ccccc3C2=O)cc1,4.43,4.26011294305693
O=C1C=CC(=O)N1c1ccccc1,1.09,0.7221246550148828
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CCl,2.48,2.6802148465397964
O=C(O)c1ccccc1-c1ccccc1C(=O)O,2.07,2.836639710822981
C=CCN(CC=C)C(=O)COC(=O)c1ccccc1,2.34,2.396054293139157
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1I,2.4,2.1300091386533646
CN(C)C(=O)NS(=O)(=O)c1ccccc1,0.28,0.6956148847628691
CN1C(=O)C(=O)c2ccccc21,0.58,0.36961832780654436
Cc1nccnn1,-1.31,-0.5210952471115147
O=c1ccn(C2C=C(CO)C(O)C2O)c(=O)[nH]1,-2.19,-2.158340070323806
CCCCNC(=O)c1ccc(S(N)(=O)=O)cc1,1.05,0.7758781320673902
CCCN(CCC)CC(=O)NC1c2ccccc2-c2ccccc21,4.61,4.341214719572747
Clc1ccc(Cl)c(Cl)n1,2.77,2.6057476642220467
O=c1cc(O)[nH]c(=O)[nH]1,-1.47,-1.7901055097001701
C=CCN1CCC(CNC(=O)c2cc3[nH]nnc3cc2OC)C1,0.95,1.4901984160317379
NC(=O)Nc1cccc(F)c1,1.29,1.0764620242882936
CN1CCC(=C2c3ccccc3CCc3cccnc32)CC1,3.59,3.585420762938593
CC(C)=NN(C)P(=O)(N1CC1)N1CC1,0.51,0.28619048198604324
CSC(=NOC(=O)N(C)COC1OC(C(=O)O)C(O)C(O)C1O)C(=O)N(C)C,-2.52,-1.4928902610831774
O=C(Cc1ccccc1)Nc1cccc(C(F)(F)F)c1,3.84,3.9784815542223724
O=C1OCCN1N=Cc1ccc([N+](=O)[O-])o1,-0.04,0.6181648001574933
Oc1ccc(Cl)c2ccccc12,3.94,3.706333009994562
CCCCCC1(c2ccncc2)CCC(=O)NC1=O,2.26,2.3638187729998132
COc1cccc(OC)c1OCCN(C)C,1.05,1.1143785407236662
CC(=O)Nc1ccc2c(c1)S(=O)(=O)c1ccc(C)cc1C2=O,2.76,2.6483415176059584
CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,4.3,4.022917121251804
CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(CSc3nnnn3C)CSC12)c1csc(=N)[nH]1,1.74,2.016444023310899
CN(C)c1ccc(N=C=S)cc1,3.96,3.4700113638317562
O=C(Nc1ccccc1)c1ccccc1,2.62,2.5132492543818286
COc1ccccc1NC(=O)OCCN1CCOCC1,1.73,1.8208733715074317
COc1cccc([N+](=O)[O-])c1C(N)=O,-0.26,-0.24368533436229223
Cc1nonc1-c1ccccc1,2.59,2.604311191272791
Clc1ccc(-c2ccc(Cl)cc2Cl)c(Cl)c1,6.29,6.271824082897064
CC#CC#Cc1ccc(C#CC(Cl)COC(C)=O)s1,4.6,4.294256860251554
CCCCCCCCN(C)N=Nc1ccc(C(N)=O)cc1,4.7,4.4767466966090375
CCOc1ccccc1C(=O)N(CC)CC,2.5,2.33818817894745
ClC(Cl)C(Cl)C(Cl)Cl,3.23,2.5966630762929457
NS(=O)(=O)c1nc2c(Cl)cc(Cl)cc2s1,2.6,2.7412972409852534
Cn1cnc([N+](=O)[O-])c1,-0.44,-0.21065908363507058
Fc1cc(F)cc(Cn2cc[nH]c2=S)c1,1.98,1.7100731732635017
COc1cc(-n2nc(C)cc2OC)ncn1,1.53,1.2265627759050712
O=C(Nc1ccc(C(F)(F)F)cc1)C1CCc2ccccc2O1,4.5,4.49120506782322
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(C)C(C)C(O)C1(C)O,4.02,2.485797423826532
Cc1ccc(OCC(=O)NNC(C)C)cc1,1.81,1.5325197809452678
COP(=O)(CC(C)=O)OC,-0.86,-0.6676143704926218
CCCOC(=O)c1cc(O)c(O)c(O)c1,1.8,1.6603270422855156
N=C1CCN(c2cccc(C(F)(F)F)c2)N1,2.56,2.1660610897343004
O=c1[nH]c2c(O)ccc(CCNCCCNS(=O)(=O)CCOCCc3ccccc3)c2s1,1.22,1.0415258400216958
CCOCCOC(=O)C(C#N)C(CC)=Nc1ccc([N+](=O)[O-])cc1,2.6,2.869647579613201
CCOC(=O)C(C(=O)OCC)=C(C(=O)OCC)C(=O)OCC,2.63,0.9969201981708897
CC1(C)C=C(C(=O)NCCCN2C(=O)c3ccccc3C2=O)C(C)(C)N1,1.58,2.108439794204215
COC(=O)/C=C/c1ccccc1,2.62,2.5644828416449785
N=C(N)NN=Cc1ccccc1[N+](=O)[O-],0.53,0.47139961583245293
BrC(Br)(Br)Br,3.42,2.9860468097106643
C#CCN(CC#C)CC#C,1.27,1.155371154191097
c1cncc(CN2CCOCC2)c1,0.04,0.46250097041502514
N=C1C=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=C1,-0.21,2.6888166991020532
NC(Cc1ccc(O)c(O)c1)C(=O)OCc1cccc(C(F)(F)F)c1,2.29,2.6677632911712537
CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,3.36,2.6939788945590966
C=C(C)C1CCC(C)C(=O)C1,2.85,2.7150537015229403
O=C1C(O)c2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1,0.95,0.7106014712731323
COc1ccc2c(c1)N=C(SCCC(=O)O)NS2(=O)=O,0.96,0.8015292591344891
CCCOCC(=Nc1ccc(Cl)cc1C(F)(F)F)n1ccnc1,1.4,3.8326950264581705
COP1(=S)OCc2ccccc2O1,2.67,2.911823509323039
N#CCc1cccc(Oc2ccccc2)c1,3.03,3.2001896711187148
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1N(C)C,1.51,1.4676337782164004
CN(C)C(N(C)C)=S(I)c1cc(Cl)c(Cl)c(Cl)c1,0.74,1.121257184468305
OC(CN1CCOCC1)(c1ccc(F)cc1)c1ccc(-c2ccncc2)cc1,2.82,3.038980307105324
Cc1no[n+]([O-])c1Cl,0.9,1.016301687916799
COC(=O)Nc1ccc([N+](=O)[O-])cc1,2.12,2.0448856988248596
C[C@H](NC(=O)CSc1ncnc2c1cnn2-c1ccccc1)c1ccccc1,4.73,4.0045365251820115
CCCCCCC(C)=O,2.37,2.5700611169951806
CCSc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,1.79,2.3190785770463216
COC(=O)c1cnccn1,-0.23,-0.11809703541720928
Cc1ccncc1,1.22,1.0437260852469659
CCCCCCCCOC(=O)c1ccc(N)cc1,5.02,4.7656052596533245
COC(=O)C(=Cc1ccc(C)o1)[N+](=O)[O-],2.44,2.0970407304413357
CS(=O)(=O)c1cccc([N+](=O)[O-])c1,0.5,0.7788404734042063
COc1ccccc1N=c1nc(OCC(F)(F)F)[nH]c(OCC(F)(F)F)n1,5.27,3.6168059369071393
Clc1cc(Cl)cc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1,7.37,7.166796679984547
CCN=c1[nH]c(OC)nc(=NC(C)(C)C)[nH]1,3.1,3.0983269214996514
CCCCCC(C)O,2.31,2.2568018455770793
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)c2ccccc2)C(=O)C1=O,0.5,0.38055641840459176
C=C(C)C(=O)OC,1.38,1.1605522903066312
ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl,5.47,5.658861240836764
Cc1oc2ccccc2c(=O)c1C,2.31,2.6612225063112565
OCCCn1nc2ccccc2n1,1.4,1.1671299507849286
Clc1nc(Cl)c(Cl)c(Cl)c1Cl,3.53,3.790942775253747
CCCCNC(=O)NN,-0.6,-0.4961937007945991
C=CCN(CC=C)CC=C,2.59,2.4571849052491492
CCC(C)C(N)C(=O)NC(CC(N)=O)C(=O)O,-1.41,-1.454399714189592
N=c1ccn(C2OC(CCl)C(O)C2O)c(=O)[nH]1,-1.05,-1.1906675269895564
CCCCCCCCCCCc1ccc(O)cc1,7.18,7.307779543871455
CC(C)C(N)C(=O)NC(CCC(N)=O)C(=O)O,-1.82,-1.7799135357790719
CSc1ccc(C=NN=C(N)NN)cc1,1.35,0.7631743698185309
CS(=O)(=O)c1cc[n+]([O-])c2ccccc12,0.12,0.1448314867924687
CC(C)CN,0.73,0.9163122197074067
Cc1ccc(C)c(C)c1C,4.0,4.153038215896117
C#CCOc1ccccc1OCC(O)CNC(C)(C)C,2.32,2.0391107116062757
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,2.82,2.7531052050701526
CCc1cc(OC)c(CC(C)N)cc1OC,2.81,2.67293219128617
COc1ccc(C(C)C(=O)O)cc1,1.9,1.7986300544206502
NC(=O)CCCc1cccnc1,-0.08,-0.03684909735976394
CCOP(=O)(Cc1ccc(-c2nc3ccccc3s2)cc1)N1CCCC1=O,3.0,3.1318090889622257
O=C(O)c1ccc(Cl)cc1,2.65,2.433560093407669
COP(N)(=O)Oc1cc(Cl)c(Cl)cc1Cl,2.53,2.268674355962042
ClC(=Cn1ccnc1)c1ccc(Cl)cc1Cl,4.07,3.696090304162226
Nc1ccc(OC(=O)c2ccc(N)cc2O)cc1,2.04,1.6061796665829786
CCOc1ccc(C2(C(=O)OC)CC2(Cl)Cl)cc1,4.1,3.6142654302948225
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1O,0.37,0.40357384411494146
Nc1ccc(Oc2ccc(N)cc2)cc1,1.36,1.7513853754228714
CC(C)N(C=Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1)C(C)C,0.01,-0.07851586417630863
O=c1cncc[nH]1,-1.49,-0.6864580349328318
CC12CCC3C(CC=C4CC(=O)CCC43C)C1CCC2=O,2.75,3.0356932927110156
CCS(=O)(=O)c1nonc1C,0.92,0.9989794220922343
COP(=O)(OC)Oc1ccccc1,1.22,1.2424415847617627
COc1ccc(NC(=O)c2sc3sc(C(=O)Nc4ccc(OC)c(OC)c4)c(N)c3c2N)cc1OC,4.88,4.431104514651091
Cc1cn(C2CC(N=[N+]=[N-])C(COC(=O)CNC(=O)C34CC5CC(CC(C5)C3)C4)O2)c(=O)[nH]c1=O,2.1,1.9283271772307673
c1ccc(C2CO2)cc1,1.61,1.5953542701093442
N=c1nc(-c2cccc(SC(F)(F)F)c2)[nH]c(=N)[nH]1,3.2,2.8959886159754147
N#CCc1cccs1,1.26,1.3252670170723893
CC=CC#CC=C1C=CC(=O)O1,2.09,1.777687664449795
CCCCNc1ccccc1,3.58,3.159231586639329
CCC(C)C(=O)OC1CC(O)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,2.42,2.7555916833144436
CCSCCSP(=S)(OC)OC,3.15,3.3730098264033943
CC(C)=CCC1(C(C)(C)C)C(=O)NC(=O)NC1=O,2.56,2.7815513363879907
O=C(O)c1ccc([N+](=O)[O-])c(O)c1,1.98,1.6408023522218722
Clc1cccc(Cl)n1,2.15,1.9169388129844098
N#Cc1cccc(C(N)=O)c1,0.52,0.4208574464124395
CC(C)(O)C(=O)O,-0.36,-0.6557417623313988
CC(=O)OCN1C(=O)C(C)=C(C)C1=O,0.65,0.6403438084008446
Oc1ccc(O)n1-c1ccccc1F,0.22,0.2585561171201587
CC(C(=O)O)c1ccc(-c2nc(C(N)=O)cs2)cc1,2.17,2.080450333022738
Nc1ccc(S(=O)(=O)c2c(O)cc(O)cc2O)cc1,1.53,0.5402518706702957
CCSC(=O)Oc1cccc2cccnc12,2.74,3.219613064976329
CCC(C)C#N,1.05,0.8975785116563118
CN(C)C(=O)Nc1cc(Cl)cc(Cl)c1,3.07,2.5398760767858723
CC(C)CCC#N,1.54,1.639485166310604
CC(C)CC(NC(=O)C(NC(=O)C(CC(C)C)NC(=O)C(N)C(C)C)C(C)C)C(=O)O,-1.23,-1.2925827964286238
CN(C)CC/C=C1/c2ccccc2CSc2ccccc21,4.49,4.494303960692045
Cc1ccccc1OCC(O)CO,1.41,1.5319563661953535
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(Cl)c1Cl,3.41,3.277406433630116
c1ccc2c(c1)c1ccccc1c1c3ccccc3c3ccccc3c21,8.39,7.857401471609684
CC(C)CCOc1cc(N)ccc1C(=O)O,2.3,2.2933521901946
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,4.16,3.855061876866259
Cc1no[n+]([O-])c1C=O,1.29,0.9082238321939118
Cn1ccc(=O)n(C)c1=O,-0.54,-0.4214430231931261
OB(O)c1ccccc1,1.58,0.18237958227772855
Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1Cl,7.11,6.953697622063
Cc1nc(N2CCNCC2)c(C#N)cc1-c1ccccc1,3.15,2.774051785452178
OCC1OC(Oc2cccc(C(F)(F)F)c2)C(O)C(O)C1O,0.49,0.17818715970984234
Cc1ccc(O)c(-n2nc3ccccc3n2)c1,4.31,2.9261620906498926
NCCc1c[nH]cn1,-0.7,-0.3618640924035046
COc1ccc2nc(-c3ccc(N(C)C)cc3)sc2c1,3.3,3.2846343900499297
Cc1cccc(C)c1NC(=O)c1cccc(CN2CCOCC2)c1,2.14,2.096953346400393
CCCCCCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,6.3,6.3200538158167365
CNC(=O)Oc1ccc(SC)c(C)c1,2.47,2.3615379042636224
COc1ccc2oc(N(N)CCC#N)nc2c1,0.98,1.0984026819442654
CCCCCOCc1ccccc1NC(=O)OCCN1CCCCC1,4.42,4.343525144675728
NS(=O)(=O)c1ccc(SCCCO)c(F)c1,0.99,1.1686507906790844
Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,3.15,2.688991746544683
CCC(=O)C1(C)CCC2C3=C(CCC21C)C1=C(CC3)CC(=O)CC1,4.04,4.163570786437155
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,1.0,1.5371036437886298
COc1c(N(C)C)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1N(C)C(C)=O,1.01,0.9852887342044929
CCCCCCCCCCO,4.57,4.191490099262635
CC1c2nc3ccccc3c(=O)n2CN1CCO,0.46,0.20654249878565278
Cc1cccc(C(=O)N(C)C)c1,1.6,1.2619615815648948
CCC(C)C(NC(=O)C(NC(=O)C(C)NC(C)=O)C(C)C)C(N)=O,-0.2,-0.4544268110871532
CCOC(=O)c1ccccc1N,2.57,2.233720097055262
O=[N+]([O-])c1cc([N+](=O)[O-])c(N=c2[nH]cc([N+](=O)[O-])cc2Cl)c(C(F)(F)F)c1,2.8,2.591202467688412
N=c1[nH]cnc2c1ncn2C1OC(CCl)C(O)C1O,-0.06,-0.016138856167755566
C1=CCCC=CCC1,3.16,3.2621437269597893
Cc1csc(C#Cc2ccccc2)n1,3.6,3.379072960262101
Nc1cccc(Br)c1,2.1,2.00120583054592
CCCCCCCCNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],3.48,3.229211676675681
O=C(Oc1ccccc1)c1ccccc1,3.59,3.5407132102881196
Clc1cc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl,7.75,7.551003523570051
CCOP(N)(=O)ON=C(C#N)c1ccccc1,0.72,1.7006636608522383
Clc1cc(Cl)c(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2)c1,7.47,7.386691579126003
CCOC(=O)n1c(=O)[nH]cc(F)c1=O,0.11,-0.11520107019333414
CC(=O)OC(CNC(C)C)COc1cccc2ccccc12,4.34,3.6380597023640386
Clc1c(Br)cccc1NC1=NCCN1,2.05,1.9128910713462046
CC(C)CC(=O)NN,-0.31,-0.39817473153403427
CN=C(NC#N)NCCSCc1csc(=NC(=N)N)[nH]1,0.68,0.3378461833344373
CCOC(=O)C(C)Oc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.53,4.135225280859559
COc1ccccc1[C@@H]1CC(=O)Nc2cc(C)c(C)cc21,4.17,3.50004532575033
N=c1ccn2c(n1)OC1C(O)C(CCl)OC12,-3.1,0.1468817711699828
Cn1nnnc1Sc1ccccc1,1.63,1.9177402430888097
CNC(=O)NC(C)=O,-0.7,-0.7297366015020068
CCC(CC)C(=O)NS(=O)(=O)c1ccc(C(F)(F)F)cc1N,3.04,3.0528952657989112
COCOCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-1.52,-1.1741231132225387
Brc1ccc2cccnc2c1,2.92,2.897092984871369
CC1c2nc3ccccc3c(=O)n2CN1CCc1ccccc1,1.8,2.4255808800732037
NC(=O)c1cc(NC(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc(C(N)=O)c1,3.87,3.243381971089926
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1,2.16,2.446683734855815
CC(C(=O)O)c1ccc(-c2nc(C(=O)N(C)C)cs2)cc1,2.15,2.1917431280678006
CCc1csc(-c2ccc(C(C)C(=O)O)cc2F)n1,4.16,3.9090772825529987
CCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,-0.45,-0.03830646649272307
O=C1OC(c2ccccc2)c2ccccc21,2.64,2.5244946976711966
Cc1no[n+]([O-])c1C,0.23,0.5162602581710225
CC(CCC(=O)NCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,1.65,1.4244918749235331
COc1cc2c(cc1OC)[C@@]1(C)N(CC2)C(=O)OC12CCCCC2,3.47,3.0034585827178315
N#CCCNCCC#N,-1.34,-0.6924741244421302
CCc1cc2c(s1)N(C)C(=O)CN=C2c1ccccc1Cl,3.18,3.636036795339505
CC(=O)C=Cc1cccc(C)c1,2.68,2.483076785406032
COc1cccc(C=C[N+](=O)[O-])c1,2.37,2.208020836131851
Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1,3.16,4.236115184621273
CCCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,3.35,3.46770809036384
O=[N+]([O-])c1cnc2ccccc2c1,1.97,2.0039587491004704
c1cnc(N2CCNCC2)nc1,0.49,0.3904984203313311
Cc1ccnc2ccccc12,2.61,2.546030226375202
CNC(=O)c1ccsc1,0.81,0.7509723394671555
ClC1CCCCC1Cl,3.18,3.019699051994613
COc1cc(C)ccc1NC1=NCCN1,1.64,1.2895144289654756
C=CCN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,1.86,1.5947253173287228
CCOC(=O)c1ccncc1,1.43,1.1606127439717846
CCc1cc(C)cc(C)c1,4.55,3.980360646335533
CC(C)(C)C1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,0.36,1.0273512993241312
CC1=C(C(=O)Nc2ccccc2)SCCO1,2.14,1.7362451684390967
O=C(C=Cc1ccccc1)C(F)(F)F,3.01,2.9962066012739728
Clc1cccc(-c2cccc(Cl)c2)c1,5.27,5.1848823806628825
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,2.15,2.0288680057739397
CNC(=O)ON=C(SC)C(=O)N(C)C,-0.47,-0.7867438490202034
CN1CCOCC1,-0.33,-0.0906555412094665
C#CCOc1c(Cl)cc(N=CNOc2ccc(C)cc2)cc1Cl,4.8,4.823927290580384
CCCC[C@H](CC)Cn1c(SCC(=O)Nc2ccc(OC)cc2)nc2c1c(=O)n(C)c(=O)n2C,5.51,5.662101378498111
CCCn1ccc(=O)c(O)c1,-0.17,0.31816499538161214
CN(C)C(=O)OCc1cccc(Oc2ccccc2)c1,3.55,3.5901609560546897
Nc1cc(Cl)c(Cl)c(Cl)c1,3.32,3.6379294085127096
CC(C)(C)C(O)C(=Cc1ccc(Cl)cc1)n1cncn1,3.67,3.518665613339076
c1ccc2c(c1)[nH]c(=NCCCN1CCN(CCCN=c3[nH]c4ccccc4n4cccc34)CC1)c1cccn12,2.52,5.32284256129212
NC(Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,-1.68,-1.0837668974448418
CCC1OC2(CCC1C)CC1CC(CC=C(C)CC(C)C=CC=C3COC4C(O)C(C)=CC(C(=O)O1)C34O)O2,5.9,5.173242424129848
CCCCC1OC(=O)c2cc(N)ccc21,2.86,2.303441987923324
COCC(C)OC(=O)C(N)Cc1ccc(O)c(O)c1,0.08,-0.3768861018561962
O=c1[nH]nc(SCc2ccccc2)[nH]1,1.47,1.3479731790409923
CCCCO,0.88,1.0766186897939223
Clc1ccc(C2NCCS2)cc1,2.1,2.287857555451362
O=C(O)COc1ccc(Cl)c(C(=O)O)c1,1.07,1.3891322356401168
C=CC(=O)c1ccccc1,1.88,1.978002462323897
Cc1cssc1=S,2.18,1.9589795041577378
[O-][n+]1ccc(NO)c2ccccc21,0.0,0.01528408737347453
CC(=O)OCn1c(O)c2c(c1O)CC=CC2,0.97,1.0734957719010516
CC(C)n1nnc2ccccc21,1.98,2.001288395614017
CC(=O)OC1=C2C(C)C(OC(=O)C(C)O)CC(O)(C(OC(=O)c3ccccc3)C3C4(OC(C)=O)COC4CC(O)C3(C)C1=O)C2(C)C,1.52,1.6023748291122915
N=C(N)NC(=O)Nc1ccc(Cl)cc1,1.78,1.6260174082971346
