molecule,logp,logP_pred_42
<rdkit.Chem.rdchem.Mol object at 0x0000020562677D80>,1.34,1.1920740740740778
<rdkit.Chem.rdchem.Mol object at 0x0000020562677DF0>,1.21,0.22014669312169338
<rdkit.Chem.rdchem.Mol object at 0x0000020562677E60>,-0.21,-0.9915407407407427
<rdkit.Chem.rdchem.Mol object at 0x0000020562677ED0>,2.15,0.9117363492063478
<rdkit.Chem.rdchem.Mol object at 0x0000020562677F40>,4.51,2.8265984126984125
<rdkit.Chem.rdchem.Mol object at 0x0000020562660040>,4.57,4.203474179894189
<rdkit.Chem.rdchem.Mol object at 0x00000205626600B0>,4.56,4.643370740740745
<rdkit.Chem.rdchem.Mol object at 0x0000020562660120>,1.85,2.122947407407409
<rdkit.Chem.rdchem.Mol object at 0x0000020562660190>,2.59,3.9520977777777917
<rdkit.Chem.rdchem.Mol object at 0x0000020562660200>,-1.14,-1.0270488888888787
<rdkit.Chem.rdchem.Mol object at 0x0000020562660270>,1.59,1.8944651851851912
<rdkit.Chem.rdchem.Mol object at 0x00000205626602E0>,-0.41,-0.19777407407407396
<rdkit.Chem.rdchem.Mol object at 0x0000020562660350>,3.75,4.453875555555568
<rdkit.Chem.rdchem.Mol object at 0x00000205626603C0>,0.58,0.8651762962962969
<rdkit.Chem.rdchem.Mol object at 0x0000020562660430>,4.87,4.714639740259745
<rdkit.Chem.rdchem.Mol object at 0x00000205626604A0>,0.65,0.4639659259259266
<rdkit.Chem.rdchem.Mol object at 0x0000020562660510>,0.54,0.6513407407407433
<rdkit.Chem.rdchem.Mol object at 0x0000020562660580>,4.86,2.5405555555555495
<rdkit.Chem.rdchem.Mol object at 0x00000205626605F0>,1.73,1.8264138271604946
<rdkit.Chem.rdchem.Mol object at 0x0000020562660660>,0.27,0.2674911375661389
<rdkit.Chem.rdchem.Mol object at 0x00000205626606D0>,2.64,2.399296296296305
<rdkit.Chem.rdchem.Mol object at 0x0000020562660740>,1.47,2.237981851851848
<rdkit.Chem.rdchem.Mol object at 0x00000205626607B0>,1.83,1.3289511111111127
<rdkit.Chem.rdchem.Mol object at 0x0000020562660820>,0.92,1.674432010582012
<rdkit.Chem.rdchem.Mol object at 0x0000020562660890>,0.12,-0.40208111111111117
<rdkit.Chem.rdchem.Mol object at 0x0000020562660900>,-0.88,-0.33067000000000096
<rdkit.Chem.rdchem.Mol object at 0x0000020562660970>,1.71,1.490860000000005
<rdkit.Chem.rdchem.Mol object at 0x00000205626609E0>,0.01,0.5128503703703703
<rdkit.Chem.rdchem.Mol object at 0x0000020562660A50>,0.59,0.20257518518518525
<rdkit.Chem.rdchem.Mol object at 0x0000020562660AC0>,-0.14,0.25065000000000054
<rdkit.Chem.rdchem.Mol object at 0x0000020562660B30>,3.17,3.8988777777777757
<rdkit.Chem.rdchem.Mol object at 0x0000020562660BA0>,-1.38,0.09949259259259247
<rdkit.Chem.rdchem.Mol object at 0x0000020562660C10>,2.86,3.069698835978841
<rdkit.Chem.rdchem.Mol object at 0x0000020562660C80>,2.3,2.267281851851847
<rdkit.Chem.rdchem.Mol object at 0x0000020562660CF0>,0.85,0.5167740740740749
<rdkit.Chem.rdchem.Mol object at 0x0000020562660D60>,-0.09,2.2755000000000005
<rdkit.Chem.rdchem.Mol object at 0x0000020562660DD0>,0.98,0.2510378306878314
<rdkit.Chem.rdchem.Mol object at 0x0000020562660E40>,2.08,1.9380327160493855
<rdkit.Chem.rdchem.Mol object at 0x0000020562660EB0>,2.1,1.7757038095238111
<rdkit.Chem.rdchem.Mol object at 0x0000020562660F20>,4.3,3.7949611111111174
<rdkit.Chem.rdchem.Mol object at 0x0000020562660F90>,1.57,2.230141005291004
<rdkit.Chem.rdchem.Mol object at 0x0000020562661000>,-0.47,1.3433246825396838
<rdkit.Chem.rdchem.Mol object at 0x0000020562661070>,5.06,2.6236337037037005
<rdkit.Chem.rdchem.Mol object at 0x00000205626610E0>,1.48,2.5429833333333343
<rdkit.Chem.rdchem.Mol object at 0x0000020562661150>,1.5,0.9763081481481471
<rdkit.Chem.rdchem.Mol object at 0x00000205626611C0>,1.58,1.9412499999999986
<rdkit.Chem.rdchem.Mol object at 0x0000020562661230>,5.76,5.240294497354481
<rdkit.Chem.rdchem.Mol object at 0x00000205626612A0>,3.55,3.534612592592598
<rdkit.Chem.rdchem.Mol object at 0x0000020562661310>,2.12,2.807451851851856
<rdkit.Chem.rdchem.Mol object at 0x0000020562661380>,-2.64,-2.0556785185185134
<rdkit.Chem.rdchem.Mol object at 0x00000205626613F0>,1.96,1.727875555555546
<rdkit.Chem.rdchem.Mol object at 0x0000020562661460>,0.07,2.6483666666666683
<rdkit.Chem.rdchem.Mol object at 0x00000205626614D0>,3.25,3.309306772486776
<rdkit.Chem.rdchem.Mol object at 0x0000020562661540>,0.01,-0.07173910052910057
<rdkit.Chem.rdchem.Mol object at 0x00000205626615B0>,1.38,1.4439028571428605
<rdkit.Chem.rdchem.Mol object at 0x0000020562661620>,0.78,1.0136119047619037
<rdkit.Chem.rdchem.Mol object at 0x0000020562661690>,1.48,0.8367538624338631
<rdkit.Chem.rdchem.Mol object at 0x0000020562661700>,0.65,0.551585185185182
<rdkit.Chem.rdchem.Mol object at 0x0000020562661770>,4.54,3.956222222222227
<rdkit.Chem.rdchem.Mol object at 0x00000205626617E0>,-0.54,0.4210944444444437
<rdkit.Chem.rdchem.Mol object at 0x0000020562661850>,3.55,3.512549259259248
<rdkit.Chem.rdchem.Mol object at 0x00000205626618C0>,1.78,1.652308492063489
<rdkit.Chem.rdchem.Mol object at 0x0000020562661930>,1.63,2.768368518518514
<rdkit.Chem.rdchem.Mol object at 0x00000205626619A0>,2.61,1.3543380423280436
<rdkit.Chem.rdchem.Mol object at 0x0000020562661A10>,4.38,3.612488888888896
<rdkit.Chem.rdchem.Mol object at 0x0000020562661A80>,4.94,3.5521960846560914
<rdkit.Chem.rdchem.Mol object at 0x0000020562661AF0>,9.36,8.717142391127389
<rdkit.Chem.rdchem.Mol object at 0x0000020562661B60>,5.16,4.268488888888888
<rdkit.Chem.rdchem.Mol object at 0x0000020562661BD0>,2.59,2.024882962962972
<rdkit.Chem.rdchem.Mol object at 0x0000020562661C40>,1.13,1.356279735449739
<rdkit.Chem.rdchem.Mol object at 0x0000020562661CB0>,1.94,1.9953444444444477
<rdkit.Chem.rdchem.Mol object at 0x0000020562661D20>,0.77,0.6305512522045869
<rdkit.Chem.rdchem.Mol object at 0x0000020562661D90>,1.63,0.6275877777777786
<rdkit.Chem.rdchem.Mol object at 0x0000020562661E00>,1.52,1.4969901851851866
<rdkit.Chem.rdchem.Mol object at 0x0000020562661E70>,0.6,0.2515429629629636
<rdkit.Chem.rdchem.Mol object at 0x0000020562661EE0>,3.86,3.9705789241622376
<rdkit.Chem.rdchem.Mol object at 0x0000020562661F50>,2.18,2.593280747154081
<rdkit.Chem.rdchem.Mol object at 0x0000020562661FC0>,0.08,1.487992962962965
<rdkit.Chem.rdchem.Mol object at 0x0000020562662030>,1.6,0.48202174603174597
<rdkit.Chem.rdchem.Mol object at 0x00000205626620A0>,2.05,2.10993666666667
<rdkit.Chem.rdchem.Mol object at 0x0000020562662110>,-2.35,-2.0556785185185134
<rdkit.Chem.rdchem.Mol object at 0x0000020562662180>,2.86,2.177807954144626
<rdkit.Chem.rdchem.Mol object at 0x00000205626621F0>,2.29,2.0627399999999927
<rdkit.Chem.rdchem.Mol object at 0x0000020562662260>,3.9,3.7566542328042214
<rdkit.Chem.rdchem.Mol object at 0x00000205626622D0>,0.76,1.4742754320987645
<rdkit.Chem.rdchem.Mol object at 0x0000020562662340>,0.94,1.468699999999999
<rdkit.Chem.rdchem.Mol object at 0x00000205626623B0>,-0.56,0.6308740740740739
<rdkit.Chem.rdchem.Mol object at 0x0000020562662420>,0.81,0.36411037037037197
<rdkit.Chem.rdchem.Mol object at 0x0000020562662490>,0.75,1.0019504761904787
<rdkit.Chem.rdchem.Mol object at 0x0000020562662500>,0.24,-0.46670222222222346
<rdkit.Chem.rdchem.Mol object at 0x0000020562662570>,-0.21,1.975646296296304
<rdkit.Chem.rdchem.Mol object at 0x00000205626625E0>,0.36,0.357067883597884
<rdkit.Chem.rdchem.Mol object at 0x0000020562662650>,6.22,5.976772885273939
<rdkit.Chem.rdchem.Mol object at 0x00000205626626C0>,4.43,4.353089382716067
<rdkit.Chem.rdchem.Mol object at 0x0000020562662730>,1.09,0.7711981481481459
<rdkit.Chem.rdchem.Mol object at 0x00000205626627A0>,2.48,2.820449629629625
<rdkit.Chem.rdchem.Mol object at 0x0000020562662810>,2.07,2.2330948148148124
<rdkit.Chem.rdchem.Mol object at 0x0000020562662880>,2.34,2.680981481481478
<rdkit.Chem.rdchem.Mol object at 0x00000205626628F0>,2.4,2.3126066137566226
<rdkit.Chem.rdchem.Mol object at 0x0000020562662960>,0.28,1.6066851851851864
<rdkit.Chem.rdchem.Mol object at 0x00000205626629D0>,0.58,1.0363449735449741
<rdkit.Chem.rdchem.Mol object at 0x0000020562662A40>,-1.31,0.3317829629629618
<rdkit.Chem.rdchem.Mol object at 0x0000020562662AB0>,-2.19,-0.6642000000000007
<rdkit.Chem.rdchem.Mol object at 0x0000020562662B20>,1.05,1.3765666666666634
<rdkit.Chem.rdchem.Mol object at 0x0000020562662B90>,4.61,3.691131481481482
<rdkit.Chem.rdchem.Mol object at 0x0000020562662C00>,2.77,2.8630822222222156
<rdkit.Chem.rdchem.Mol object at 0x0000020562662C70>,-1.47,-0.9146403703703707
<rdkit.Chem.rdchem.Mol object at 0x0000020562662CE0>,0.95,1.491144444444447
<rdkit.Chem.rdchem.Mol object at 0x0000020562662D50>,1.29,0.9721892929292921
<rdkit.Chem.rdchem.Mol object at 0x0000020562662DC0>,3.59,4.914766772486775
<rdkit.Chem.rdchem.Mol object at 0x0000020562662E30>,0.51,1.1862807407407394
<rdkit.Chem.rdchem.Mol object at 0x0000020562662EA0>,-2.52,-0.15621222222222209
<rdkit.Chem.rdchem.Mol object at 0x0000020562662F10>,3.84,3.957701111111113
<rdkit.Chem.rdchem.Mol object at 0x0000020562662F80>,-0.04,0.4754211111111116
<rdkit.Chem.rdchem.Mol object at 0x0000020562662FF0>,3.94,2.928335714285712
<rdkit.Chem.rdchem.Mol object at 0x0000020562663060>,2.26,2.5481739682539617
<rdkit.Chem.rdchem.Mol object at 0x00000205626630D0>,1.05,1.8719631834215178
<rdkit.Chem.rdchem.Mol object at 0x0000020562663140>,2.76,2.8013762962963
<rdkit.Chem.rdchem.Mol object at 0x00000205626631B0>,4.3,3.084613333333338
<rdkit.Chem.rdchem.Mol object at 0x0000020562663220>,1.74,0.8376311111111107
<rdkit.Chem.rdchem.Mol object at 0x0000020562663290>,3.96,2.1586792063492046
<rdkit.Chem.rdchem.Mol object at 0x0000020562663300>,2.62,2.7677637037037055
<rdkit.Chem.rdchem.Mol object at 0x0000020562663370>,1.73,1.743488888888895
<rdkit.Chem.rdchem.Mol object at 0x00000205626633E0>,-0.26,0.8148214285714289
<rdkit.Chem.rdchem.Mol object at 0x0000020562663450>,2.59,1.8748667772967758
<rdkit.Chem.rdchem.Mol object at 0x00000205626634C0>,6.29,6.1805362781412665
<rdkit.Chem.rdchem.Mol object at 0x0000020562663530>,4.6,4.001198148148154
<rdkit.Chem.rdchem.Mol object at 0x00000205626635A0>,4.7,2.918964814814819
<rdkit.Chem.rdchem.Mol object at 0x0000020562663610>,2.5,2.9995992063492207
<rdkit.Chem.rdchem.Mol object at 0x0000020562663680>,3.23,3.7180183333333443
<rdkit.Chem.rdchem.Mol object at 0x00000205626636F0>,2.6,2.1437633333333364
<rdkit.Chem.rdchem.Mol object at 0x0000020562663760>,-0.44,0.06962317460317448
<rdkit.Chem.rdchem.Mol object at 0x00000205626637D0>,1.98,2.81615481481481
<rdkit.Chem.rdchem.Mol object at 0x0000020562663840>,1.53,0.96768407407407
<rdkit.Chem.rdchem.Mol object at 0x00000205626638B0>,4.5,3.3917419576719703
<rdkit.Chem.rdchem.Mol object at 0x0000020562663920>,4.02,2.5259929629629596
<rdkit.Chem.rdchem.Mol object at 0x0000020562663990>,1.81,1.791123703703699
<rdkit.Chem.rdchem.Mol object at 0x0000020562663A00>,-0.86,0.5512388888888885
<rdkit.Chem.rdchem.Mol object at 0x0000020562663A70>,1.8,0.1301555555555557
<rdkit.Chem.rdchem.Mol object at 0x0000020562663AE0>,2.56,1.970394179894178
<rdkit.Chem.rdchem.Mol object at 0x0000020562663B50>,1.22,1.7883141798941857
<rdkit.Chem.rdchem.Mol object at 0x0000020562663BC0>,2.6,2.1776185185185164
<rdkit.Chem.rdchem.Mol object at 0x0000020562663C30>,2.63,1.8154755555555528
<rdkit.Chem.rdchem.Mol object at 0x0000020562663CA0>,1.58,2.333344444444447
<rdkit.Chem.rdchem.Mol object at 0x0000020562663D10>,2.62,2.422432530864196
<rdkit.Chem.rdchem.Mol object at 0x0000020562663D80>,0.53,0.6092925925925946
<rdkit.Chem.rdchem.Mol object at 0x0000020562663DF0>,3.42,3.202632222222226
<rdkit.Chem.rdchem.Mol object at 0x0000020562663E60>,1.27,2.4565925925925933
<rdkit.Chem.rdchem.Mol object at 0x0000020562663ED0>,0.04,0.7308684656084647
<rdkit.Chem.rdchem.Mol object at 0x0000020562663F40>,-0.21,2.761885185185185
<rdkit.Chem.rdchem.Mol object at 0x0000020562654040>,2.29,2.072795925925927
<rdkit.Chem.rdchem.Mol object at 0x00000205626540B0>,3.36,3.7104925925925905
<rdkit.Chem.rdchem.Mol object at 0x0000020562654120>,2.85,2.8478320105820107
<rdkit.Chem.rdchem.Mol object at 0x0000020562654190>,0.95,0.3306970370370371
<rdkit.Chem.rdchem.Mol object at 0x0000020562654200>,0.96,0.907775555555557
<rdkit.Chem.rdchem.Mol object at 0x0000020562654270>,1.4,4.125448148148134
<rdkit.Chem.rdchem.Mol object at 0x00000205626542E0>,2.67,1.70968941798942
<rdkit.Chem.rdchem.Mol object at 0x0000020562654350>,3.03,3.108414074074085
<rdkit.Chem.rdchem.Mol object at 0x00000205626543C0>,1.51,1.5644308994709
<rdkit.Chem.rdchem.Mol object at 0x0000020562654430>,0.74,0.6664313756613763
<rdkit.Chem.rdchem.Mol object at 0x00000205626544A0>,2.82,3.8601765608465657
<rdkit.Chem.rdchem.Mol object at 0x0000020562654510>,0.9,0.7489985185185183
<rdkit.Chem.rdchem.Mol object at 0x0000020562654580>,2.12,1.8127314814814899
<rdkit.Chem.rdchem.Mol object at 0x00000205626545F0>,4.73,3.6994400000000005
<rdkit.Chem.rdchem.Mol object at 0x0000020562654660>,2.37,2.5292459259259235
<rdkit.Chem.rdchem.Mol object at 0x00000205626546D0>,1.79,2.3050751851851827
<rdkit.Chem.rdchem.Mol object at 0x0000020562654740>,-0.23,-0.4287878306878305
<rdkit.Chem.rdchem.Mol object at 0x00000205626547B0>,1.22,1.1834614285714267
<rdkit.Chem.rdchem.Mol object at 0x0000020562654820>,5.02,3.2058494708994694
<rdkit.Chem.rdchem.Mol object at 0x0000020562654890>,2.44,1.782037421652427
<rdkit.Chem.rdchem.Mol object at 0x0000020562654900>,0.5,1.5248395238095225
<rdkit.Chem.rdchem.Mol object at 0x0000020562654970>,5.27,2.9371377777777763
<rdkit.Chem.rdchem.Mol object at 0x00000205626549E0>,7.37,7.2863778865242494
<rdkit.Chem.rdchem.Mol object at 0x0000020562654A50>,3.1,1.2613274074074072
<rdkit.Chem.rdchem.Mol object at 0x0000020562654AC0>,2.31,2.241589312169323
<rdkit.Chem.rdchem.Mol object at 0x0000020562654B30>,0.5,2.170881481481477
<rdkit.Chem.rdchem.Mol object at 0x0000020562654BA0>,1.38,0.6695870105820124
<rdkit.Chem.rdchem.Mol object at 0x0000020562654C10>,5.47,5.6364299068421
<rdkit.Chem.rdchem.Mol object at 0x0000020562654C80>,2.31,2.1779442328042364
<rdkit.Chem.rdchem.Mol object at 0x0000020562654CF0>,1.4,0.9336111111111167
<rdkit.Chem.rdchem.Mol object at 0x0000020562654D60>,3.53,3.8178480423280527
<rdkit.Chem.rdchem.Mol object at 0x0000020562654DD0>,-0.6,-0.7412962962962961
<rdkit.Chem.rdchem.Mol object at 0x0000020562654E40>,2.59,2.821433333333322
<rdkit.Chem.rdchem.Mol object at 0x0000020562654EB0>,-1.41,-1.5394870017636701
<rdkit.Chem.rdchem.Mol object at 0x0000020562654F20>,-1.05,-0.7149496296296297
<rdkit.Chem.rdchem.Mol object at 0x0000020562654F90>,7.18,6.664766296296298
<rdkit.Chem.rdchem.Mol object at 0x0000020562655000>,-1.82,-1.5394870017636701
<rdkit.Chem.rdchem.Mol object at 0x0000020562655070>,1.35,0.5556933333333318
<rdkit.Chem.rdchem.Mol object at 0x00000205626550E0>,0.12,1.794286719576718
<rdkit.Chem.rdchem.Mol object at 0x0000020562655150>,0.73,0.6836000000000034
<rdkit.Chem.rdchem.Mol object at 0x00000205626551C0>,4.0,4.10161592592592
<rdkit.Chem.rdchem.Mol object at 0x0000020562655230>,2.32,2.956137195767198
<rdkit.Chem.rdchem.Mol object at 0x00000205626552A0>,2.82,3.104821296296301
<rdkit.Chem.rdchem.Mol object at 0x0000020562655310>,2.81,2.532161481481479
<rdkit.Chem.rdchem.Mol object at 0x0000020562655380>,1.9,2.312884726631384
<rdkit.Chem.rdchem.Mol object at 0x00000205626553F0>,-0.08,0.08214915343915326
<rdkit.Chem.rdchem.Mol object at 0x0000020562655460>,3.0,4.25588888888889
<rdkit.Chem.rdchem.Mol object at 0x00000205626554D0>,2.65,2.3235562962962875
<rdkit.Chem.rdchem.Mol object at 0x0000020562655540>,2.53,2.6140518518518485
<rdkit.Chem.rdchem.Mol object at 0x00000205626555B0>,4.07,4.12394974824558
<rdkit.Chem.rdchem.Mol object at 0x0000020562655620>,2.04,1.7763055555555605
<rdkit.Chem.rdchem.Mol object at 0x0000020562655690>,4.1,3.168030423280426
<rdkit.Chem.rdchem.Mol object at 0x0000020562655700>,0.37,0.4991359259259251
<rdkit.Chem.rdchem.Mol object at 0x0000020562655770>,1.36,1.1593081481481455
<rdkit.Chem.rdchem.Mol object at 0x00000205626557E0>,0.01,0.3360962962962956
<rdkit.Chem.rdchem.Mol object at 0x0000020562655850>,-1.49,-1.0009474867724897
<rdkit.Chem.rdchem.Mol object at 0x00000205626558C0>,2.75,3.7179877777777657
<rdkit.Chem.rdchem.Mol object at 0x0000020562655930>,0.92,0.6205790476190473
<rdkit.Chem.rdchem.Mol object at 0x00000205626559A0>,1.22,1.6693329629629605
<rdkit.Chem.rdchem.Mol object at 0x0000020562655A10>,4.88,2.218787777777779
<rdkit.Chem.rdchem.Mol object at 0x0000020562655A80>,2.1,2.4295388888888874
<rdkit.Chem.rdchem.Mol object at 0x0000020562655AF0>,1.61,1.8750031746031723
<rdkit.Chem.rdchem.Mol object at 0x0000020562655B60>,3.2,1.7248197883597822
<rdkit.Chem.rdchem.Mol object at 0x0000020562655BD0>,1.26,1.3374811111111073
<rdkit.Chem.rdchem.Mol object at 0x0000020562655C40>,2.09,1.5942851851851867
<rdkit.Chem.rdchem.Mol object at 0x0000020562655CB0>,3.58,2.5116555555555466
<rdkit.Chem.rdchem.Mol object at 0x0000020562655D20>,2.42,2.7298696296296274
<rdkit.Chem.rdchem.Mol object at 0x0000020562655D90>,3.15,2.578001851851849
<rdkit.Chem.rdchem.Mol object at 0x0000020562655E00>,2.56,2.4038533333333296
<rdkit.Chem.rdchem.Mol object at 0x0000020562655E70>,1.98,1.6967146031746059
<rdkit.Chem.rdchem.Mol object at 0x0000020562655EE0>,2.15,2.3400238271604916
<rdkit.Chem.rdchem.Mol object at 0x0000020562655F50>,0.52,0.38614883597883515
<rdkit.Chem.rdchem.Mol object at 0x0000020562655FC0>,-0.36,-0.7943128042328041
<rdkit.Chem.rdchem.Mol object at 0x0000020562656030>,0.65,0.5619444444444436
<rdkit.Chem.rdchem.Mol object at 0x00000205626560A0>,0.22,0.4142206878306866
<rdkit.Chem.rdchem.Mol object at 0x0000020562656110>,2.17,1.6729730687830693
<rdkit.Chem.rdchem.Mol object at 0x0000020562656180>,1.53,0.10395592592592597
<rdkit.Chem.rdchem.Mol object at 0x00000205626561F0>,2.74,2.239988518518517
<rdkit.Chem.rdchem.Mol object at 0x0000020562656260>,1.05,0.9927111111111074
<rdkit.Chem.rdchem.Mol object at 0x00000205626562D0>,3.07,2.653962592592586
<rdkit.Chem.rdchem.Mol object at 0x0000020562656340>,1.54,1.0377388888888879
<rdkit.Chem.rdchem.Mol object at 0x00000205626563B0>,-1.23,-0.6040073015873021
<rdkit.Chem.rdchem.Mol object at 0x0000020562656420>,4.49,4.834361111111113
<rdkit.Chem.rdchem.Mol object at 0x0000020562656490>,1.41,0.7773144444444439
<rdkit.Chem.rdchem.Mol object at 0x0000020562656500>,3.41,3.189840820105822
<rdkit.Chem.rdchem.Mol object at 0x0000020562656570>,8.39,7.623616298701311
<rdkit.Chem.rdchem.Mol object at 0x00000205626565E0>,2.3,1.641422222222221
<rdkit.Chem.rdchem.Mol object at 0x0000020562656650>,4.16,2.955405370370368
<rdkit.Chem.rdchem.Mol object at 0x00000205626566C0>,1.29,0.6470466666666677
<rdkit.Chem.rdchem.Mol object at 0x0000020562656730>,-0.54,0.8103657671957656
<rdkit.Chem.rdchem.Mol object at 0x00000205626567A0>,1.58,0.7612822222222212
<rdkit.Chem.rdchem.Mol object at 0x0000020562656810>,7.11,6.772431945063623
<rdkit.Chem.rdchem.Mol object at 0x0000020562656880>,3.15,2.579433439153436
<rdkit.Chem.rdchem.Mol object at 0x00000205626568F0>,0.49,0.6198244444444448
<rdkit.Chem.rdchem.Mol object at 0x0000020562656960>,4.31,2.116953227513227
<rdkit.Chem.rdchem.Mol object at 0x00000205626569D0>,-0.7,-0.40109539682539624
<rdkit.Chem.rdchem.Mol object at 0x0000020562656A40>,3.3,3.643988641975312
<rdkit.Chem.rdchem.Mol object at 0x0000020562656AB0>,2.14,2.544309629629631
<rdkit.Chem.rdchem.Mol object at 0x0000020562656B20>,6.3,5.652250608465613
<rdkit.Chem.rdchem.Mol object at 0x0000020562656B90>,2.47,2.3114018518518478
<rdkit.Chem.rdchem.Mol object at 0x0000020562656C00>,0.98,0.7165562962962966
<rdkit.Chem.rdchem.Mol object at 0x0000020562656C70>,4.42,4.50827481481484
<rdkit.Chem.rdchem.Mol object at 0x0000020562656CE0>,0.99,0.9987811111111121
<rdkit.Chem.rdchem.Mol object at 0x0000020562656D50>,3.15,1.7286844444444438
<rdkit.Chem.rdchem.Mol object at 0x0000020562656DC0>,4.04,4.8855333333333215
<rdkit.Chem.rdchem.Mol object at 0x0000020562656E30>,1.0,2.2551629629629617
<rdkit.Chem.rdchem.Mol object at 0x0000020562656EA0>,1.01,1.4297777777777796
<rdkit.Chem.rdchem.Mol object at 0x0000020562656F10>,4.57,3.760400000000012
<rdkit.Chem.rdchem.Mol object at 0x0000020562656F80>,0.46,1.8919335978835967
<rdkit.Chem.rdchem.Mol object at 0x0000020562656FF0>,1.6,1.7216038888889027
<rdkit.Chem.rdchem.Mol object at 0x0000020562657060>,-0.2,-0.23940962962962892
<rdkit.Chem.rdchem.Mol object at 0x00000205626570D0>,2.57,1.6782407407407467
<rdkit.Chem.rdchem.Mol object at 0x0000020562657140>,2.8,2.0495611111111103
<rdkit.Chem.rdchem.Mol object at 0x00000205626571B0>,-0.06,-0.2956666666666668
<rdkit.Chem.rdchem.Mol object at 0x0000020562657220>,3.16,3.2288666402116486
<rdkit.Chem.rdchem.Mol object at 0x0000020562657290>,3.6,3.383495555555536
<rdkit.Chem.rdchem.Mol object at 0x0000020562657300>,2.1,2.221435044091718
<rdkit.Chem.rdchem.Mol object at 0x0000020562657370>,3.48,2.5770618518518558
<rdkit.Chem.rdchem.Mol object at 0x00000205626573E0>,3.59,2.9229444444444552
<rdkit.Chem.rdchem.Mol object at 0x0000020562657450>,7.75,7.2863778865242494
<rdkit.Chem.rdchem.Mol object at 0x00000205626574C0>,0.72,1.2497259259259281
<rdkit.Chem.rdchem.Mol object at 0x0000020562657530>,7.47,7.2863778865242494
<rdkit.Chem.rdchem.Mol object at 0x00000205626575A0>,0.11,0.045393593073592926
<rdkit.Chem.rdchem.Mol object at 0x0000020562657610>,4.34,3.5329137566137585
<rdkit.Chem.rdchem.Mol object at 0x0000020562657680>,2.05,1.9067437037037027
<rdkit.Chem.rdchem.Mol object at 0x00000205626576F0>,-0.31,-0.5340162962962999
<rdkit.Chem.rdchem.Mol object at 0x0000020562657760>,0.68,-0.5981703703703684
<rdkit.Chem.rdchem.Mol object at 0x00000205626577D0>,4.53,4.3490037037036915
<rdkit.Chem.rdchem.Mol object at 0x0000020562657840>,4.17,3.053555555555555
<rdkit.Chem.rdchem.Mol object at 0x00000205626578B0>,-3.1,-0.2505407407407403
<rdkit.Chem.rdchem.Mol object at 0x0000020562657920>,1.63,1.83340322751323
<rdkit.Chem.rdchem.Mol object at 0x0000020562657990>,-0.7,-0.4634861111111124
<rdkit.Chem.rdchem.Mol object at 0x0000020562657A00>,3.04,2.6925355555555393
<rdkit.Chem.rdchem.Mol object at 0x0000020562657A70>,-1.52,-0.3485160317460323
<rdkit.Chem.rdchem.Mol object at 0x0000020562657AE0>,2.92,2.93613333333333
<rdkit.Chem.rdchem.Mol object at 0x0000020562657B50>,1.8,3.1484777777777806
<rdkit.Chem.rdchem.Mol object at 0x0000020562657BC0>,3.87,1.265485185185184
<rdkit.Chem.rdchem.Mol object at 0x0000020562657C30>,2.16,3.83535555555555
<rdkit.Chem.rdchem.Mol object at 0x0000020562657CA0>,2.15,3.305292592592588
<rdkit.Chem.rdchem.Mol object at 0x0000020562657D10>,4.16,3.966464444444426
<rdkit.Chem.rdchem.Mol object at 0x0000020562657D80>,-0.45,2.413754497354497
<rdkit.Chem.rdchem.Mol object at 0x0000020562657DF0>,2.64,3.0204295767195757
<rdkit.Chem.rdchem.Mol object at 0x0000020562657E60>,0.23,0.13069232804232792
<rdkit.Chem.rdchem.Mol object at 0x0000020562657ED0>,1.65,1.7103683597883514
<rdkit.Chem.rdchem.Mol object at 0x0000020562657F40>,3.47,3.0426291534391487
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE0040>,-1.34,0.2808415488215494
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE00B0>,3.18,3.2993592592592615
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE0120>,2.68,2.653937936507939
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE0190>,2.37,2.23985296296297
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE0200>,3.16,4.63774513227514
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE0270>,3.35,3.3345185714285535
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE02E0>,1.97,1.6075402693602703
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE0350>,0.49,0.8821348148148169
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE03C0>,2.61,2.595209958313291
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE0430>,0.81,1.0173088888888848
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE04A0>,3.18,3.68990289241623
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE0510>,1.64,1.6111898148148172
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE0580>,1.86,2.1410466666666665
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE05F0>,1.43,1.1849912962962996
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE0660>,4.55,4.47582656084656
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE06D0>,0.36,0.8549555555555549
<rdkit.Chem.rdchem.Mol object at 0x000002050DDE0740>,2.14,1.985803703703709
