molecule,logp,logP_pred_42
Nc1oncc1-c1ccc(Cl)cc1,1.71,2.3770501339880767
O=C(C(=NO)c1ccco1)c1ccco1,3.36,2.7005678952911247
O=C(C(=O)c1ccccc1)c1ccccc1,3.38,3.4441036694109277
O=C(C(Cl)Cl)C(Cl)(Cl)Cl,1.56,1.516935244893321
O=C(C1CCCN1)N1CCN(c2nc(NCc3ccc(Cl)cc3Cl)c3cccnc3n2)CC1,2.41,2.050933387536898
O=C(C=CC(=O)OCCOCCCl)OCCOCCCl,2.15,2.3572859518009905
O=C(C=CC(=O)Oc1ccccc1)Oc1ccccc1,3.65,2.843640102348318
O=C(C=CC=Cc1ccc2c(c1)OCO2)N1CCCCC1,3.69,3.4456066563952783
O=C(C=Cc1ccc(O)c(O)c1)NCCc1ccccc1,2.72,2.7593633592451714
O=C(C=Cc1cccc(Cl)c1)C(F)(F)F,3.58,3.4922856830802513
O=C(C=Cc1ccccc1)OCc1ccccc1,4.06,3.875676323390956
O=C(CBr)CBr,0.45,0.45877665858040606
O=C(CBr)OCCOC(=O)CBr,1.09,1.209885767228251
O=C(CBr)c1ccc(Br)cc1,2.91,2.816757326187361
O=C(CC(c1ccccc1)c1ccc(Cl)cc1)N1CCN(CCc2ccccc2)CC1,5.04,5.259405886422786
O=C(CC(c1ccccc1)c1ccc(Cl)cc1)N1CCN(Cc2ccccc2)CC1,4.77,5.116336142563082
O=C(CC12CC3CC(CC(C3)C1)C2)Nc1c(Cl)ccc2nc(CN3CCN(CCO)CC3)ccc12,2.93,2.2963258205396255
O=C(CC12CC3CC(CC(C3)C1)C2)Nc1cccc2nc(NCCNCCO)ccc12,1.79,2.4415970705399817
O=C(CC1CCCCC1)N1CCCCC1,3.2,3.4529406242508682
O=C(CC1CCc2cc(Br)cc3[nH]c(=O)c(=O)n1c23)Nc1ccccc1,2.78,2.6212820268168664
O=C(CC1NCCCC1O)Cn1cnc2ccccc2c1=O,-0.25,0.1573280554894949
O=C(CCC(=O)OC1CCCCC1)OC1CCCCC1,4.94,4.941543657734382
O=C(CCC(c1ccc(Cl)cc1)C1CCCN1C(=O)N1CCCCC1)c1ccc(F)cc1,6.75,6.16684908858875
O=C(CCCC1CNCCO1)NC(=O)NC1CCc2ccccc21,2.03,2.103479532382856
O=C(CCCCC(=O)OCC1CCC2OC2C1)OCC1CCC2OC2C1,3.88,3.388143189868238
O=C(CCCN1CCC(C(=O)c2ccc(F)cc2)CC1)c1ccc(F)cc1,4.39,3.586545204371771
O=C(CCCN1CCC(O)(c2ccc(F)cc2)CC1)c1ccccc1,3.56,3.5709456187748474
O=C(CCN1CCOCC1)NC1CCc2ccccc21,1.17,1.1693952903867304
O=C(CCN1CCOCC1)NC1c2ccccc2CC1c1ccccc1,2.81,2.715964126786482
O=C(CCO)CCC(=O)CCCNC(=S)C(=S)NCCCC(=O)CCC(=O)CCO,-4.91,-2.5270200434776546
O=C(CCOCCCc1ccccc1)NCCNCCc1ccc(O)c2[nH]c(=O)sc12,1.91,1.8696232197926606
O=C(CCc1c(C(=O)O)[nH]c2cc(Cl)cc(Cl)c12)Nc1ccccc1,4.01,2.239056104761916
O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O,3.51,2.891249407011572
O=C(CCc1ccccc1)CCc1ccccc1,4.16,4.2631347940461595
O=C(CCc1ccccc1O)Nc1ccccc1,2.71,2.952498714540184
O=C(CCl)OCCCc1ccccc1,3.32,3.3618684181507885
O=C(CCl)Oc1ccccc1,1.84,1.832210024928163
O=C(CCl)S(=O)(=O)C(=O)CCl,-2.8,0.07903317189872361
O=C(CCl)c1ccc(O)cc1,1.45,1.636846816633279
O=C(CCn1cnc([N+](=O)[O-])n1)NCCO,-1.32,-1.3253184052305507
O=C(CF)NC(=O)Nc1ccccc1,0.92,1.7323972093076527
O=C(CF)NC(O)C(Cl)Cl,-1.04,-0.8689518912791669
O=C(CF)Nc1ccc(N(CCCl)CCCl)cc1,3.03,3.0145347486389795
O=C(CI)NCCNC(=O)CI,0.44,0.34250014274003027
O=C(CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21)NCCO,3.05,2.551755783310357
O=C(CN1CCCCC1)Nc1cccc(F)c1,2.85,2.8712270411940013
O=C(CN1CCCCC1)Nc1ccccc1F,2.16,2.3173077264980537
O=C(CN1CCN(CCO)CC1)N1c2ccccc2CCc2ccccc21,1.07,1.558990943430435
O=C(CN1CCN(CCO)CC1)NN=Cc1ccc([N+](=O)[O-])o1,-1.71,-1.4550953635317128
O=C(CN1CCOCC1)Nc1ccc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)cc1O,2.4,1.9896616306134487
O=C(CN1CCOCC1)Nc1ccc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)cc1OCC1CC1,3.3,3.285823213360424
O=C(CO)C(O)C(O)C(O)CO,-1.46,-1.444444871745508
O=C(CO)C(OC1OC(CO)C(O)C(O)C1O)C(O)C(O)CO,-4.8,-4.686983578983674
O=C(CO)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,-0.72,-0.35764372615412077
O=C(CO)c1ccccc1,0.21,0.063774817103325
O=C(COC(=O)c1ccccc1)NC1CCCCC1,2.81,2.8095644153626647
O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)N1CCCCC1,2.6,2.2446170693008094
O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)N1CCc2ccccc2C1,3.6,2.8100196392024186
O=C(COc1ccccc1)NNCc1ccccc1,2.16,2.09816855120939
O=C(COc1ccccc1)OCCCl,2.36,2.150887805833315
O=C(COc1ccccc1O)NC1CCCC1,2.31,1.978540262770534
O=C(CS(=O)(=O)c1ccccc1)c1ccc(Cl)cc1,2.69,2.986843794263884
O=C(CSCCCl)NCCNC(=O)CSCCCl,1.23,1.0429746413325889
O=C(CSc1ccccc1)N1CCN(C(=O)c2ccco2)CC1,1.6,1.2429819122858417
O=C(Cc1ccc(Cl)c(C(F)(F)F)c1)Nc1cccc2c(=O)n(CCO)ccc12,3.36,3.46317255954222
O=C(Cc1ccc(F)c(C(F)(F)F)c1)Nc1cccc2c(=O)n(C3CNCC3O)ccc12,1.33,1.597432912993062
O=C(Cc1ccc2c(n1)NCCC2)Nc1ccc(CC(NC(=O)c2c(Cl)cccc2Cl)C(=O)O)cc1,-0.63,-0.9872195437227411
O=C(Cc1ccccc1)N1CCC23CCCCC2C1Cc1ccc(O)cc13,4.81,5.049850763126415
O=C(Cc1ccccc1)Nc1ncnc2[nH]cnc12,1.19,1.5927558310164533
O=C(Cc1ccccc1)c1ccc(O)cc1,2.9,2.799512199948871
O=C(Cc1ccccc1)c1ccc(O)cc1O,3.09,2.8544134422118264
O=C(Cc1ccccc1C(=O)O)c1ccc(Cl)c(Cl)c1,4.21,4.056791804994411
O=C(Cl)C(Cl)(Cl)Cl,0.88,0.931389924294326
O=C(Cl)C(Cl)Cl,-0.04,-0.0835186556761367
O=C(Cl)CCCl,0.27,0.2112766950981917
O=C(Cl)CCl,-0.22,-0.35378218080440327
O=C(Cl)Cc1ccccc1,1.24,1.4010257766585335
O=C(Cl)OCCOCCOC(=O)Cl,-0.34,0.008020497836556562
O=C(Cl)c1ccc(C(=O)Cl)cc1,0.88,1.2307438741280667
O=C(Cl)c1ccc(Cl)c(Cl)c1,2.73,2.739987224201761
O=C(Cl)c1ccc(F)cc1,1.64,1.57509227300197
O=C(Cl)c1ccccc1,1.44,1.526737648430121
O=C(Cl)c1ccccc1O,1.73,1.9447723195724405
O=C(Cn1ccnc1[N+](=O)[O-])NCCCCO,-0.74,-0.8567484002456691
O=C(F)CF,-0.84,-0.33218262028065926
O=C(N1CCCCC1)N1CCCCC1,2.52,3.029850723547794
O=C(N=C(O)c1ccccc1O)c1ccccc1O,1.92,2.2933352805298757
O=C(N=C1CCCCCCC1)N=[SH](O)(O)c1c[nH]ccc1=NC1CCCCC1,4.97,5.179181227908037
O=C(N=C=S)c1ccccc1,1.65,2.345572715017108
O=C(N=S(=O)(O)c1c[nH]ccc1=NC1CCCCCCC1)NCC(F)(F)F,4.22,4.176059577977982
O=C(N=[SH](O)(O)c1c[nH]ccc1=NC1CCCCC1)NC1=CCCCCCC1,4.97,5.171411741792605
O=C(N=c1nc[nH][nH]1)c1ccccc1O,0.9,1.745830740099938
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(F)cc1,3.2,3.2832103532390953
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(OC(F)(F)C(F)OC(F)(F)F)c(Cl)c1,5.27,4.94299663245579
O=C(NC(=O)c1ccccc1)c1ccccc1,1.26,1.3560694915895941
O=C(NC(=S)Nc1ccc2ccccc2c1)c1ccccc1,4.65,4.730621366292427
O=C(NC(CO)C(O)c1ccc(NC(=O)C2CC2)cc1)C(Cl)Cl,0.75,0.41705283693030193
O=C(NC(Cc1ccc(N2CCN(c3ccccc3)CC2)cc1)C(=O)O)c1c(Cl)cccc1Cl,0.08,0.9034384322202587
O=C(NC(Cc1ccc(OCCNc2nc3ccccc3[nH]2)cc1)C(=O)O)c1c(Cl)cccc1Cl,0.6,0.5281068752183855
O=C(NC(Cc1ccc(OCCc2ccc3c(n2)NCCC3)cc1)C(=O)O)c1c(Cl)cccc1Cl,0.33,-0.2042704583773065
O=C(NC(Cc1ccc(OCCc2ccc3c(n2)NCCO3)cc1)C(=O)O)c1c(Cl)cccc1Cl,-0.18,-0.4828223000794645
O=C(NC(O)C(Br)(Br)Br)C(F)(F)F,0.93,0.9797835858694199
O=C(NC(c1ccccc1)C1CCCCN1)c1cccc(C(F)(F)F)c1Cl,2.61,4.820958978305889
O=C(NC1CC1)c1c(Cl)cccc1Cl,3.29,1.581486234808183
O=C(NC1CC1)c1cc(Cl)cc(Cl)c1,3.29,3.6489126164821357
O=C(NC1CC1)c1ccccc1,2.0,2.259260139189236
O=C(NC1CCCCC1)N1CCN(c2ccccc2Cl)CC1,3.78,3.600086804056426
O=C(NC1CCCCC1)NS(=O)(=O)c1cnccc1NC1CCCCCC1,4.59,4.668474706564628
O=C(NC1CCCCC1)c1cccnc1,2.29,2.235365252762249
O=C(NC1CCCCCC1)NS(=O)(=O)c1cnccc1NC1CCCCC1,4.62,4.668475205440069
O=C(NC1CCCCCCC1)NS(=O)(=O)c1c[nH]ccc1=NC1CCCCCC1,5.34,5.255755115946817
O=C(NC1CCS(=O)(=O)C1)c1ccc(Oc2ccc(C#CC3(O)CN4CCC3CC4)cc2)cc1,1.64,0.9646775128023337
O=C(NC1CN2CCC1CC2)c1ccc(-c2ccccn2)s1,0.7,0.44357255648919724
O=C(NCC(O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)cc1C(F)(F)F,2.71,3.1602898142777924
O=C(NCC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(N(CCO)C(=O)CO)c1I,-2.98,-2.4257692817583916
O=C(NCC12CC3CC(CC(C3)C1)C2)c1c(Cl)ccc2nc(N3CCCC(NCCc4nnn[nH]4)C3)ccc12,3.08,2.3572134589634954
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(CN2CC3CC2CN3)ccc1Cl,1.45,2.59398022646533
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cccc(Cl)c1Cl,4.37,4.512052810968923
O=C(NCC1CCCCCC1)c1cc(-c2cccnc2N2CCC(C(=O)O)CC2)ccc1Cl,2.53,2.5626857700622847
O=C(NCCCCF)Nc1ccccc1,2.59,2.453203002334514
O=C(NCCCCc1ccccc1)c1ccccc1,3.8,3.446538181562161
O=C(NCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,2.85,3.1435575319924722
O=C(NCCN1CCN2Cc3[nH]c4ccccc4c3CC2C1)c1ccccc1[N+](=O)[O-],1.8,2.2253140974587673
O=C(NCCc1ccccc1)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl,0.74,1.3345660893070694
O=C(NCN1CCOCC1)c1cnccn1,-1.24,-1.0534327866064368
O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1CC1CC(F)(F)C1,3.9,4.841291395209934
O=C(NCc1ccccc1)C1=CCCC1C(=O)N1CCCC1C(=O)CO,0.6,0.9952972401716615
O=C(NN1CC=CCC1)C1CC1,1.12,0.5502724099297474
O=C(NN=Cc1ccc([N+](=O)[O-])o1)c1cccc([N+](=O)[O-])c1,1.79,1.9044138576444483
O=C(NN=Cc1ccccc1O)c1cccs1,3.03,3.129547612987742
O=C(NNC1CCCC1)c1ccc([N+](=O)[O-])cc1,2.44,2.541726672065417
O=C(NO)C1COC(c2ccc(F)c(C(F)(F)F)c2)=N1,1.53,1.640088259810049
O=C(NO)Nc1ccc(Cl)c(Cl)c1,1.87,2.237568349068369
O=C(NO)c1cc(Br)ccc1O,1.8,1.8544166545039629
O=C(NO)c1cc(Cl)nc(Cl)c1,0.71,0.5782184143739655
O=C(NO)c1ccc(C(=O)NO)cc1,-0.76,-0.9482601156091168
O=C(NO)c1ccccc1,0.26,0.6267227015780628
O=C(NS(=O)(=O)c1ccc(F)cc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,1.79,2.3040209430346588
O=C(NS(=O)(=O)c1cccc(C(F)(F)F)c1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.94,2.9500035890228906
O=C(NS(=O)(=O)c1ccccc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,1.5,2.077216032132398
O=C(Nc1cc(-c2ccncc2)c[nH]c1=O)C(Cc1ccccc1)NC1(c2ccccn2)CC1,3.44,1.8553163451817782
O=C(Nc1cc(Cl)cc(Cl)c1O)c1c(O)c(Cl)cc(Cl)c1Cl,6.04,6.478343671150444
O=C(Nc1ccc(Br)cc1)c1cccc([N+](=O)[O-])c1O,4.58,3.4014268709499853
O=C(Nc1ccc(Cl)c(Cl)c1)C1CC1,3.83,4.492350473746642
O=C(Nc1ccc(Cl)c(Cl)c1)C1CCCCC1,4.72,4.771551102959595
O=C(Nc1ccc(Cl)c(Cl)c1)c1cc(Cl)cc(Cl)c1O,5.87,6.300634760494673
O=C(Nc1ccc(Cl)cc1)c1ccccc1O,4.5,4.161039685643298
O=C(Nc1ccc(F)cc1)c1ccc(Cl)[n+]([O-])c1,1.38,1.3170677837823601
O=C(Nc1ccc(I)cc1)c1cccc([N+](=O)[O-])c1O,4.86,3.8272666978017558
O=C(Nc1ccc(O)cc1)c1ccc(O)cc1,1.5,1.9188306719306027
O=C(Nc1ccc(Oc2cccnc2)nc1)c1nnc(Nc2ccccc2F)o1,3.1,2.7548242163279513
O=C(Nc1ccc(S(=O)(=O)O)cc1)c1cc2ccccc2cc1O,1.31,1.7220498778908953
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc(C(F)(F)F)cc1,4.95,4.482948667188826
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc(Cl)c(Cl)c1,5.32,5.352075242246672
O=C(Nc1cccc(-c2nnn[nH]2)c1)c1cc(C(F)(F)F)cc2[nH]cnc12,1.1,0.7914614743666462
O=C(Nc1cccc(C(F)(F)F)c1)c1cc(Br)cc(Br)c1O,6.04,5.675772318090981
O=C(Nc1cccc(CCO)c1)c1cc2cc(Cl)ccc2[nH]1,3.83,3.5803424365782552
O=C(Nc1cccc(Cl)c1)N1CC1,1.92,2.984609331164422
O=C(Nc1cccc(Cl)c1)N1CCN(CC2CCCN(C3CC3)C2)CC1,2.74,2.9114764364787424
O=C(Nc1cccc(Cl)c1)OCC#CCCl,3.41,3.806283747322873
O=C(Nc1cccc(I)c1)c1cccc([N+](=O)[O-])c1O,4.86,4.802629296859042
O=C(Nc1cccc(NC(=O)c2ccccc2)n1)c1ccccc1,4.02,3.295988922937006
O=C(Nc1cccc(NOCCS(=O)(=O)O)c1)Nc1cccc(NOCCS(=O)(=O)O)c1,-1.64,-2.154670389704461
O=C(Nc1cccc(OC(F)F)c1)c1ccncc1,1.95,2.0305652542692614
O=C(Nc1cccc2ccccc12)Nc1cccc2ccccc12,5.32,5.090388633134815
O=C(Nc1ccccc1)NS(=O)(=O)c1ccc(Cl)cc1,3.61,3.0759088997466586
O=C(Nc1ccccc1)Nc1cnns1,1.77,1.6219072432445687
O=C(Nc1ccccc1)c1cc(Cl)cc(Cl)c1O,4.01,4.545509642970231
O=C(Nc1ccccc1)c1cc([N+](=O)[O-])ccc1O,3.66,3.1249093185766577
O=C(Nc1ccccc1C(=O)O)c1ccccc1,3.54,3.2788183785769194
O=C(Nc1ccccc1[N+](=O)[O-])c1ccccc1O,2.87,3.901360301867607
O=C(Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1)c1ccccc1,0.3,0.552175993893081
O=C(Nc1ccncc1)c1ccccc1,2.07,2.1978575132067864
O=C(Nc1nnn[nH]1)c1cc(Oc2ccccc2)c2ccccn2c1=O,0.67,1.5431174752164973
O=C(O)C(=O)O,-1.74,-1.1413885178276737
O=C(O)C(Br)=CBr,1.09,0.9626379852813749
O=C(O)C(Cl)(Cl)CCl,1.93,1.5732823529026516
O=C(O)C(Cl)(Cl)Cl,1.33,1.1081381255699254
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(=O)O,1.16,1.173389037728267
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,4.73,5.003441628054929
O=C(O)C(F)(F)C(F)F,1.32,0.9850586947807194
O=C(O)C(F)Cl,0.21,0.5719042726382848
O=C(O)C(I)=CBr,1.51,1.1030956173329116
O=C(O)C(O)C(O)c1ccccc1,1.13,0.7080770635285629
O=C(O)C(O)C1CCCCC1,1.62,1.0465984725347526
O=C(O)C(O)c1ccc(Br)cc1,1.46,1.7510346345420595
O=C(O)C(c1ccc(Cl)cc1)c1ccccc1Cl,4.35,4.50416783518894
O=C(O)C1(c2ccccc2)CCNCC1,-1.53,0.42638604811500436
O=C(O)C12CC3CC(C1)CC(C(=O)O)(C3)C2,1.78,1.7308258763879096
O=C(O)C1=CCCc2ccccc21,3.05,3.250673322831811
O=C(O)C1=CSC(c2cc(O)ccc2O)N1,0.9,-0.4498403974978231
O=C(O)C1C(c2ccccc2)C(C(=O)O)C1c1ccccc1,3.24,2.9717412133248833
O=C(O)C1CCC(C(=O)O)S1,-0.44,-0.10755447441515686
O=C(O)C1CCC(C(=O)O)SS1,0.52,0.00475959851759411
O=C(O)C1CCCCC1,1.96,2.504336300752337
O=C(O)C1CCCCC1(O)c1ccccc1,2.49,2.5460664207048813
O=C(O)C1CCCN1C(=O)OCc1ccccc1,2.12,2.2812709289747963
O=C(O)C1CCN1CC(O)Cn1ccnc1,-2.02,-1.9186120097387427
O=C(O)C1CCc2cc(C3CCCCC3)c(Cl)cc21,5.74,5.553461779074949
O=C(O)C1CCc2ccccc2O1,1.9,1.880476317367271
O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1(O)O,2.04,2.45459177802263
O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O,2.05,2.902204088097821
O=C(O)C=C(Br)Br,1.09,0.47031714415304515
O=C(O)C=CCCl,1.11,1.1904215183101046
O=C(O)C=Cc1ccc(Cl)cc1,2.72,2.7351591076854422
O=C(O)CC(CC(=O)O)C(=O)O,-1.08,-1.700614417357265
O=C(O)CC(O)(C(=O)O)c1ccccc1,-0.26,0.08272160747047419
O=C(O)CC(c1ccc2c(c1)OCC2)N1CCN(CCCc2ccc3c(n2)NCCC3)C1=O,0.8,0.9168796332224469
O=C(O)CC1c2ccccc2CC1NC(=O)c1cc2cc(Cl)ccc2[nH]1,1.79,2.341376112449445
O=C(O)CC=CCC(=O)O,0.01,0.04305028410279066
O=C(O)CCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,0.72,0.6879974517541569
O=C(O)CCCC(=O)c1ccccc1,1.49,1.439771062489183
O=C(O)CCCC1=NS(=O)(=O)c2cc(Br)cc(Br)c2N1,1.51,1.5015732487250908
O=C(O)CCCCCCCC(O)C(O)CCCCCCO,2.83,2.86011982894172
O=C(O)CCCCCCCCCCCCCCCCCCC(=O)O,7.1,6.678936996027808
O=C(O)CCCCCCCCCCCCCCCCCF,7.89,8.087885460906577
O=C(O)CCCCCCCCCCCCCCCO,5.5,5.543771373074615
O=C(O)CCCCCF,1.99,2.0310194959479912
O=C(O)CCCCCc1ccccc1,3.27,3.4539353818798766
O=C(O)CCCCON=C(c1cccc(C(F)(F)F)c1)c1ncccn1,2.77,2.795742697117986
O=C(O)CCCCON=C(c1ccccc1)c1cncnc1,2.65,2.4499968234154674
O=C(O)CCCCON=C(c1ccccc1)c1ncccn1,1.94,1.987817818163869
O=C(O)CCCCn1nc2ccccc2n1,0.94,0.8484990259860805
O=C(O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,0.14,-0.7488349075764487
O=C(O)CCCNCCC(=O)O,-3.98,-3.52712412058501
O=C(O)CCCON=C(c1ccccc1)c1cncnc1,2.2,2.186457266197521
O=C(O)CCCOc1cc(Cl)c(Cl)cc1Cl,4.24,3.8037356162899916
O=C(O)CCCOc1ccc(Cl)cc1,2.95,2.7675050687988896
O=C(O)CCCOc1ccc(Cl)cc1Cl,3.53,3.1458387646645116
O=C(O)CCCl,0.41,0.8686686847775555
O=C(O)CCNC(=O)Nc1ccc([N+](=O)[O-])cc1,1.31,1.1334957147894154
O=C(O)CCSC1=NS(=O)(=O)c2cc(Cl)ccc2N1,1.43,1.3973816162821562
O=C(O)CCSC1=NS(=O)(O)=c2cc(Cl)ccc2=N1,1.43,1.465949551246553
O=C(O)CCSC1=NS(=O)(O)=c2ccc(C(F)(F)F)cc2=N1,1.96,1.884259851069929
O=C(O)CCSSCCC(=O)O,0.78,0.31091933183395026
O=C(O)CCc1c[nH]c2ccccc12,1.75,2.4516518115106942
O=C(O)CCl,0.22,0.3745715976421631
O=C(O)CCn1nnc2ccccc21,-0.63,-0.18927401318834214
O=C(O)CN(CCCN(CC(=O)O)CC(=O)O)CC(=O)O,-3.37,-3.7462761107365603
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,-3.86,-3.35438949694972
O=C(O)CN(CCO)CCN(CC(=O)O)CC(=O)O,-4.09,-3.669318587483785
O=C(O)CN1CCN(C(=O)Cn2c(=O)sc3ccc(Cl)cc32)CC1,-0.71,-0.7363063991932526
O=C(O)CNC1CCCC1,-1.31,-1.2572288918139067
O=C(O)CNCC(=O)O,-3.27,-3.3552166324306105
O=C(O)CNNCC(=O)O,-2.61,-2.466426632434869
O=C(O)CNc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],0.91,1.2998035755582582
O=C(O)CNc1ccc([N+](=O)[O-])cc1,1.27,1.0543824260379682
O=C(O)CNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.09,1.2537780757007677
O=C(O)COCC(=O)O,-2.01,-1.82969893654656
O=C(O)COc1cc(F)cc(Cl)c1,2.2,2.321164704019516
O=C(O)COc1ccc(-c2nccs2)cc1-c1ccccc1,-0.16,-0.6265662740974456
O=C(O)COc1ccc(C(=O)c2occc2Cl)c(Cl)c1Cl,3.54,2.542350952320181
O=C(O)COc1ccc(Cl)cc1CN1CCCN(S(=O)(=O)Cc2ccccc2)CC1,1.01,0.45818449343214485
O=C(O)COc1cccc(Br)c1,2.22,2.228216227386488
O=C(O)COc1cccc(C(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,1.09,0.8060978562061942
O=C(O)COc1cccc(C(F)(F)F)c1,2.36,2.4582116494009822
O=C(O)COc1cccc(F)c1,1.48,1.5552768157734818
O=C(O)COc1cccc(S(=O)(=O)C(F)(F)F)c1,2.19,0.7537463663213033
O=C(O)COc1ccccc1F,1.39,1.709471107807036
O=C(O)COc1ccccc1N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.0,1.1012581343654873
O=C(O)COc1ccccc1O,0.85,0.5435821161116834
O=C(O)CS(=O)(=O)CCS(=O)(=O)CC(=O)O,1.7,-0.12342594712733135
O=C(O)CSC(C(=O)O)c1ccccc1,0.48,0.9271946312746957
O=C(O)CSC(CC(=O)O)c1ccccc1,0.97,1.286300139844827
O=C(O)CSC1=NS(=O)(=O)c2cc(Br)ccc2N1,0.92,1.0071429127952263
O=C(O)CSC1=Nc2ccc(Br)cc2S(=O)(O)=N1,0.92,0.9212103709242616
O=C(O)CSC1CCCCC1,2.44,2.877211052106715
O=C(O)CSc1ccc2cccc(CCl)c2c1,3.83,3.0707890658163164
O=C(O)C[N+]1([O-])CCN(C(=O)Cn2c(=O)sc3ccc(Cl)cc32)CC1,0.21,-0.5664537789796169
O=C(O)Cc1c[nH]c(=O)[nH]c1=O,-1.07,-1.308559931984587
O=C(O)Cc1cc(O)ccc1Nc1c(Cl)cccc1Cl,3.94,2.411619551761573
O=C(O)Cc1ccc(O)c(Cl)c1,1.59,1.8767957702634284
O=C(O)Cc1ccc(OCCCc2ccccc2)c(Cl)c1,3.9,4.197073334015336
O=C(O)Cc1ccc(OCCc2ccccc2)c(Cl)c1,3.53,3.9355297774361357
O=C(O)Cc1ccc2ccccc2c1,2.81,2.587224392886228
O=C(O)Cc1ccc2nc(-c3ccccc3)sc2c1,3.37,3.5615373268363006
O=C(O)Cc1ccc2sc(-c3ccccc3O)nc2c1,2.89,2.995031712155309
O=C(O)Cc1ccc2sc(-c3ccccn3)nc2c1,2.18,2.776268470691023
O=C(O)Cc1cccc2ccccc12,2.24,2.4452278548186017
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1I,4.8,4.921966787685469
O=C(O)Cc1ccccc1Nc1cccc(Cl)c1Cl,4.86,5.079432829578824
O=C(O)Cc1ccccc1Nc1ccccc1,3.49,3.265799600354251
O=C(O)Cc1nn(Cc2nc3cc(Br)ccc3s2)c(=O)c2ccccc12,3.35,2.135429339626715
O=C(O)Cc1sc(-c2ccccc2)nc1-c1ccc(Cl)cc1,5.19,4.116865761984435
O=C(O)Cn1cc(I)c(=O)c(I)c1,-1.15,0.7137002627786988
O=C(O)c1[nH]c2cc(Cl)cc(Cl)c2c1CNS(=O)(=O)c1ccccc1,3.1,2.260813590542397
O=C(O)c1c(Br)cccc1Br,3.58,2.982420639886656
O=C(O)c1c(Cl)c(Cl)c(C(=O)O)c(Cl)c1Cl,2.13,1.2723520813947593
O=C(O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)O,3.65,2.555900159855308
O=C(O)c1c(Cl)ccc2ccccc12,3.35,2.95498885130307
O=C(O)c1c(Sc2ccccc2)c2cc(Cl)ccc2n1Cc1ccc(Cl)cc1,2.96,3.276328117095174
O=C(O)c1c2ccccc2cc2ccccc12,3.85,4.421692001247463
O=C(O)c1cc(=O)c(O)c(C(=O)O)o1,0.59,0.4816998603675229
O=C(O)c1cc(=O)nc(-c2ccccc2)[nH]1,-0.72,1.4628329516488496
O=C(O)c1cc(C(=O)O)cc(C(=O)O)c1,1.64,1.7566608270448403
O=C(O)c1cc(Cl)c(C(=O)O)cc1Cl,2.36,1.6726380115410744
O=C(O)c1cc(Cl)cc(C(=O)O)c1C(=O)O,1.25,1.1567260991292214
O=C(O)c1cc(Cl)cc(Cl)c1O,3.53,3.6060607127414626
O=C(O)c1cc(Cl)ccc1[N+](=O)[O-],2.13,1.9474561759049416
O=C(O)c1cc(N=Nc2ccc(O)c(C(=O)O)c2)ccc1O,3.94,2.0979677070748846
O=C(O)c1cc(N=Nc2cccc([N+](=O)[O-])c2)ccc1O,4.76,3.972710465165493
O=C(O)c1cc(O)c(O)c(=O)c(O)c1,0.37,0.13898777293953035
