molecule,logp,logP_pred_42
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886C040>,2.84,2.464961047619049
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886C0B0>,0.6,0.6366166666666682
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886C120>,3.56,2.924859999999988
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886C190>,0.99,1.6227466666666703
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886C200>,0.12,1.0647460000000024
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886C270>,-3.28,-1.8458273333333353
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886C2E0>,0.25,0.1641928571428573
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886C350>,-0.74,-1.1032360000000014
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886C3C0>,0.95,0.7091819999999982
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886C430>,2.09,0.9670096666666657
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886C4A0>,2.24,2.509560000000001
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886C510>,2.4,2.2251620000000045
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886C580>,1.71,2.2853676666666685
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886C5F0>,0.83,0.9137932460317452
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886C660>,2.93,2.888559999999987
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886C6D0>,4.37,3.325799063492065
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886C740>,1.96,2.2668200000000067
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886C7B0>,2.17,2.066340000000009
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886C820>,2.87,2.2694341904761925
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886C890>,-3.02,-2.5789170000000006
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886C900>,0.57,1.0718431666666668
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886C970>,5.64,4.378519999999995
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886C9E0>,4.64,3.202927333333338
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886CA50>,1.6,1.837019333333335
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886CAC0>,0.53,0.8874706666666641
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886CB30>,4.36,0.9398890000000022
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886CBA0>,3.99,3.730789940476194
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886CC10>,2.86,-0.34513666666666776
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886CC80>,2.84,2.134508333333333
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886CCF0>,5.1,3.258007999999993
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886CD60>,3.75,1.760728476190475
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886CDD0>,0.87,1.7149113333333263
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886CE40>,3.02,3.151076642857137
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886CEB0>,3.94,2.9727445627705715
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886CF20>,0.83,1.8106363333333326
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886CF90>,9.22,8.565019999999958
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886D000>,3.15,3.039193333333355
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886D070>,3.78,3.8494574444444307
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886D0E0>,1.05,0.8799600000000003
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886D150>,2.83,2.240177666666665
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886D1C0>,4.23,4.056632904761903
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886D230>,3.99,3.819132000000004
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886D2A0>,8.19,3.379490000000001
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886D310>,1.12,0.2346039999999995
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886D380>,2.99,2.3267600000000006
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886D3F0>,3.56,2.468325142857142
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886D460>,4.37,1.9625454920634866
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886D4D0>,2.99,2.3267600000000006
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886D540>,2.21,2.693671666666648
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886D5B0>,0.88,0.5438768571428572
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886D620>,-0.36,-0.0035133333333333596
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886D690>,-0.12,0.16910428571428557
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886D700>,1.64,1.8647996666666622
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886D770>,0.74,0.5189453333333321
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886D7E0>,3.91,3.975995238095234
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886D850>,0.31,0.07948628571428554
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886D8C0>,2.72,2.2617833333333324
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886D930>,0.85,1.8711973333333334
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886D9A0>,-2.27,-1.20757
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886DA10>,2.01,2.4257766666666667
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886DA80>,-1.32,0.5387466666666695
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886DAF0>,0.85,1.123318000000002
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886DB60>,0.89,2.256012007936509
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886DBD0>,-1.14,0.8723233333333332
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886DC40>,2.3,2.1030779761904745
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886DCB0>,2.52,2.315191131313139
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886DD20>,-1.06,0.49872666666666576
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886DD90>,2.92,1.277372857142856
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886DE00>,3.35,2.8739043333333325
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886DE70>,1.72,1.1856028095238091
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886DEE0>,1.54,1.8455366666666597
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886DF50>,1.87,2.4982694444444435
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886DFC0>,0.79,1.1037961904761928
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886E030>,4.01,3.650491999999994
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886E0A0>,0.64,0.06265200000000036
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886E110>,2.6,2.283329999999998
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886E180>,1.43,1.4000423333333327
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886E1F0>,1.53,1.0754330952380946
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886E260>,0.83,0.924749952380953
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886E2D0>,1.74,1.4063326666666773
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886E340>,1.86,2.027346523809515
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886E3B0>,2.0,0.959506666666668
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886E420>,1.08,0.7009080000000004
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886E490>,0.77,1.0543254682539684
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886E500>,2.72,1.9690746666666585
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886E570>,2.03,1.9690746666666585
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886E5E0>,0.6,-1.0521333333333336
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886E650>,2.98,1.93255333333333
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886E6C0>,0.19,1.0143473333333353
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886E730>,0.83,0.41990333333333263
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886E7A0>,-0.47,0.08023166666666683
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886E810>,-0.78,0.10090233333333364
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886E880>,0.32,1.0568273333333322
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886E8F0>,0.36,0.8022160000000027
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886E960>,-1.05,0.1210550000000001
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886E9D0>,0.12,-0.16961999999999952
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886EA40>,1.93,1.106785047619049
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886EAB0>,1.29,0.6670473333333347
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886EB20>,1.65,2.0227360000000028
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886EB90>,3.59,4.520846666666659
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886EC00>,0.85,1.7777634761904717
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886EC70>,1.62,2.6407346666666687
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886ECE0>,1.22,3.045660476190479
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886ED50>,2.29,1.7375443333333331
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886EDC0>,-1.38,1.2813486666666658
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886EE30>,2.22,3.6897490476190438
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886EEA0>,-4.1,-3.313409999999992
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886EF10>,-1.5,-3.689318333333351
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886EF80>,4.29,4.862100000000005
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886EFF0>,0.96,1.2194600000000009
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886F060>,0.65,1.7202804761904753
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886F0D0>,2.67,2.7667239999999995
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886F140>,6.46,5.607933571428555
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886F1B0>,6.24,6.549860000000012
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886F220>,1.92,1.8823200000000082
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886F290>,1.77,2.021667999999992
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886F300>,1.95,2.8470506666666666
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886F370>,3.23,3.953006666666656
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886F3E0>,2.02,0.7477746666666689
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886F450>,3.14,2.5501193809523834
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886F4C0>,2.94,2.304909571428572
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886F530>,3.36,1.9466550000000042
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886F5A0>,1.39,0.5659413333333325
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886F610>,4.97,4.951266095238084
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886F680>,5.34,5.241005333333333
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886F6F0>,1.9,2.753587000000003
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886F760>,5.34,5.290224333333337
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886F7D0>,2.1,3.045269999999998
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886F840>,4.38,2.3212069999999976
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886F8B0>,4.5,4.082763333333355
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886F920>,2.58,2.995030666666664
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886F990>,1.34,1.167324666666665
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886FA00>,0.54,1.8680790000000016
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886FA70>,1.14,2.8994404285714284
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886FAE0>,1.14,2.9459569999999995
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886FB50>,-0.49,-0.5955694285714291
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886FBC0>,0.0,-1.6481927619047594
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886FC30>,-0.82,0.9622688095238094
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886FCA0>,1.76,1.8213900000000012
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886FD10>,2.85,2.867920000000007
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886FD80>,3.28,2.7163309999999963
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886FDF0>,2.31,2.3896599999999757
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886FE60>,1.87,1.8850400000000018
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886FED0>,1.41,1.8850400000000018
<rdkit.Chem.rdchem.Mol object at 0x0000021D2886FF40>,0.73,1.832404999999997
<rdkit.Chem.rdchem.Mol object at 0x0000021D28870040>,1.33,1.581570833333342
<rdkit.Chem.rdchem.Mol object at 0x0000021D288700B0>,-0.47,-0.2670269285714288
<rdkit.Chem.rdchem.Mol object at 0x0000021D28870120>,-3.1,-2.2030426666666703
<rdkit.Chem.rdchem.Mol object at 0x0000021D28870190>,1.69,2.6351699999999987
<rdkit.Chem.rdchem.Mol object at 0x0000021D28870200>,0.13,1.3239050000000019
<rdkit.Chem.rdchem.Mol object at 0x0000021D28870270>,3.74,0.9251933333333295
<rdkit.Chem.rdchem.Mol object at 0x0000021D288702E0>,-0.47,-0.2670269285714288
<rdkit.Chem.rdchem.Mol object at 0x0000021D28870350>,-0.94,-0.3952002222222205
<rdkit.Chem.rdchem.Mol object at 0x0000021D288703C0>,-0.94,-0.3952002222222205
<rdkit.Chem.rdchem.Mol object at 0x0000021D28870430>,3.52,3.25541333333332
<rdkit.Chem.rdchem.Mol object at 0x0000021D288704A0>,-0.17,-0.2670269285714288
<rdkit.Chem.rdchem.Mol object at 0x0000021D28870510>,3.86,2.831463999999997
<rdkit.Chem.rdchem.Mol object at 0x0000021D28870580>,0.01,1.0111349999999975
<rdkit.Chem.rdchem.Mol object at 0x0000021D288705F0>,2.14,1.3390699999999993
<rdkit.Chem.rdchem.Mol object at 0x0000021D28870660>,4.21,3.685441206349212
<rdkit.Chem.rdchem.Mol object at 0x0000021D288706D0>,3.56,2.4278833333333387
<rdkit.Chem.rdchem.Mol object at 0x0000021D28870740>,3.93,2.5279906666666663
<rdkit.Chem.rdchem.Mol object at 0x0000021D288707B0>,3.5,3.587035230769235
<rdkit.Chem.rdchem.Mol object at 0x0000021D28870820>,1.4,3.2198476666666647
<rdkit.Chem.rdchem.Mol object at 0x0000021D28870890>,3.5,4.033633333333342
<rdkit.Chem.rdchem.Mol object at 0x0000021D28870900>,1.19,2.370725666666668
<rdkit.Chem.rdchem.Mol object at 0x0000021D28870970>,1.47,1.8526526666666796
<rdkit.Chem.rdchem.Mol object at 0x0000021D288709E0>,1.33,2.5543630000000013
<rdkit.Chem.rdchem.Mol object at 0x0000021D28870A50>,3.75,2.6542999999999974
<rdkit.Chem.rdchem.Mol object at 0x0000021D28870AC0>,3.61,3.0314024126983994
<rdkit.Chem.rdchem.Mol object at 0x0000021D28870B30>,4.97,4.536126761904765
<rdkit.Chem.rdchem.Mol object at 0x0000021D28870BA0>,3.96,3.4817930000000064
<rdkit.Chem.rdchem.Mol object at 0x0000021D28870C10>,4.4,3.522897333333327
<rdkit.Chem.rdchem.Mol object at 0x0000021D28870C80>,2.06,3.867548666666668
<rdkit.Chem.rdchem.Mol object at 0x0000021D28870CF0>,-1.59,0.06487000000000004
<rdkit.Chem.rdchem.Mol object at 0x0000021D28870D60>,1.4,2.283018666666667
<rdkit.Chem.rdchem.Mol object at 0x0000021D28870DD0>,-0.28,0.87972666666667
<rdkit.Chem.rdchem.Mol object at 0x0000021D28870E40>,2.06,2.0672866666666545
<rdkit.Chem.rdchem.Mol object at 0x0000021D28870EB0>,1.81,1.9411133333333184
<rdkit.Chem.rdchem.Mol object at 0x0000021D28870F20>,1.98,1.9265440000000043
<rdkit.Chem.rdchem.Mol object at 0x0000021D28870F90>,0.16,0.37271952380952167
<rdkit.Chem.rdchem.Mol object at 0x0000021D28871000>,0.78,1.078029999999998
<rdkit.Chem.rdchem.Mol object at 0x0000021D28871070>,1.12,0.7837828571428573
<rdkit.Chem.rdchem.Mol object at 0x0000021D288710E0>,0.95,0.478613333333333
<rdkit.Chem.rdchem.Mol object at 0x0000021D28871150>,2.36,3.0906394444444443
<rdkit.Chem.rdchem.Mol object at 0x0000021D288711C0>,0.27,0.5377436666666661
<rdkit.Chem.rdchem.Mol object at 0x0000021D28871230>,0.2,0.0649733333333335
<rdkit.Chem.rdchem.Mol object at 0x0000021D288712A0>,0.53,0.24183999999999922
<rdkit.Chem.rdchem.Mol object at 0x0000021D28871310>,2.03,0.6548261904761896
<rdkit.Chem.rdchem.Mol object at 0x0000021D28871380>,0.68,1.4827553333333339
<rdkit.Chem.rdchem.Mol object at 0x0000021D288713F0>,-0.19,0.5951776666666678
<rdkit.Chem.rdchem.Mol object at 0x0000021D28871460>,-0.87,-0.3835533333333348
<rdkit.Chem.rdchem.Mol object at 0x0000021D288714D0>,-0.04,0.9338849999999985
<rdkit.Chem.rdchem.Mol object at 0x0000021D28871540>,3.26,2.7324578333333394
<rdkit.Chem.rdchem.Mol object at 0x0000021D288715B0>,1.96,1.8473300476190637
<rdkit.Chem.rdchem.Mol object at 0x0000021D28871620>,1.38,0.9502966666666669
<rdkit.Chem.rdchem.Mol object at 0x0000021D28871690>,-0.42,-1.3095503333333365
<rdkit.Chem.rdchem.Mol object at 0x0000021D28871700>,-0.86,-1.0874336666666737
<rdkit.Chem.rdchem.Mol object at 0x0000021D28871770>,1.84,1.2713150000000037
<rdkit.Chem.rdchem.Mol object at 0x0000021D288717E0>,0.99,0.9320399999999975
<rdkit.Chem.rdchem.Mol object at 0x0000021D28871850>,0.83,0.4954400000000011
<rdkit.Chem.rdchem.Mol object at 0x0000021D288718C0>,1.62,0.45810000000000006
<rdkit.Chem.rdchem.Mol object at 0x0000021D28871930>,1.15,-1.51558
<rdkit.Chem.rdchem.Mol object at 0x0000021D288719A0>,0.8,-0.2369720000000005
<rdkit.Chem.rdchem.Mol object at 0x0000021D28871A10>,3.56,3.121283047619024
<rdkit.Chem.rdchem.Mol object at 0x0000021D28871A80>,2.41,2.3079796666666677
<rdkit.Chem.rdchem.Mol object at 0x0000021D28871AF0>,2.83,0.8108066666666653
<rdkit.Chem.rdchem.Mol object at 0x0000021D28871B60>,3.44,2.8496206666666675
<rdkit.Chem.rdchem.Mol object at 0x0000021D28871BD0>,1.48,0.8506932857142898
<rdkit.Chem.rdchem.Mol object at 0x0000021D28871C40>,3.2,2.941042666666681
<rdkit.Chem.rdchem.Mol object at 0x0000021D28871CB0>,2.37,2.3184826666666583
<rdkit.Chem.rdchem.Mol object at 0x0000021D28871D20>,4.24,3.073221333333334
<rdkit.Chem.rdchem.Mol object at 0x0000021D28871D90>,3.47,3.3671666666666704
<rdkit.Chem.rdchem.Mol object at 0x0000021D28871E00>,2.83,2.2021250000000085
<rdkit.Chem.rdchem.Mol object at 0x0000021D28871E70>,2.9,0.9980703333333356
<rdkit.Chem.rdchem.Mol object at 0x0000021D28871EE0>,2.11,2.639255999999991
<rdkit.Chem.rdchem.Mol object at 0x0000021D28871F50>,3.21,2.7625880952381068
<rdkit.Chem.rdchem.Mol object at 0x0000021D28871FC0>,2.55,2.300679333333332
<rdkit.Chem.rdchem.Mol object at 0x0000021D28872030>,2.45,1.868631476190474
<rdkit.Chem.rdchem.Mol object at 0x0000021D288720A0>,2.18,1.758256999999998
<rdkit.Chem.rdchem.Mol object at 0x0000021D28872110>,3.61,3.371176285714312
<rdkit.Chem.rdchem.Mol object at 0x0000021D28872180>,1.91,1.800672333333336
<rdkit.Chem.rdchem.Mol object at 0x0000021D288721F0>,0.57,1.2919333333333352
<rdkit.Chem.rdchem.Mol object at 0x0000021D28872260>,1.32,-0.3597066666666665
<rdkit.Chem.rdchem.Mol object at 0x0000021D288722D0>,2.8,2.7370736666666717
<rdkit.Chem.rdchem.Mol object at 0x0000021D28872340>,4.15,2.198439452380946
<rdkit.Chem.rdchem.Mol object at 0x0000021D288723B0>,4.08,3.1233557142857107
<rdkit.Chem.rdchem.Mol object at 0x0000021D28872420>,3.49,3.385068000000007
<rdkit.Chem.rdchem.Mol object at 0x0000021D28872490>,1.99,1.2243985000000008
<rdkit.Chem.rdchem.Mol object at 0x0000021D28872500>,3.98,2.1574643333333334
<rdkit.Chem.rdchem.Mol object at 0x0000021D28872570>,-1.39,-3.8599066666666433
<rdkit.Chem.rdchem.Mol object at 0x0000021D288725E0>,5.3,2.060966666666663
<rdkit.Chem.rdchem.Mol object at 0x0000021D28872650>,5.2,3.036123333333332
<rdkit.Chem.rdchem.Mol object at 0x0000021D288726C0>,1.13,1.8537819999999967
<rdkit.Chem.rdchem.Mol object at 0x0000021D28872730>,3.82,2.537023666666666
<rdkit.Chem.rdchem.Mol object at 0x0000021D288727A0>,2.72,1.0231079999999988
<rdkit.Chem.rdchem.Mol object at 0x0000021D28872810>,1.92,1.6876600000000106
<rdkit.Chem.rdchem.Mol object at 0x0000021D28872880>,0.9,0.962628999999996
<rdkit.Chem.rdchem.Mol object at 0x0000021D288728F0>,2.43,2.312940000000002
<rdkit.Chem.rdchem.Mol object at 0x0000021D28872960>,2.62,2.300679333333332
<rdkit.Chem.rdchem.Mol object at 0x0000021D288729D0>,2.94,2.948117000000012
<rdkit.Chem.rdchem.Mol object at 0x0000021D28872A40>,1.37,2.019706539682542
<rdkit.Chem.rdchem.Mol object at 0x0000021D28872AB0>,4.44,3.007746666666676
<rdkit.Chem.rdchem.Mol object at 0x0000021D28872B20>,0.95,0.962628999999996
<rdkit.Chem.rdchem.Mol object at 0x0000021D28872B90>,3.63,3.5000630000000363
<rdkit.Chem.rdchem.Mol object at 0x0000021D28872C00>,4.37,3.887809999999973
<rdkit.Chem.rdchem.Mol object at 0x0000021D28872C70>,2.61,2.6458696500721417
<rdkit.Chem.rdchem.Mol object at 0x0000021D28872CE0>,1.24,1.268283476190478
<rdkit.Chem.rdchem.Mol object at 0x0000021D28872D50>,2.86,2.116649333333327
<rdkit.Chem.rdchem.Mol object at 0x0000021D28872DC0>,1.79,1.044101142857145
<rdkit.Chem.rdchem.Mol object at 0x0000021D28872E30>,0.33,0.5355358333333317
<rdkit.Chem.rdchem.Mol object at 0x0000021D28872EA0>,1.23,0.4385512380952371
<rdkit.Chem.rdchem.Mol object at 0x0000021D28872F10>,1.23,0.16894366666666677
<rdkit.Chem.rdchem.Mol object at 0x0000021D28872F80>,-0.05,0.3150142857142854
<rdkit.Chem.rdchem.Mol object at 0x0000021D28872FF0>,1.45,0.3438326666666681
<rdkit.Chem.rdchem.Mol object at 0x0000021D28873060>,-1.15,0.684493
<rdkit.Chem.rdchem.Mol object at 0x0000021D288730D0>,0.78,0.5364020000000012
<rdkit.Chem.rdchem.Mol object at 0x0000021D28873140>,-1.64,-1.0586933333333322
<rdkit.Chem.rdchem.Mol object at 0x0000021D288731B0>,0.4,1.7576203333333336
<rdkit.Chem.rdchem.Mol object at 0x0000021D28873220>,-1.08,-0.30258500000000016
<rdkit.Chem.rdchem.Mol object at 0x0000021D28873290>,-0.9,-0.48514157142857345
<rdkit.Chem.rdchem.Mol object at 0x0000021D28873300>,0.52,1.8294106666666679
<rdkit.Chem.rdchem.Mol object at 0x0000021D28873370>,-0.49,-1.0222666666666635
<rdkit.Chem.rdchem.Mol object at 0x0000021D288733E0>,0.81,0.617878333333337
<rdkit.Chem.rdchem.Mol object at 0x0000021D28873450>,-0.59,-0.5459036666666702
<rdkit.Chem.rdchem.Mol object at 0x0000021D288734C0>,2.63,1.1338939682539657
<rdkit.Chem.rdchem.Mol object at 0x0000021D28873530>,5.34,5.309600000000003
<rdkit.Chem.rdchem.Mol object at 0x0000021D288735A0>,4.22,4.175280000000018
<rdkit.Chem.rdchem.Mol object at 0x0000021D28873610>,5.34,5.311860000000005
<rdkit.Chem.rdchem.Mol object at 0x0000021D28873680>,5.34,4.998236666666657
<rdkit.Chem.rdchem.Mol object at 0x0000021D288736F0>,-0.8,-0.17862285714285692
<rdkit.Chem.rdchem.Mol object at 0x0000021D28873760>,1.77,1.2459898095238078
<rdkit.Chem.rdchem.Mol object at 0x0000021D288737D0>,0.89,1.4622348333333324
<rdkit.Chem.rdchem.Mol object at 0x0000021D28873840>,-0.21,-1.8731366666666718
<rdkit.Chem.rdchem.Mol object at 0x0000021D288738B0>,1.74,0.0986859999999999
<rdkit.Chem.rdchem.Mol object at 0x0000021D28873920>,0.21,0.85033
<rdkit.Chem.rdchem.Mol object at 0x0000021D28873990>,-0.29,-0.29368366666666706
<rdkit.Chem.rdchem.Mol object at 0x0000021D28873A00>,-0.61,0.7386376666666665
<rdkit.Chem.rdchem.Mol object at 0x0000021D28873A70>,1.96,2.7163
<rdkit.Chem.rdchem.Mol object at 0x0000021D28873AE0>,2.01,1.7565733333333429
<rdkit.Chem.rdchem.Mol object at 0x0000021D28873B50>,-2.04,-0.9172408095238115
<rdkit.Chem.rdchem.Mol object at 0x0000021D28873BC0>,-2.01,-1.1876085367965403
<rdkit.Chem.rdchem.Mol object at 0x0000021D28873C30>,2.3,1.8379900000000051
<rdkit.Chem.rdchem.Mol object at 0x0000021D28873CA0>,0.98,1.0303296666666673
<rdkit.Chem.rdchem.Mol object at 0x0000021D28873D10>,2.54,1.8379900000000051
<rdkit.Chem.rdchem.Mol object at 0x0000021D28873D80>,2.3,2.675416333333343
<rdkit.Chem.rdchem.Mol object at 0x0000021D28873DF0>,1.13,2.3454708095238064
<rdkit.Chem.rdchem.Mol object at 0x0000021D28873E60>,2.34,1.9866763809523857
<rdkit.Chem.rdchem.Mol object at 0x0000021D28873ED0>,1.84,1.854312000000002
<rdkit.Chem.rdchem.Mol object at 0x0000021D28873F40>,3.52,3.3579200000000013
<rdkit.Chem.rdchem.Mol object at 0x0000021D28874040>,2.73,2.704605000000011
<rdkit.Chem.rdchem.Mol object at 0x0000021D288740B0>,2.99,3.310624999999986
<rdkit.Chem.rdchem.Mol object at 0x0000021D28874120>,1.98,2.953282333333331
<rdkit.Chem.rdchem.Mol object at 0x0000021D28874190>,3.43,1.8135004285714285
<rdkit.Chem.rdchem.Mol object at 0x0000021D28874200>,3.9,3.7615373333333597
<rdkit.Chem.rdchem.Mol object at 0x0000021D28874270>,-0.23,0.5879659682539681
<rdkit.Chem.rdchem.Mol object at 0x0000021D288742E0>,-0.21,0.12685866666666668
<rdkit.Chem.rdchem.Mol object at 0x0000021D28874350>,0.04,-0.03491933333333337
<rdkit.Chem.rdchem.Mol object at 0x0000021D288743C0>,-1.24,-0.119753
<rdkit.Chem.rdchem.Mol object at 0x0000021D28874430>,1.78,2.2274533333333277
<rdkit.Chem.rdchem.Mol object at 0x0000021D288744A0>,2.8,2.5656816069018635
<rdkit.Chem.rdchem.Mol object at 0x0000021D28874510>,0.75,0.65684059054834
