smiles,logp,logP_pred_42
CN=c1nc(N(C)C)[nH]c(N(C)C)n1,1.83,1.891449213027954
COC(=O)C(Cc1ccccc1)NC(C)=O,0.92,1.3388614654541016
CC(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(N)=O,0.12,-0.17508471012115479
CC(=O)c1cccc(S(I)=C(N(C)C)N(C)C)c1,-0.88,-1.105128526687622
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,1.71,1.5381700992584229
S=c1[nH]cnc2[nH]cnc12,0.01,0.07202558219432831
NS(=O)(=O)c1nc2ccc(OCCO)cc2s1,0.59,0.9854282140731812
NNS(=O)(=O)c1ccccc1,-0.14,0.2087879627943039
CCOC(=O)/C=c1/s/c(=C/c2c(F)cccc2F)c(=O)n1CC(=O)N(C)C,3.17,4.222560882568359
NC(Cc1ccccc1)C(=O)O,-1.38,-1.1669504642486572
CC(=O)Nc1cc(F)cc(C(F)(F)F)c1Cl,2.86,2.7762084007263184
NN(C(=O)c1ccccc1)c1ccccc1,2.3,2.363494873046875
NS(=O)(=O)c1ccc(SCCCO)s1,0.85,0.9404404759407043
c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO2,-0.09,0.32212698459625244
O=C(O)Cc1ccc(O)c(O)c1,0.98,0.49689918756484985
Cc1ccc([N+](=O)[O-])c([N+](=O)[O-])c1,2.08,2.1725833415985107
CCOc1ccc(NC(=O)OC)cc1OCC,2.1,2.1665709018707275
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCNC(C)=O)C(C)C,4.3,4.779975891113281
CN1CCOC(O)(c2ccc(Br)cc2)C1,1.57,1.808842658996582
[O-][n+]1ccc(O)c2ccccc21,-0.47,0.4820196330547333
COC(=O)c1c(C)sc2c1OC(=N)C(C#N)[C@@H]2c1cc(Br)cs1,5.06,4.455215930938721
CN1CC=C(c2ccc(N)cc2)CC1,1.48,1.8849246501922607
COc1ccccc1NCCO,1.5,0.9161157608032227
CNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,1.58,1.7785282135009766
CCCCCCCCCc1ccccc1O,5.76,6.108881950378418
CCN(CC)CCOC(=O)C=Cc1ccc(OC)cc1,3.55,3.548257827758789
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,2.12,2.5814990997314453
CCC(C)C([NH3+])C(=O)NC(C=O)C(=O)NC(C([O-])O)C(C)CC,-2.64,-1.7759287357330322
CCCCC(=O)OC,1.96,1.8639962673187256
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CCCC1C(=O)O,0.07,-0.6169455051422119
O=S(=O)(Nc1ccc(F)cc1)C(F)(F)F,3.25,3.3667452335357666
Cc1cncnc1,0.01,0.33934396505355835
C1CCC2=NCCCN2CC1,1.38,1.829329252243042
NC(=O)CCCn1nc2ccccc2n1,0.78,0.8532758355140686
COC(=O)c1sc(=N)[nH]c1C,1.48,1.4340288639068604
CCC(C)C(NC(=O)C(N)CCCCN)C(=O)NC(Cc1ccccc1)C(=O)O,0.65,0.8281025886535645
COC(=O)CON=C(C)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.54,3.9535133838653564
CCOCCOCCO,-0.54,-0.26129305362701416
CCCC(=O)OCC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.55,3.582216501235962
Cc1cncc(C)c1,1.78,1.5989553928375244
COc1ccc(COc2ccccc2C(N)=O)cc1,1.63,2.1366915702819824
O=Cc1no[n+]([O-])c1-c1ccccc1,2.61,2.308166265487671
CC=C(CC(=O)NC(C)CC)c1ccc(Cl)cc1,4.38,4.0068206787109375
COc1ccc(N=c2cc[nH]c3cc(Cl)ccc23)cc1,4.94,4.817440509796143
CCCCCCCCCCCCCc1ccccc1,9.36,8.902655601501465
Cc1sc2nc(SCC(=O)N3CCCC3)n(C3CCCCC3)c(=O)c2c1C,5.16,5.1770148277282715
Cc1cc(C)cc(CCOCCS(=O)(=O)NCCNCCc2ccc(O)c3[nH]c(=O)sc23)c1,2.59,2.195568799972534
O=C(O)COc1ccccc1[N+](=O)[O-],1.13,1.367549180984497
Cc1ccc(C)n1N=c1ccc(N2CCOCC2)n[nH]1,1.94,2.1011171340942383
Cc1cnc2ccccn2c1=O,0.77,0.6778655648231506
Cn1ncc2c([N+](=O)[O-])cc([N+](=O)[O-])cc21,1.63,1.0524437427520752
Fc1cccc(NC2=NCCN2)c1Cl,1.52,1.502528190612793
CNC(=O)ON=C(C)SC,0.6,0.9422892332077026
Cc1ccc2ccccc2c1,3.86,4.071571350097656
CC(=O)Nc1ccc(Cl)cc1Cl,2.18,2.751286029815674
CN(CC(N)=O)C(=O)COC(=O)c1ccccc1,0.08,0.12009096145629883
CCCCCCn1cc(C(O)O)cc1O,1.6,1.1898679733276367
Cc1ccc(C)c(C)n1,2.05,1.9209330081939697
CC(C)CC([NH3+])C(=O)NC(C=O)C(=O)NC(CC(C)C)C([O-])O,-2.35,-2.021388530731201
O=C(O)c1ccc(Br)cc1,2.86,2.889618158340454
Cc1ccc(C)c(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)c1,2.29,2.1910266876220703
CC(=O)C(C#N)=NNc1cccc(Cl)c1,3.9,4.119979381561279
OCC1OC(Oc2ccc3ccccc3c2)C(O)C(O)C1O,0.76,0.48519593477249146
O=C(NC(CO)C(O)c1ccccc1)C(Cl)Cl,0.94,1.2032886743545532
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,-0.56,-1.489717960357666
Cc1ncc([N+](=O)[O-])n1CCO[N+](=O)[O-],0.81,0.6717772483825684
N=C(N)N1CCc2ccccc2C1,0.75,1.4896965026855469
CC(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(CC(C)C)C(N)=O)C(C)O,0.24,0.03250539302825928
CC12CCC(OS(=O)(=O)O)CC1CCC1C2CCC2(C)C(c3coc(O)c3)CCC12O,-0.21,1.2005667686462402
CN(C)C(=O)N(C)N=O,0.36,-0.3980138301849365
Clc1cc(Cl)cc(Oc2ccc(Cl)c(Cl)c2)c1,6.22,6.138180732727051
CC(C)c1ccc(C2C(=O)c3ccccc3C2=O)cc1,4.43,4.284787178039551
O=C1C=CC(=O)N1c1ccccc1,1.09,1.229968786239624
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CCl,2.48,2.746978521347046
O=C(O)c1ccccc1-c1ccccc1C(=O)O,2.07,2.6729040145874023
C=CCN(CC=C)C(=O)COC(=O)c1ccccc1,2.34,2.3697540760040283
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1I,2.4,2.0698342323303223
CN(C)C(=O)NS(=O)(=O)c1ccccc1,0.28,0.595603346824646
CN1C(=O)C(=O)c2ccccc21,0.58,0.6142475605010986
Cc1nccnn1,-1.31,-0.8313494324684143
O=c1ccn(C2C=C(CO)C(O)C2O)c(=O)[nH]1,-2.19,-1.45369553565979
CCCCNC(=O)c1ccc(S(N)(=O)=O)cc1,1.05,1.3667213916778564
CCCN(CCC)CC(=O)NC1c2ccccc2-c2ccccc21,4.61,4.16140604019165
Clc1ccc(Cl)c(Cl)n1,2.77,2.8414645195007324
O=c1cc(O)[nH]c(=O)[nH]1,-1.47,-1.6476750373840332
C=CCN1CCC(CNC(=O)c2cc3[nH]nnc3cc2OC)C1,0.95,1.824540615081787
NC(=O)Nc1cccc(F)c1,1.29,1.1364110708236694
CN1CCC(=C2c3ccccc3CCc3cccnc32)CC1,3.59,3.564136028289795
CC(C)=NN(C)P(=O)(N1CC1)N1CC1,0.51,0.11198246479034424
CSC(=NOC(=O)N(C)COC1OC(C(=O)O)C(O)C(O)C1O)C(=O)N(C)C,-2.52,-1.4577267169952393
O=C(Cc1ccccc1)Nc1cccc(C(F)(F)F)c1,3.84,3.6778745651245117
O=C1OCCN1N=Cc1ccc([N+](=O)[O-])o1,-0.04,0.2977454662322998
Oc1ccc(Cl)c2ccccc12,3.94,3.625330686569214
CCCCCC1(c2ccncc2)CCC(=O)NC1=O,2.26,2.4712777137756348
COc1cccc(OC)c1OCCN(C)C,1.05,1.4059059619903564
CC(=O)Nc1ccc2c(c1)S(=O)(=O)c1ccc(C)cc1C2=O,2.76,3.318615198135376
CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,4.3,3.6329598426818848
CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(CSc3nnnn3C)CSC12)c1csc(=N)[nH]1,1.74,1.6005892753601074
CN(C)c1ccc(N=C=S)cc1,3.96,3.111933946609497
O=C(Nc1ccccc1)c1ccccc1,2.62,2.7853312492370605
COc1ccccc1NC(=O)OCCN1CCOCC1,1.73,1.5550312995910645
COc1cccc([N+](=O)[O-])c1C(N)=O,-0.26,0.3550293445587158
Cc1nonc1-c1ccccc1,2.59,2.5861709117889404
Clc1ccc(-c2ccc(Cl)cc2Cl)c(Cl)c1,6.29,6.153500556945801
CC#CC#Cc1ccc(C#CC(Cl)COC(C)=O)s1,4.6,4.042224407196045
CCCCCCCCN(C)N=Nc1ccc(C(N)=O)cc1,4.7,4.610118865966797
CCOc1ccccc1C(=O)N(CC)CC,2.5,2.534778118133545
ClC(Cl)C(Cl)C(Cl)Cl,3.23,3.2457597255706787
NS(=O)(=O)c1nc2c(Cl)cc(Cl)cc2s1,2.6,2.666041135787964
Cn1cnc([N+](=O)[O-])c1,-0.44,-0.24579036235809326
Fc1cc(F)cc(Cn2cc[nH]c2=S)c1,1.98,1.99153733253479
COc1cc(-n2nc(C)cc2OC)ncn1,1.53,1.317286491394043
O=C(Nc1ccc(C(F)(F)F)cc1)C1CCc2ccccc2O1,4.5,4.216273784637451
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(C)C(C)C(O)C1(C)O,4.02,3.2922017574310303
Cc1ccc(OCC(=O)NNC(C)C)cc1,1.81,1.791351079940796
COP(=O)(CC(C)=O)OC,-0.86,-0.6045860052108765
CCCOC(=O)c1cc(O)c(O)c(O)c1,1.8,2.0060982704162598
N=C1CCN(c2cccc(C(F)(F)F)c2)N1,2.56,2.0052711963653564
O=c1[nH]c2c(O)ccc(CCNCCCNS(=O)(=O)CCOCCc3ccccc3)c2s1,1.22,1.1957635879516602
CCOCCOC(=O)C(C#N)C(CC)=Nc1ccc([N+](=O)[O-])cc1,2.6,3.300692319869995
CCOC(=O)C(C(=O)OCC)=C(C(=O)OCC)C(=O)OCC,2.63,1.909898281097412
CC1(C)C=C(C(=O)NCCCN2C(=O)c3ccccc3C2=O)C(C)(C)N1,1.58,0.4012361764907837
COC(=O)/C=C/c1ccccc1,2.62,2.5836050510406494
N=C(N)NN=Cc1ccccc1[N+](=O)[O-],0.53,0.6290167570114136
BrC(Br)(Br)Br,3.42,3.4857852458953857
C#CCN(CC#C)CC#C,1.27,1.1830034255981445
c1cncc(CN2CCOCC2)c1,0.04,0.17717723548412323
N=C1C=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=C1,-0.21,1.8337697982788086
NC(Cc1ccc(O)c(O)c1)C(=O)OCc1cccc(C(F)(F)F)c1,2.29,2.460815668106079
CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,3.36,3.837893486022949
C=C(C)C1CCC(C)C(=O)C1,2.85,3.0648081302642822
O=C1C(O)c2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1,0.95,0.03522944450378418
COc1ccc2c(c1)N=C(SCCC(=O)O)NS2(=O)=O,0.96,0.6196085810661316
CCCOCC(=Nc1ccc(Cl)cc1C(F)(F)F)n1ccnc1,1.4,3.8037710189819336
COP1(=S)OCc2ccccc2O1,2.67,2.557966709136963
N#CCc1cccc(Oc2ccccc2)c1,3.03,3.283378839492798
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1N(C)C,1.51,1.7330355644226074
CN(C)C(N(C)C)=S(I)c1cc(Cl)c(Cl)c(Cl)c1,0.74,0.6699074506759644
OC(CN1CCOCC1)(c1ccc(F)cc1)c1ccc(-c2ccncc2)cc1,2.82,2.847242593765259
Cc1no[n+]([O-])c1Cl,0.9,1.2283203601837158
COC(=O)Nc1ccc([N+](=O)[O-])cc1,2.12,2.1829075813293457
C[C@H](NC(=O)CSc1ncnc2c1cnn2-c1ccccc1)c1ccccc1,4.73,3.6586239337921143
CCCCCCC(C)=O,2.37,2.649820566177368
CCSc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,1.79,2.13645076751709
COC(=O)c1cnccn1,-0.23,-0.1742737889289856
Cc1ccncc1,1.22,1.207174301147461
CCCCCCCCOC(=O)c1ccc(N)cc1,5.02,4.864166259765625
COC(=O)C(=Cc1ccc(C)o1)[N+](=O)[O-],2.44,2.3404932022094727
CS(=O)(=O)c1cccc([N+](=O)[O-])c1,0.5,0.7941943407058716
COc1ccccc1N=c1nc(OCC(F)(F)F)[nH]c(OCC(F)(F)F)n1,5.27,5.031791687011719
Clc1cc(Cl)cc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1,7.37,7.158728122711182
CCN=c1[nH]c(OC)nc(=NC(C)(C)C)[nH]1,3.1,3.186330795288086
CCCCCC(C)O,2.31,2.300468683242798
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)c2ccccc2)C(=O)C1=O,0.5,1.1848373413085938
C=C(C)C(=O)OC,1.38,1.0674231052398682
ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl,5.47,5.895744800567627
Cc1oc2ccccc2c(=O)c1C,2.31,2.720391273498535
OCCCn1nc2ccccc2n1,1.4,1.1376359462738037
Clc1nc(Cl)c(Cl)c(Cl)c1Cl,3.53,4.1618332862854
CCCCNC(=O)NN,-0.6,-0.6390948295593262
C=CCN(CC=C)CC=C,2.59,2.3508026599884033
CCC(C)C(N)C(=O)NC(CC(N)=O)C(=O)O,-1.41,-1.6055347919464111
N=c1ccn(C2OC(CCl)C(O)C2O)c(=O)[nH]1,-1.05,-1.3587946891784668
CCCCCCCCCCCc1ccc(O)cc1,7.18,7.287371635437012
CC(C)C(N)C(=O)NC(CCC(N)=O)C(=O)O,-1.82,-1.7988777160644531
CSc1ccc(C=NN=C(N)NN)cc1,1.35,0.8438531756401062
CS(=O)(=O)c1cc[n+]([O-])c2ccccc12,0.12,-0.1650659441947937
CC(C)CN,0.73,0.949129045009613
Cc1ccc(C)c(C)c1C,4.0,4.048600196838379
C#CCOc1ccccc1OCC(O)CNC(C)(C)C,2.32,2.220350742340088
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,2.82,2.6021907329559326
CCc1cc(OC)c(CC(C)N)cc1OC,2.81,2.879295587539673
COc1ccc(C(C)C(=O)O)cc1,1.9,2.179328203201294
NC(=O)CCCc1cccnc1,-0.08,0.1448153406381607
CCOP(=O)(Cc1ccc(-c2nc3ccccc3s2)cc1)N1CCCC1=O,3.0,3.59706974029541
O=C(O)c1ccc(Cl)cc1,2.65,2.7495768070220947
COP(N)(=O)Oc1cc(Cl)c(Cl)cc1Cl,2.53,2.8929574489593506
ClC(=Cn1ccnc1)c1ccc(Cl)cc1Cl,4.07,4.034576416015625
Nc1ccc(OC(=O)c2ccc(N)cc2O)cc1,2.04,1.9243900775909424
CCOc1ccc(C2(C(=O)OC)CC2(Cl)Cl)cc1,4.1,3.7471768856048584
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1O,0.37,1.0187633037567139
Nc1ccc(Oc2ccc(N)cc2)cc1,1.36,1.6650276184082031
CC(C)N(C=Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1)C(C)C,0.01,0.05540090799331665
O=c1cncc[nH]1,-1.49,-1.1209802627563477
CC12CCC3C(CC=C4CC(=O)CCC43C)C1CCC2=O,2.75,2.938572406768799
CCS(=O)(=O)c1nonc1C,0.92,0.9616901278495789
COP(=O)(OC)Oc1ccccc1,1.22,1.3301496505737305
COc1ccc(NC(=O)c2sc3sc(C(=O)Nc4ccc(OC)c(OC)c4)c(N)c3c2N)cc1OC,4.88,5.222597599029541
Cc1cn(C2CC(N=[N+]=[N-])C(COC(=O)CNC(=O)C34CC5CC(CC(C5)C3)C4)O2)c(=O)[nH]c1=O,2.1,2.3559067249298096
c1ccc(C2CO2)cc1,1.61,1.7654438018798828
N=c1nc(-c2cccc(SC(F)(F)F)c2)[nH]c(=N)[nH]1,3.2,2.9160637855529785
N#CCc1cccs1,1.26,1.1904913187026978
CC=CC#CC=C1C=CC(=O)O1,2.09,2.191953659057617
CCCCNc1ccccc1,3.58,3.118241548538208
CCC(C)C(=O)OC1CC(O)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,2.42,3.2561261653900146
CCSCCSP(=S)(OC)OC,3.15,2.8302998542785645
CC(C)=CCC1(C(C)(C)C)C(=O)NC(=O)NC1=O,2.56,2.5883662700653076
O=C(O)c1ccc([N+](=O)[O-])c(O)c1,1.98,1.9668605327606201
Clc1cccc(Cl)n1,2.15,2.2503039836883545
N#Cc1cccc(C(N)=O)c1,0.52,0.4050477147102356
CC(C)(O)C(=O)O,-0.36,-0.8686203360557556
CC(=O)OCN1C(=O)C(C)=C(C)C1=O,0.65,0.3829699754714966
Oc1ccc(O)n1-c1ccccc1F,0.22,0.3832721710205078
CC(C(=O)O)c1ccc(-c2nc(C(N)=O)cs2)cc1,2.17,1.982499361038208
Nc1ccc(S(=O)(=O)c2c(O)cc(O)cc2O)cc1,1.53,0.504883348941803
CCSC(=O)Oc1cccc2cccnc12,2.74,3.0444440841674805
CCC(C)C#N,1.05,0.9395928382873535
CN(C)C(=O)Nc1cc(Cl)cc(Cl)c1,3.07,3.0640451908111572
CC(C)CCC#N,1.54,1.5443525314331055
CC(C)CC(NC(=O)C(NC(=O)C(CC(C)C)NC(=O)C(N)C(C)C)C(C)C)C(=O)O,-1.23,-0.7037071585655212
CN(C)CC/C=C1/c2ccccc2CSc2ccccc21,4.49,4.846493721008301
Cc1ccccc1OCC(O)CO,1.41,1.2816474437713623
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(Cl)c1Cl,3.41,2.9763858318328857
c1ccc2c(c1)c1ccccc1c1c3ccccc3c3ccccc3c21,8.39,7.7819342613220215
CC(C)CCOc1cc(N)ccc1C(=O)O,2.3,2.7050487995147705
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,4.16,3.612779378890991
Cc1no[n+]([O-])c1C=O,1.29,0.6125912666320801
Cn1ccc(=O)n(C)c1=O,-0.54,-0.6727731823921204
OB(O)c1ccccc1,1.58,1.4069855213165283
Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1Cl,7.11,6.912911891937256
Cc1nc(N2CCNCC2)c(C#N)cc1-c1ccccc1,3.15,3.0396578311920166
OCC1OC(Oc2cccc(C(F)(F)F)c2)C(O)C(O)C1O,0.49,0.8877556324005127
Cc1ccc(O)c(-n2nc3ccccc3n2)c1,4.31,2.8092823028564453
NCCc1c[nH]cn1,-0.7,-0.5120510458946228
COc1ccc2nc(-c3ccc(N(C)C)cc3)sc2c1,3.3,3.5938560962677
Cc1cccc(C)c1NC(=O)c1cccc(CN2CCOCC2)c1,2.14,2.500009775161743
CCCCCCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,6.3,6.229533672332764
CNC(=O)Oc1ccc(SC)c(C)c1,2.47,2.4609785079956055
COc1ccc2oc(N(N)CCC#N)nc2c1,0.98,0.9768228530883789
CCCCCOCc1ccccc1NC(=O)OCCN1CCCCC1,4.42,4.499694347381592
NS(=O)(=O)c1ccc(SCCCO)c(F)c1,0.99,1.1017074584960938
Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,3.15,2.9960763454437256
CCC(=O)C1(C)CCC2C3=C(CCC21C)C1=C(CC3)CC(=O)CC1,4.04,3.7364237308502197
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,1.0,1.1549664735794067
COc1c(N(C)C)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1N(C)C(C)=O,1.01,0.7281486392021179
CCCCCCCCCCO,4.57,4.361451148986816
CC1c2nc3ccccc3c(=O)n2CN1CCO,0.46,0.6303030252456665
Cc1cccc(C(=O)N(C)C)c1,1.6,1.2269713878631592
CCC(C)C(NC(=O)C(NC(=O)C(C)NC(C)=O)C(C)C)C(N)=O,-0.2,0.03650546073913574
CCOC(=O)c1ccccc1N,2.57,2.2272956371307373
O=[N+]([O-])c1cc([N+](=O)[O-])c(N=c2[nH]cc([N+](=O)[O-])cc2Cl)c(C(F)(F)F)c1,2.8,3.2703843116760254
N=c1[nH]cnc2c1ncn2C1OC(CCl)C(O)C1O,-0.06,-0.09269380569458008
C1=CCCC=CCC1,3.16,3.678835153579712
Cc1csc(C#Cc2ccccc2)n1,3.6,3.377047300338745
Nc1cccc(Br)c1,2.1,2.121542453765869
CCCCCCCCNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],3.48,3.491323232650757
O=C(Oc1ccccc1)c1ccccc1,3.59,3.317397356033325
Clc1cc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl,7.75,7.118508338928223
CCOP(N)(=O)ON=C(C#N)c1ccccc1,0.72,2.0979747772216797
Clc1cc(Cl)c(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2)c1,7.47,7.169694900512695
CCOC(=O)n1c(=O)[nH]cc(F)c1=O,0.11,0.05445903539657593
CC(=O)OC(CNC(C)C)COc1cccc2ccccc12,4.34,3.5407590866088867
Clc1c(Br)cccc1NC1=NCCN1,2.05,1.8975419998168945
CC(C)CC(=O)NN,-0.31,-0.24398273229599
CN=C(NC#N)NCCSCc1csc(=NC(=N)N)[nH]1,0.68,0.05203336477279663
CCOC(=O)C(C)Oc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.53,4.709231376647949
COc1ccccc1[C@@H]1CC(=O)Nc2cc(C)c(C)cc21,4.17,3.6708743572235107
N=c1ccn2c(n1)OC1C(O)C(CCl)OC12,-3.1,0.29486510157585144
Cn1nnnc1Sc1ccccc1,1.63,1.9527387619018555
CNC(=O)NC(C)=O,-0.7,-0.7275397181510925
CCC(CC)C(=O)NS(=O)(=O)c1ccc(C(F)(F)F)cc1N,3.04,3.196105480194092
COCOCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-1.52,-1.1850121021270752
Brc1ccc2cccnc2c1,2.92,2.929222345352173
CC1c2nc3ccccc3c(=O)n2CN1CCc1ccccc1,1.8,2.5322883129119873
NC(=O)c1cc(NC(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc(C(N)=O)c1,3.87,3.0276615619659424
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1,2.16,1.8852083683013916
CC(C(=O)O)c1ccc(-c2nc(C(=O)N(C)C)cs2)cc1,2.15,2.1376006603240967
CCc1csc(-c2ccc(C(C)C(=O)O)cc2F)n1,4.16,3.9808144569396973
CCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,-0.45,0.12594398856163025
O=C1OC(c2ccccc2)c2ccccc21,2.64,2.569918632507324
Cc1no[n+]([O-])c1C,0.23,0.6123299598693848
CC(CCC(=O)NCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,1.65,1.9086050987243652
COc1cc2c(cc1OC)[C@@]1(C)N(CC2)C(=O)OC12CCCCC2,3.47,3.5743825435638428
N#CCCNCCC#N,-1.34,-0.4640548825263977
CCc1cc2c(s1)N(C)C(=O)CN=C2c1ccccc1Cl,3.18,3.495762586593628
CC(=O)C=Cc1cccc(C)c1,2.68,2.609043598175049
COc1cccc(C=C[N+](=O)[O-])c1,2.37,2.4698233604431152
Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1,3.16,4.748063087463379
CCCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,3.35,3.495703935623169
O=[N+]([O-])c1cnc2ccccc2c1,1.97,2.0352022647857666
c1cnc(N2CCNCC2)nc1,0.49,-0.10099923610687256
Cc1ccnc2ccccc12,2.61,2.7247531414031982
CNC(=O)c1ccsc1,0.81,0.6665410399436951
ClC1CCCCC1Cl,3.18,3.265301465988159
COc1cc(C)ccc1NC1=NCCN1,1.64,1.186838984489441
C=CCN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,1.86,2.0583529472351074
CCOC(=O)c1ccncc1,1.43,1.1778552532196045
CCc1cc(C)cc(C)c1,4.55,4.350469589233398
CC(C)(C)C1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,0.36,1.3494420051574707
CC1=C(C(=O)Nc2ccccc2)SCCO1,2.14,2.4705698490142822
O=C(C=Cc1ccccc1)C(F)(F)F,3.01,3.1478395462036133
Clc1cccc(-c2cccc(Cl)c2)c1,5.27,5.2511091232299805
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,2.15,2.2574639320373535
CNC(=O)ON=C(SC)C(=O)N(C)C,-0.47,-0.11217272281646729
CN1CCOCC1,-0.33,-0.4061826467514038
C#CCOc1c(Cl)cc(N=CNOc2ccc(C)cc2)cc1Cl,4.8,4.538549900054932
CCCC[C@H](CC)Cn1c(SCC(=O)Nc2ccc(OC)cc2)nc2c1c(=O)n(C)c(=O)n2C,5.51,5.698165416717529
CCCn1ccc(=O)c(O)c1,-0.17,0.4166180491447449
CN(C)C(=O)OCc1cccc(Oc2ccccc2)c1,3.55,3.123203754425049
Nc1cc(Cl)c(Cl)c(Cl)c1,3.32,3.385779619216919
CC(C)(C)C(O)C(=Cc1ccc(Cl)cc1)n1cncn1,3.67,3.4749863147735596
c1ccc2c(c1)[nH]c(=NCCCN1CCN(CCCN=c3[nH]c4ccccc4n4cccc34)CC1)c1cccn12,2.52,5.270418643951416
NC(Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,-1.68,-0.3747902512550354
CCC1OC2(CCC1C)CC1CC(CC=C(C)CC(C)C=CC=C3COC4C(O)C(C)=CC(C(=O)O1)C34O)O2,5.9,5.50174617767334
CCCCC1OC(=O)c2cc(N)ccc21,2.86,2.7782411575317383
COCC(C)OC(=O)C(N)Cc1ccc(O)c(O)c1,0.08,-0.14813119173049927
O=c1[nH]nc(SCc2ccccc2)[nH]1,1.47,1.5505657196044922
CCCCO,0.88,1.1196200847625732
Clc1ccc(C2NCCS2)cc1,2.1,2.210425853729248
O=C(O)COc1ccc(Cl)c(C(=O)O)c1,1.07,1.362975835800171
C=CC(=O)c1ccccc1,1.88,2.070476531982422
Cc1cssc1=S,2.18,2.170727491378784
[O-][n+]1ccc(NO)c2ccccc21,0.0,0.03588831424713135
CC(=O)OCn1c(O)c2c(c1O)CC=CC2,0.97,0.8704153895378113
CC(C)n1nnc2ccccc21,1.98,2.306813955307007
CC(=O)OC1=C2C(C)C(OC(=O)C(C)O)CC(O)(C(OC(=O)c3ccccc3)C3C4(OC(C)=O)COC4CC(O)C3(C)C1=O)C2(C)C,1.52,1.9550976753234863
N=C(N)NC(=O)Nc1ccc(Cl)cc1,1.78,1.5808815956115723
