molecule,logp,logP_pred_42
CN=c1nc(N(C)C)[nH]c(N(C)C)n1,1.83,2.4586493418034014
COC(=O)C(Cc1ccccc1)NC(C)=O,0.92,0.9912169652490894
CC(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(N)=O,0.12,0.07474129824237918
CC(=O)c1cccc(S(I)=C(N(C)C)N(C)C)c1,-0.88,-0.9692345313802799
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,1.71,1.4086152626933
S=c1[nH]cnc2[nH]cnc12,0.01,-0.4550932435980459
NS(=O)(=O)c1nc2ccc(OCCO)cc2s1,0.59,0.9227162569514729
NNS(=O)(=O)c1ccccc1,-0.14,0.12165937775115587
CCOC(=O)/C=c1/s/c(=C/c2c(F)cccc2F)c(=O)n1CC(=O)N(C)C,3.17,3.0943760500181985
NC(Cc1ccccc1)C(=O)O,-1.38,-0.628635834705868
CC(=O)Nc1cc(F)cc(C(F)(F)F)c1Cl,2.86,2.7808306545115027
NN(C(=O)c1ccccc1)c1ccccc1,2.3,2.4326162861331913
NS(=O)(=O)c1ccc(SCCCO)s1,0.85,0.5892155408108699
c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO2,-0.09,0.16837251054287283
O=C(O)Cc1ccc(O)c(O)c1,0.98,0.17813212227157282
Cc1ccc([N+](=O)[O-])c([N+](=O)[O-])c1,2.08,2.1862796011046184
CCOc1ccc(NC(=O)OC)cc1OCC,2.1,2.1676631802014468
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCNC(C)=O)C(C)C,4.3,4.128051244260812
CN1CCOC(O)(c2ccc(Br)cc2)C1,1.57,1.9459910882731974
[O-][n+]1ccc(O)c2ccccc21,-0.47,0.3684874805166276
COC(=O)c1c(C)sc2c1OC(=N)C(C#N)[C@@H]2c1cc(Br)cs1,5.06,4.530753256415727
CN1CC=C(c2ccc(N)cc2)CC1,1.48,1.3130584655957986
COc1ccccc1NCCO,1.5,0.9437791595987381
CNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,1.58,0.8359208762556221
CCCCCCCCCc1ccccc1O,5.76,6.33890313852749
CCN(CC)CCOC(=O)C=Cc1ccc(OC)cc1,3.55,3.476135585235545
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,2.12,2.360337360575419
CCC(C)C([NH3+])C(=O)NC(C=O)C(=O)NC(C([O-])O)C(C)CC,-2.64,-2.1420319727722466
CCCCC(=O)OC,1.96,1.976266097753025
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CCCC1C(=O)O,0.07,0.8926785167837037
O=S(=O)(Nc1ccc(F)cc1)C(F)(F)F,3.25,3.395326588869822
Cc1cncnc1,0.01,-0.09146625209198866
C1CCC2=NCCCN2CC1,1.38,1.0848010108132846
NC(=O)CCCn1nc2ccccc2n1,0.78,0.8125962003717762
COC(=O)c1sc(=N)[nH]c1C,1.48,1.6271688583904924
CCC(C)C(NC(=O)C(N)CCCCN)C(=O)NC(Cc1ccccc1)C(=O)O,0.65,0.4314959959150242
COC(=O)CON=C(C)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.54,4.21877685179899
CCOCCOCCO,-0.54,-0.4119868608117736
CCCC(=O)OCC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.55,3.444438980916691
Cc1cncc(C)c1,1.78,1.6425497861404772
COc1ccc(COc2ccccc2C(N)=O)cc1,1.63,1.9056812580787927
O=Cc1no[n+]([O-])c1-c1ccccc1,2.61,2.090029467618602
CC=C(CC(=O)NC(C)CC)c1ccc(Cl)cc1,4.38,3.5661230277753906
COc1ccc(N=c2cc[nH]c3cc(Cl)ccc23)cc1,4.94,4.4532191703220585
CCCCCCCCCCCCCc1ccccc1,9.36,8.935541915958606
Cc1sc2nc(SCC(=O)N3CCCC3)n(C3CCCCC3)c(=O)c2c1C,5.16,5.113883088125139
Cc1cc(C)cc(CCOCCS(=O)(=O)NCCNCCc2ccc(O)c3[nH]c(=O)sc23)c1,2.59,2.510846806371622
O=C(O)COc1ccccc1[N+](=O)[O-],1.13,1.1805954256768654
Cc1ccc(C)n1N=c1ccc(N2CCOCC2)n[nH]1,1.94,2.118783053666893
Cc1cnc2ccccn2c1=O,0.77,0.4144820732404819
Cn1ncc2c([N+](=O)[O-])cc([N+](=O)[O-])cc21,1.63,1.7859275768062706
Fc1cccc(NC2=NCCN2)c1Cl,1.52,1.3615553484597687
CNC(=O)ON=C(C)SC,0.6,0.6785845750303607
Cc1ccc2ccccc2c1,3.86,3.883891909028584
CC(=O)Nc1ccc(Cl)cc1Cl,2.18,2.3444769043397358
CN(CC(N)=O)C(=O)COC(=O)c1ccccc1,0.08,0.23771987848283582
CCCCCCn1cc(C(O)O)cc1O,1.6,0.44929112462858667
Cc1ccc(C)c(C)n1,2.05,1.921572698846034
CC(C)CC([NH3+])C(=O)NC(C=O)C(=O)NC(CC(C)C)C([O-])O,-2.35,-1.9425481227215369
O=C(O)c1ccc(Br)cc1,2.86,2.73062015840065
Cc1ccc(C)c(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)c1,2.29,2.276143523663059
CC(=O)C(C#N)=NNc1cccc(Cl)c1,3.9,4.097688577687433
OCC1OC(Oc2ccc3ccccc3c2)C(O)C(O)C1O,0.76,0.3441949387437302
O=C(NC(CO)C(O)c1ccccc1)C(Cl)Cl,0.94,1.060079396696946
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,-0.56,-0.8180123995437691
Cc1ncc([N+](=O)[O-])n1CCO[N+](=O)[O-],0.81,0.5928791585125603
N=C(N)N1CCc2ccccc2C1,0.75,1.5431301113938503
CC(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(CC(C)C)C(N)=O)C(C)O,0.24,-0.011752683663366792
CC12CCC(OS(=O)(=O)O)CC1CCC1C2CCC2(C)C(c3coc(O)c3)CCC12O,-0.21,1.0779161168824687
CN(C)C(=O)N(C)N=O,0.36,-0.23269081991785967
Clc1cc(Cl)cc(Oc2ccc(Cl)c(Cl)c2)c1,6.22,6.440424687929488
CC(C)c1ccc(C2C(=O)c3ccccc3C2=O)cc1,4.43,4.469867132645464
O=C1C=CC(=O)N1c1ccccc1,1.09,1.21947453153689
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CCl,2.48,2.780425332794141
O=C(O)c1ccccc1-c1ccccc1C(=O)O,2.07,2.258371783183394
C=CCN(CC=C)C(=O)COC(=O)c1ccccc1,2.34,2.4360452967115447
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1I,2.4,2.3585235598283854
CN(C)C(=O)NS(=O)(=O)c1ccccc1,0.28,0.46172530216544216
CN1C(=O)C(=O)c2ccccc21,0.58,0.32072530598710003
Cc1nccnn1,-1.31,-0.6903330479320013
O=c1ccn(C2C=C(CO)C(O)C2O)c(=O)[nH]1,-2.19,-2.0556738043057705
CCCCNC(=O)c1ccc(S(N)(=O)=O)cc1,1.05,0.9099367475415305
CCCN(CCC)CC(=O)NC1c2ccccc2-c2ccccc21,4.61,4.297453644071345
Clc1ccc(Cl)c(Cl)n1,2.77,2.6781095312345724
O=c1cc(O)[nH]c(=O)[nH]1,-1.47,-1.9214272373251577
C=CCN1CCC(CNC(=O)c2cc3[nH]nnc3cc2OC)C1,0.95,2.0950871906215935
NC(=O)Nc1cccc(F)c1,1.29,1.2146692112040938
CN1CCC(=C2c3ccccc3CCc3cccnc32)CC1,3.59,3.470446585505199
CC(C)=NN(C)P(=O)(N1CC1)N1CC1,0.51,0.3136780603587659
CSC(=NOC(=O)N(C)COC1OC(C(=O)O)C(O)C(O)C1O)C(=O)N(C)C,-2.52,-1.1765902086548925
O=C(Cc1ccccc1)Nc1cccc(C(F)(F)F)c1,3.84,3.755637078631863
O=C1OCCN1N=Cc1ccc([N+](=O)[O-])o1,-0.04,0.296666256284672
Oc1ccc(Cl)c2ccccc12,3.94,3.4529382483891755
CCCCCC1(c2ccncc2)CCC(=O)NC1=O,2.26,2.2444025263019145
COc1cccc(OC)c1OCCN(C)C,1.05,1.4722838893892987
CC(=O)Nc1ccc2c(c1)S(=O)(=O)c1ccc(C)cc1C2=O,2.76,2.8793987633831657
CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,4.3,3.8152365428982353
CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(CSc3nnnn3C)CSC12)c1csc(=N)[nH]1,1.74,2.1163545451812085
CN(C)c1ccc(N=C=S)cc1,3.96,3.6131994447913622
O=C(Nc1ccccc1)c1ccccc1,2.62,2.4226479365076816
COc1ccccc1NC(=O)OCCN1CCOCC1,1.73,1.6844889873376199
COc1cccc([N+](=O)[O-])c1C(N)=O,-0.26,-0.01458647902101129
Cc1nonc1-c1ccccc1,2.59,2.574193350046823
Clc1ccc(-c2ccc(Cl)cc2Cl)c(Cl)c1,6.29,6.1712313007674275
CC#CC#Cc1ccc(C#CC(Cl)COC(C)=O)s1,4.6,3.668115352498077
CCCCCCCCN(C)N=Nc1ccc(C(N)=O)cc1,4.7,4.748516614145672
CCOc1ccccc1C(=O)N(CC)CC,2.5,2.170893432606156
ClC(Cl)C(Cl)C(Cl)Cl,3.23,2.986162733842048
NS(=O)(=O)c1nc2c(Cl)cc(Cl)cc2s1,2.6,2.743212896455274
Cn1cnc([N+](=O)[O-])c1,-0.44,-0.5957616230535723
Fc1cc(F)cc(Cn2cc[nH]c2=S)c1,1.98,2.180539538922018
COc1cc(-n2nc(C)cc2OC)ncn1,1.53,1.1047844307794545
O=C(Nc1ccc(C(F)(F)F)cc1)C1CCc2ccccc2O1,4.5,4.412997206293618
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(C)C(C)C(O)C1(C)O,4.02,2.792332201829922
Cc1ccc(OCC(=O)NNC(C)C)cc1,1.81,1.7148861369209287
COP(=O)(CC(C)=O)OC,-0.86,-0.8473351678128522
CCCOC(=O)c1cc(O)c(O)c(O)c1,1.8,2.0385698439864735
N=C1CCN(c2cccc(C(F)(F)F)c2)N1,2.56,2.7063998720535714
O=c1[nH]c2c(O)ccc(CCNCCCNS(=O)(=O)CCOCCc3ccccc3)c2s1,1.22,1.0431004866824454
CCOCCOC(=O)C(C#N)C(CC)=Nc1ccc([N+](=O)[O-])cc1,2.6,3.2590104837669975
CCOC(=O)C(C(=O)OCC)=C(C(=O)OCC)C(=O)OCC,2.63,2.9585473345237894
CC1(C)C=C(C(=O)NCCCN2C(=O)c3ccccc3C2=O)C(C)(C)N1,1.58,1.659483982534988
COC(=O)/C=C/c1ccccc1,2.62,2.3560061328455926
N=C(N)NN=Cc1ccccc1[N+](=O)[O-],0.53,0.49441207343069915
BrC(Br)(Br)Br,3.42,3.2763572497225097
C#CCN(CC#C)CC#C,1.27,0.5881802142233303
c1cncc(CN2CCOCC2)c1,0.04,0.10434639789753097
N=C1C=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=C1,-0.21,1.8282142006006268
NC(Cc1ccc(O)c(O)c1)C(=O)OCc1cccc(C(F)(F)F)c1,2.29,2.288241889090685
CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,3.36,3.4628861925472085
C=C(C)C1CCC(C)C(=O)C1,2.85,2.9017601450947175
O=C1C(O)c2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1,0.95,0.6451766990756456
COc1ccc2c(c1)N=C(SCCC(=O)O)NS2(=O)=O,0.96,0.8434154810944257
CCCOCC(=Nc1ccc(Cl)cc1C(F)(F)F)n1ccnc1,1.4,4.225812389372214
COP1(=S)OCc2ccccc2O1,2.67,2.9474464257006883
N#CCc1cccc(Oc2ccccc2)c1,3.03,3.300523232994938
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1N(C)C,1.51,1.6493076197970333
CN(C)C(N(C)C)=S(I)c1cc(Cl)c(Cl)c(Cl)c1,0.74,1.1567984133983162
OC(CN1CCOCC1)(c1ccc(F)cc1)c1ccc(-c2ccncc2)cc1,2.82,2.9421783584278502
Cc1no[n+]([O-])c1Cl,0.9,1.1232591842158013
COC(=O)Nc1ccc([N+](=O)[O-])cc1,2.12,2.041551286281945
C[C@H](NC(=O)CSc1ncnc2c1cnn2-c1ccccc1)c1ccccc1,4.73,4.361940496561566
CCCCCCC(C)=O,2.37,2.523961305539304
CCSc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,1.79,2.126918897533515
COC(=O)c1cnccn1,-0.23,-0.02495713972114011
Cc1ccncc1,1.22,1.1791067185933715
CCCCCCCCOC(=O)c1ccc(N)cc1,5.02,4.842555489774549
COC(=O)C(=Cc1ccc(C)o1)[N+](=O)[O-],2.44,2.1370739209472163
CS(=O)(=O)c1cccc([N+](=O)[O-])c1,0.5,0.5115935885512375
COc1ccccc1N=c1nc(OCC(F)(F)F)[nH]c(OCC(F)(F)F)n1,5.27,5.084827040501979
Clc1cc(Cl)cc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1,7.37,7.325456421597135
CCN=c1[nH]c(OC)nc(=NC(C)(C)C)[nH]1,3.1,3.4791043019901657
CCCCCC(C)O,2.31,2.320748844142885
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)c2ccccc2)C(=O)C1=O,0.5,0.47176055496300573
C=C(C)C(=O)OC,1.38,1.3824729597183893
ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl,5.47,5.656909597431222
Cc1oc2ccccc2c(=O)c1C,2.31,2.4058840923150138
OCCCn1nc2ccccc2n1,1.4,1.441436063313239
Clc1nc(Cl)c(Cl)c(Cl)c1Cl,3.53,3.9148815698293986
CCCCNC(=O)NN,-0.6,-0.6277727837863685
C=CCN(CC=C)CC=C,2.59,2.6507055459400055
CCC(C)C(N)C(=O)NC(CC(N)=O)C(=O)O,-1.41,-1.4560672823934109
N=c1ccn(C2OC(CCl)C(O)C2O)c(=O)[nH]1,-1.05,-1.4437292224137401
CCCCCCCCCCCc1ccc(O)cc1,7.18,7.432859205843849
CC(C)C(N)C(=O)NC(CCC(N)=O)C(=O)O,-1.82,-2.269002596781386
CSc1ccc(C=NN=C(N)NN)cc1,1.35,0.5217611981241816
CS(=O)(=O)c1cc[n+]([O-])c2ccccc12,0.12,-0.33086966383345384
CC(C)CN,0.73,0.950306010053777
Cc1ccc(C)c(C)c1C,4.0,4.224198684862266
C#CCOc1ccccc1OCC(O)CNC(C)(C)C,2.32,2.0210513598893556
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,2.82,2.9979996890630325
CCc1cc(OC)c(CC(C)N)cc1OC,2.81,2.8664044947909297
COc1ccc(C(C)C(=O)O)cc1,1.9,2.0696406248834034
NC(=O)CCCc1cccnc1,-0.08,-0.06598907815258404
CCOP(=O)(Cc1ccc(-c2nc3ccccc3s2)cc1)N1CCCC1=O,3.0,2.9781681392974257
O=C(O)c1ccc(Cl)cc1,2.65,2.5363333188787927
COP(N)(=O)Oc1cc(Cl)c(Cl)cc1Cl,2.53,2.41629035107794
ClC(=Cn1ccnc1)c1ccc(Cl)cc1Cl,4.07,3.690825857262465
Nc1ccc(OC(=O)c2ccc(N)cc2O)cc1,2.04,1.496067298022863
CCOc1ccc(C2(C(=O)OC)CC2(Cl)Cl)cc1,4.1,4.511309633542748
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1O,0.37,0.32634974415641405
Nc1ccc(Oc2ccc(N)cc2)cc1,1.36,0.9543809707583146
CC(C)N(C=Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1)C(C)C,0.01,-0.08000596172966956
O=c1cncc[nH]1,-1.49,-0.8806107984974734
CC12CCC3C(CC=C4CC(=O)CCC43C)C1CCC2=O,2.75,3.0764774443985257
CCS(=O)(=O)c1nonc1C,0.92,0.7568550420377722
COP(=O)(OC)Oc1ccccc1,1.22,1.0217546951226772
COc1ccc(NC(=O)c2sc3sc(C(=O)Nc4ccc(OC)c(OC)c4)c(N)c3c2N)cc1OC,4.88,4.36559675491433
Cc1cn(C2CC(N=[N+]=[N-])C(COC(=O)CNC(=O)C34CC5CC(CC(C5)C3)C4)O2)c(=O)[nH]c1=O,2.1,2.2107688103270338
c1ccc(C2CO2)cc1,1.61,1.778445795075444
N=c1nc(-c2cccc(SC(F)(F)F)c2)[nH]c(=N)[nH]1,3.2,2.6751225276129236
N#CCc1cccs1,1.26,1.137288890900864
CC=CC#CC=C1C=CC(=O)O1,2.09,2.301032855668841
CCCCNc1ccccc1,3.58,2.799390151965785
CCC(C)C(=O)OC1CC(O)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,2.42,2.9888405333035193
CCSCCSP(=S)(OC)OC,3.15,2.808405131389521
CC(C)=CCC1(C(C)(C)C)C(=O)NC(=O)NC1=O,2.56,2.3050402302314428
O=C(O)c1ccc([N+](=O)[O-])c(O)c1,1.98,1.599478193003673
Clc1cccc(Cl)n1,2.15,2.00691747939014
N#Cc1cccc(C(N)=O)c1,0.52,0.39617870342988093
CC(C)(O)C(=O)O,-0.36,-0.6271963014538344
CC(=O)OCN1C(=O)C(C)=C(C)C1=O,0.65,0.741681737131729
Oc1ccc(O)n1-c1ccccc1F,0.22,0.06214989825119632
CC(C(=O)O)c1ccc(-c2nc(C(N)=O)cs2)cc1,2.17,2.312047222451258
Nc1ccc(S(=O)(=O)c2c(O)cc(O)cc2O)cc1,1.53,0.8565852590080176
CCSC(=O)Oc1cccc2cccnc12,2.74,3.2614360582698243
CCC(C)C#N,1.05,1.0821012448103222
CN(C)C(=O)Nc1cc(Cl)cc(Cl)c1,3.07,2.7316631788529757
CC(C)CCC#N,1.54,1.596555081911336
CC(C)CC(NC(=O)C(NC(=O)C(CC(C)C)NC(=O)C(N)C(C)C)C(C)C)C(=O)O,-1.23,-1.346834250369867
CN(C)CC/C=C1/c2ccccc2CSc2ccccc21,4.49,4.539929472484113
Cc1ccccc1OCC(O)CO,1.41,1.5304991270258685
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(Cl)c1Cl,3.41,3.4618551031605658
c1ccc2c(c1)c1ccccc1c1c3ccccc3c3ccccc3c21,8.39,6.2113772181903
CC(C)CCOc1cc(N)ccc1C(=O)O,2.3,2.2328763641914438
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,4.16,4.030712035154499
Cc1no[n+]([O-])c1C=O,1.29,0.5407221146107895
Cn1ccc(=O)n(C)c1=O,-0.54,-0.4972779236839844
OB(O)c1ccccc1,1.58,0.10355471036155572
Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1Cl,7.11,7.0604618775132
Cc1nc(N2CCNCC2)c(C#N)cc1-c1ccccc1,3.15,2.863663917853014
OCC1OC(Oc2cccc(C(F)(F)F)c2)C(O)C(O)C1O,0.49,0.6065928592149534
Cc1ccc(O)c(-n2nc3ccccc3n2)c1,4.31,3.2196137703658465
NCCc1c[nH]cn1,-0.7,-1.1709511632930134
COc1ccc2nc(-c3ccc(N(C)C)cc3)sc2c1,3.3,3.2439253795427794
Cc1cccc(C)c1NC(=O)c1cccc(CN2CCOCC2)c1,2.14,1.9425003595186239
CCCCCCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,6.3,6.031673513968002
CNC(=O)Oc1ccc(SC)c(C)c1,2.47,2.2136842833072277
COc1ccc2oc(N(N)CCC#N)nc2c1,0.98,1.1120011644436596
CCCCCOCc1ccccc1NC(=O)OCCN1CCCCC1,4.42,4.424083953945301
NS(=O)(=O)c1ccc(SCCCO)c(F)c1,0.99,1.1557119058841554
Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,3.15,2.9523281271549133
CCC(=O)C1(C)CCC2C3=C(CCC21C)C1=C(CC3)CC(=O)CC1,4.04,3.3949782463539924
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,1.0,1.369497535519615
COc1c(N(C)C)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1N(C)C(C)=O,1.01,1.0424045821877945
CCCCCCCCCCO,4.57,4.182463594092532
CC1c2nc3ccccc3c(=O)n2CN1CCO,0.46,0.17240097354283246
Cc1cccc(C(=O)N(C)C)c1,1.6,1.396803284656549
CCC(C)C(NC(=O)C(NC(=O)C(C)NC(C)=O)C(C)C)C(N)=O,-0.2,-0.2483566436755087
CCOC(=O)c1ccccc1N,2.57,2.362276967162237
O=[N+]([O-])c1cc([N+](=O)[O-])c(N=c2[nH]cc([N+](=O)[O-])cc2Cl)c(C(F)(F)F)c1,2.8,2.8180149915181065
N=c1[nH]cnc2c1ncn2C1OC(CCl)C(O)C1O,-0.06,-0.21201907781653784
C1=CCCC=CCC1,3.16,5.434151025865132
Cc1csc(C#Cc2ccccc2)n1,3.6,3.644777742000967
Nc1cccc(Br)c1,2.1,2.0847503369305933
CCCCCCCCNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],3.48,3.5264331669753552
O=C(Oc1ccccc1)c1ccccc1,3.59,3.7759735243359063
Clc1cc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl,7.75,7.64939756649348
CCOP(N)(=O)ON=C(C#N)c1ccccc1,0.72,1.6016809799435592
Clc1cc(Cl)c(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2)c1,7.47,7.256642494949018
CCOC(=O)n1c(=O)[nH]cc(F)c1=O,0.11,0.6296825934596022
CC(=O)OC(CNC(C)C)COc1cccc2ccccc12,4.34,3.589328839023554
Clc1c(Br)cccc1NC1=NCCN1,2.05,1.889332840770099
CC(C)CC(=O)NN,-0.31,-0.13020051258451604
CN=C(NC#N)NCCSCc1csc(=NC(=N)N)[nH]1,0.68,0.24341802164669613
CCOC(=O)C(C)Oc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.53,4.422436128817605
COc1ccccc1[C@@H]1CC(=O)Nc2cc(C)c(C)cc21,4.17,4.855018881696534
N=c1ccn2c(n1)OC1C(O)C(CCl)OC12,-3.1,-0.04368177650510985
Cn1nnnc1Sc1ccccc1,1.63,2.005365367612964
CNC(=O)NC(C)=O,-0.7,-0.28842896760912096
CCC(CC)C(=O)NS(=O)(=O)c1ccc(C(F)(F)F)cc1N,3.04,3.0268114286029077
COCOCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-1.52,-1.1131849574462143
Brc1ccc2cccnc2c1,2.92,2.954130387104768
CC1c2nc3ccccc3c(=O)n2CN1CCc1ccccc1,1.8,2.1366776102508402
NC(=O)c1cc(NC(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc(C(N)=O)c1,3.87,3.4303166133383334
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1,2.16,2.5194728832314714
CC(C(=O)O)c1ccc(-c2nc(C(=O)N(C)C)cs2)cc1,2.15,2.043663475176341
CCc1csc(-c2ccc(C(C)C(=O)O)cc2F)n1,4.16,4.052079124224037
CCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,-0.45,-0.3044052220851019
O=C1OC(c2ccccc2)c2ccccc21,2.64,3.0141167747161877
Cc1no[n+]([O-])c1C,0.23,0.6014703063413331
CC(CCC(=O)NCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,1.65,1.3152681658634635
COc1cc2c(cc1OC)[C@@]1(C)N(CC2)C(=O)OC12CCCCC2,3.47,3.3625568576712173
N#CCCNCCC#N,-1.34,-1.4445958415024158
CCc1cc2c(s1)N(C)C(=O)CN=C2c1ccccc1Cl,3.18,3.550788486224697
CC(=O)C=Cc1cccc(C)c1,2.68,2.6681991643581764
COc1cccc(C=C[N+](=O)[O-])c1,2.37,2.2120306320282985
Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1,3.16,4.870600630467969
CCCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,3.35,3.327438267607075
O=[N+]([O-])c1cnc2ccccc2c1,1.97,1.9323566260152063
c1cnc(N2CCNCC2)nc1,0.49,0.3718437896480158
Cc1ccnc2ccccc12,2.61,2.6361625804199997
CNC(=O)c1ccsc1,0.81,0.8083872103125567
ClC1CCCCC1Cl,3.18,2.910796087512364
COc1cc(C)ccc1NC1=NCCN1,1.64,1.377321080954352
C=CCN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,1.86,2.0236652250070324
CCOC(=O)c1ccncc1,1.43,1.2274420302968305
CCc1cc(C)cc(C)c1,4.55,4.257846074172935
CC(C)(C)C1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,0.36,0.6959750510582816
CC1=C(C(=O)Nc2ccccc2)SCCO1,2.14,2.1610986827739667
O=C(C=Cc1ccccc1)C(F)(F)F,3.01,2.9081217447147822
Clc1cccc(-c2cccc(Cl)c2)c1,5.27,5.413613313118493
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,2.15,2.160349841144428
CNC(=O)ON=C(SC)C(=O)N(C)C,-0.47,-0.5484644255698217
CN1CCOCC1,-0.33,-0.38348610951666373
C#CCOc1c(Cl)cc(N=CNOc2ccc(C)cc2)cc1Cl,4.8,4.578735542381312
CCCC[C@H](CC)Cn1c(SCC(=O)Nc2ccc(OC)cc2)nc2c1c(=O)n(C)c(=O)n2C,5.51,5.096945881087885
CCCn1ccc(=O)c(O)c1,-0.17,0.4542250105570138
CN(C)C(=O)OCc1cccc(Oc2ccccc2)c1,3.55,3.530432750106045
Nc1cc(Cl)c(Cl)c(Cl)c1,3.32,3.514808963841503
CC(C)(C)C(O)C(=Cc1ccc(Cl)cc1)n1cncn1,3.67,3.729488865876754
c1ccc2c(c1)[nH]c(=NCCCN1CCN(CCCN=c3[nH]c4ccccc4n4cccc34)CC1)c1cccn12,2.52,5.359570045785938
NC(Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,-1.68,-1.3042071173060763
CCC1OC2(CCC1C)CC1CC(CC=C(C)CC(C)C=CC=C3COC4C(O)C(C)=CC(C(=O)O1)C34O)O2,5.9,4.508697287684603
CCCCC1OC(=O)c2cc(N)ccc21,2.86,2.4741159892425806
COCC(C)OC(=O)C(N)Cc1ccc(O)c(O)c1,0.08,-0.12075824490192666
O=c1[nH]nc(SCc2ccccc2)[nH]1,1.47,1.512504849870158
CCCCO,0.88,0.8022301113884043
Clc1ccc(C2NCCS2)cc1,2.1,1.9072809965515747
O=C(O)COc1ccc(Cl)c(C(=O)O)c1,1.07,1.5834002457061698
C=CC(=O)c1ccccc1,1.88,1.9188085524781302
Cc1cssc1=S,2.18,2.163497077863146
[O-][n+]1ccc(NO)c2ccccc21,0.0,-0.12223948113120775
CC(=O)OCn1c(O)c2c(c1O)CC=CC2,0.97,1.2964378220676485
CC(C)n1nnc2ccccc21,1.98,1.965486979249344
CC(=O)OC1=C2C(C)C(OC(=O)C(C)O)CC(O)(C(OC(=O)c3ccccc3)C3C4(OC(C)=O)COC4CC(O)C3(C)C1=O)C2(C)C,1.52,1.6548223367641783
N=C(N)NC(=O)Nc1ccc(Cl)cc1,1.78,1.4836969015100325
